time,date,mode,voltage,internalTemp00:10:00,11/01/2023,1,3.70,20.38
15:20:00,24/02/2023,1,3.70,21.38
15:30:00,24/02/2023,1,3.70,21.63
15:40:00,24/02/2023,1,3.70,21.44
15:50:00,24/02/2023,1,3.70,21.63
16:00:00,24/02/2023,1,3.70,21.81
16:10:00,24/02/2023,1,3.70,22.13
16:20:00,24/02/2023,1,3.70,22.19
16:30:00,24/02/2023,1,3.70,22.19
16:40:00,24/02/2023,1,3.70,22.38
16:50:00,24/02/2023,1,3.70,21.13
17:00:00,24/02/2023,1,3.70,21.38
17:10:00,24/02/2023,1,3.70,21.69
17:20:00,24/02/2023,1,3.70,22.31
17:30:00,24/02/2023,1,3.70,22.38
17:40:00,24/02/2023,1,3.70,22.75
17:50:00,24/02/2023,1,3.70,22.31
18:00:00,24/02/2023,1,3.70,23.00
18:10:00,24/02/2023,1,3.70,22.81
18:20:00,24/02/2023,1,3.70,23.19
18:30:00,24/02/2023,1,3.70,23.06
18:50:00,24/02/2023,1,3.70,24.31
19:10:00,24/02/2023,1,3.70,24.19
19:20:00,24/02/2023,1,3.70,24.19
19:30:00,24/02/2023,1,3.70,24.00
19:40:00,24/02/2023,1,3.70,24.38
19:50:00,24/02/2023,1,3.70,24.31
20:00:00,24/02/2023,1,3.70,24.56
20:40:00,24/02/2023,1,3.70,27.75
22:30:00,24/02/2023,1,3.70,25.63
22:50:00,24/02/2023,1,3.70,25.63
23:00:00,24/02/2023,1,3.70,25.06
23:10:00,24/02/2023,1,3.70,24.81
23:20:00,24/02/2023,1,3.70,24.81
23:30:00,24/02/2023,1,3.70,24.81
23:40:00,24/02/2023,1,3.70,24.75
23:50:00,24/02/2023,1,3.70,24.75
00:00:00,25/02/2023,1,3.70,24.75
00:10:00,25/02/2023,1,3.70,24.44
00:20:00,25/02/2023,1,3.70,24.38
00:30:00,25/02/2023,1,3.70,24.50
00:40:00,25/02/2023,1,3.70,24.38
00:50:00,25/02/2023,1,3.70,24.00
01:00:00,25/02/2023,1,3.70,23.81
01:10:00,25/02/2023,1,3.70,23.75
01:20:00,25/02/2023,1,3.70,23.63
01:30:00,25/02/2023,1,3.70,23.56
01:40:00,25/02/2023,1,3.70,23.56
01:50:00,25/02/2023,1,3.70,23.50
02:00:00,25/02/2023,1,3.70,23.50
02:10:00,25/02/2023,1,3.70,23.50
02:20:00,25/02/2023,1,3.70,23.44
02:30:00,25/02/2023,1,3.70,23.38
02:40:00,25/02/2023,1,3.70,23.44
02:50:00,25/02/2023,1,3.70,23.63
03:00:00,25/02/2023,1,3.70,23.50
03:10:00,25/02/2023,1,3.70,23.38
03:20:00,25/02/2023,1,3.70,23.44
03:30:00,25/02/2023,1,3.70,23.38
03:40:00,25/02/2023,1,3.70,23.25
03:50:00,25/02/2023,1,3.70,23.25
04:00:00,25/02/2023,1,3.70,23.25
04:10:00,25/02/2023,1,3.70,23.19
04:20:00,25/02/2023,1,3.70,23.13
04:30:00,25/02/2023,1,3.70,23.31
04:40:00,25/02/2023,1,3.70,23.25
04:50:00,25/02/2023,1,3.70,23.31
05:00:00,25/02/2023,1,3.70,23.56
05:10:00,25/02/2023,1,3.70,23.63
05:20:00,25/02/2023,1,3.70,23.50
05:30:00,25/02/2023,1,3.70,23.31
05:40:00,25/02/2023,1,3.70,23.31
05:50:00,25/02/2023,1,3.70,23.38
06:00:00,25/02/2023,1,3.70,23.44
06:10:00,25/02/2023,1,3.70,23.25
06:20:00,25/02/2023,1,3.70,23.19
06:30:00,25/02/2023,1,3.70,23.19
06:40:00,25/02/2023,1,3.70,23.19
06:50:00,25/02/2023,1,3.70,23.06
07:00:00,25/02/2023,1,3.70,23.00
07:10:00,25/02/2023,1,3.70,22.88
07:20:00,25/02/2023,1,3.70,22.88
07:30:00,25/02/2023,1,3.70,22.88
07:40:00,25/02/2023,1,3.70,22.81
07:50:00,25/02/2023,1,3.70,22.75
08:00:00,25/02/2023,1,3.70,22.75
08:10:00,25/02/2023,1,3.70,22.75
08:20:00,25/02/2023,1,3.70,22.69
08:30:00,25/02/2023,1,3.70,22.63
08:40:00,25/02/2023,1,3.70,22.63
08:50:00,25/02/2023,1,3.70,22.56
09:00:00,25/02/2023,1,3.70,22.50
09:10:00,25/02/2023,1,3.70,22.50
09:20:00,25/02/2023,1,3.70,22.44
09:30:00,25/02/2023,1,3.70,22.44
09:40:00,25/02/2023,1,3.70,22.38
09:50:00,25/02/2023,1,3.70,22.38
10:00:00,25/02/2023,1,3.70,22.31
10:10:00,25/02/2023,1,3.70,22.31
10:20:00,25/02/2023,1,3.70,22.25
10:30:00,25/02/2023,1,3.70,22.25
10:40:00,25/02/2023,1,3.70,22.13
10:50:00,25/02/2023,1,3.70,22.13
11:00:00,25/02/2023,1,3.70,22.13
11:10:00,25/02/2023,1,3.70,22.06
11:20:00,25/02/2023,1,3.70,22.13
11:30:00,25/02/2023,1,3.70,22.06
11:40:00,25/02/2023,1,3.70,22.06
11:50:00,25/02/2023,1,3.70,22.00
12:00:00,25/02/2023,1,3.70,22.00
12:10:00,25/02/2023,1,3.70,21.81
12:20:00,25/02/2023,1,3.70,21.81
12:30:00,25/02/2023,1,3.70,21.88
12:40:00,25/02/2023,1,3.70,21.81
12:50:00,25/02/2023,1,3.70,21.63
13:00:00,25/02/2023,1,3.70,21.69
13:10:00,25/02/2023,1,3.70,21.69
13:20:00,25/02/2023,1,3.70,21.63
13:30:00,25/02/2023,1,3.70,21.63
13:40:00,25/02/2023,1,3.70,21.75
13:50:00,25/02/2023,1,3.70,21.81
14:00:00,25/02/2023,1,3.70,21.88
14:10:00,25/02/2023,1,3.70,21.94
14:20:00,25/02/2023,1,3.70,21.88
14:30:00,25/02/2023,1,3.70,21.75
14:40:00,25/02/2023,1,3.70,21.69
14:50:00,25/02/2023,1,3.70,21.81
15:00:00,25/02/2023,1,3.70,21.88
15:10:00,25/02/2023,1,3.70,21.81
15:20:00,25/02/2023,1,3.70,21.81
15:30:00,25/02/2023,1,3.70,21.88
15:40:00,25/02/2023,1,3.70,22.13
15:50:00,25/02/2023,1,3.70,22.44
16:00:00,25/02/2023,1,3.70,21.88
16:10:00,25/02/2023,1,3.70,22.25
16:20:00,25/02/2023,1,3.70,22.25
16:30:00,25/02/2023,1,3.70,22.13
16:40:00,25/02/2023,1,3.70,22.00
16:50:00,25/02/2023,1,3.70,22.13
17:00:00,25/02/2023,1,3.70,22.56
17:10:00,25/02/2023,1,3.70,22.63
17:20:00,25/02/2023,1,3.70,22.88
17:30:00,25/02/2023,1,3.70,22.88
17:40:00,25/02/2023,1,3.70,22.56
17:50:00,25/02/2023,1,3.70,22.88
18:00:00,25/02/2023,1,3.70,22.88
18:10:00,25/02/2023,1,3.70,22.94
18:20:00,25/02/2023,1,3.70,23.06
18:30:00,25/02/2023,1,3.70,23.13
18:40:00,25/02/2023,1,3.70,23.25
18:50:00,25/02/2023,1,3.70,23.19
19:00:00,25/02/2023,1,3.70,23.38
19:10:00,25/02/2023,1,3.70,23.38
19:20:00,25/02/2023,1,3.70,23.44
19:30:00,25/02/2023,1,3.70,23.44
19:40:00,25/02/2023,1,3.70,23.56
19:50:00,25/02/2023,1,3.70,23.63
20:00:00,25/02/2023,1,3.70,23.63
20:10:00,25/02/2023,1,3.70,23.63
20:20:00,25/02/2023,1,3.70,23.88
20:30:00,25/02/2023,1,3.70,25.25
20:40:00,25/02/2023,1,3.70,26.69
20:50:00,25/02/2023,1,3.70,27.31
21:00:00,25/02/2023,1,3.70,27.63
21:10:00,25/02/2023,1,3.70,26.44
21:20:00,25/02/2023,1,3.70,25.13
21:30:00,25/02/2023,1,3.70,24.88
21:40:00,25/02/2023,1,3.70,24.25
21:50:00,25/02/2023,1,3.70,24.13
22:00:00,25/02/2023,1,3.70,24.06
22:10:00,25/02/2023,1,3.70,24.00
22:20:00,25/02/2023,1,3.70,24.13
22:30:00,25/02/2023,1,3.70,23.63
22:40:00,25/02/2023,1,3.70,24.00
22:50:00,25/02/2023,1,3.70,23.63
23:00:00,25/02/2023,1,3.70,23.94
23:10:00,25/02/2023,1,3.70,23.94
23:20:00,25/02/2023,1,3.70,23.88
23:30:00,25/02/2023,1,3.70,23.56
23:40:00,25/02/2023,1,3.70,23.50
23:50:00,25/02/2023,1,3.70,23.75
00:00:00,26/02/2023,1,3.70,23.44
00:10:00,26/02/2023,1,3.70,24.13
00:20:00,26/02/2023,1,3.70,24.25
00:30:00,26/02/2023,1,3.70,24.31
00:40:00,26/02/2023,1,3.70,24.19
00:50:00,26/02/2023,1,3.70,23.94
01:00:00,26/02/2023,1,3.70,23.63
01:10:00,26/02/2023,1,3.70,23.50
01:20:00,26/02/2023,1,3.70,23.56
01:30:00,26/02/2023,1,3.70,23.50
01:40:00,26/02/2023,1,3.70,23.44
01:50:00,26/02/2023,1,3.70,23.31
02:00:00,26/02/2023,1,3.70,23.06
02:10:00,26/02/2023,1,3.70,23.19
02:20:00,26/02/2023,1,3.70,23.31
02:30:00,26/02/2023,1,3.70,23.38
02:40:00,26/02/2023,1,3.70,23.38
02:50:00,26/02/2023,1,3.70,23.19
03:00:00,26/02/2023,1,3.70,23.25
03:10:00,26/02/2023,1,3.70,23.13
03:20:00,26/02/2023,1,3.70,23.06
03:30:00,26/02/2023,1,3.70,23.06
03:40:00,26/02/2023,1,3.70,23.25
03:50:00,26/02/2023,1,3.70,23.19
04:00:00,26/02/2023,1,3.70,23.13
04:10:00,26/02/2023,1,3.70,23.13
04:20:00,26/02/2023,1,3.70,23.19
04:30:00,26/02/2023,1,3.70,23.13
04:40:00,26/02/2023,1,3.70,23.13
04:50:00,26/02/2023,1,3.70,23.13
05:00:00,26/02/2023,1,3.70,23.38
05:10:00,26/02/2023,1,3.70,23.13
05:20:00,26/02/2023,1,3.70,23.31
05:30:00,26/02/2023,1,3.70,23.13
05:40:00,26/02/2023,1,3.70,23.13
05:50:00,26/02/2023,1,3.70,23.19
06:00:00,26/02/2023,1,3.70,23.00
06:10:00,26/02/2023,1,3.70,23.63
06:30:00,26/02/2023,1,3.70,22.81
06:40:00,26/02/2023,1,3.70,22.13
06:50:00,26/02/2023,1,3.70,21.81
07:00:00,26/02/2023,1,3.70,22.06
07:20:00,26/02/2023,1,3.70,22.19
07:30:00,26/02/2023,1,3.70,21.88
07:40:00,26/02/2023,1,3.70,21.88
07:50:00,26/02/2023,1,3.70,21.88
08:00:00,26/02/2023,1,3.70,21.88
08:10:00,26/02/2023,1,3.70,21.88
08:20:00,26/02/2023,1,3.70,21.38
08:30:00,26/02/2023,1,3.70,21.88
08:40:00,26/02/2023,1,3.70,21.69
08:50:00,26/02/2023,1,3.70,21.56
09:00:00,26/02/2023,1,3.70,21.75
09:10:00,26/02/2023,1,3.70,21.88
09:20:00,26/02/2023,1,3.70,21.75
09:30:00,26/02/2023,1,3.70,21.50
09:40:00,26/02/2023,1,3.70,21.75
09:50:00,26/02/2023,1,3.70,21.69
10:00:00,26/02/2023,1,3.70,21.63
10:10:00,26/02/2023,1,3.70,21.50
10:20:00,26/02/2023,1,3.70,21.75
10:30:00,26/02/2023,1,3.70,21.69
10:40:00,26/02/2023,1,3.70,21.50
10:50:00,26/02/2023,1,3.70,21.56
11:00:00,26/02/2023,1,3.70,21.00
11:10:00,26/02/2023,1,3.70,20.88
11:20:00,26/02/2023,1,3.70,21.25
11:30:00,26/02/2023,1,3.70,21.44
11:40:00,26/02/2023,1,3.70,21.44
11:50:00,26/02/2023,1,3.70,21.25
12:00:00,26/02/2023,1,3.70,21.25
12:10:00,26/02/2023,1,3.70,21.06
12:20:00,26/02/2023,1,3.70,21.19
12:30:00,26/02/2023,1,3.70,21.06
12:40:00,26/02/2023,1,3.70,20.94
12:50:00,26/02/2023,1,3.70,21.19
13:00:00,26/02/2023,1,3.70,20.81
13:10:00,26/02/2023,1,3.70,20.63
13:20:00,26/02/2023,1,3.70,20.88
13:30:00,26/02/2023,1,3.70,21.00
13:40:00,26/02/2023,1,3.70,20.94
13:50:00,26/02/2023,1,3.70,20.88
14:00:00,26/02/2023,1,3.70,21.06
14:10:00,26/02/2023,1,3.70,21.25
14:20:00,26/02/2023,1,3.70,21.06
14:30:00,26/02/2023,1,3.70,21.13
14:40:00,26/02/2023,1,3.70,21.19
14:50:00,26/02/2023,1,3.70,21.25
15:00:00,26/02/2023,1,3.70,21.31
15:10:00,26/02/2023,1,3.70,20.75
15:20:00,26/02/2023,1,3.70,21.19
15:30:00,26/02/2023,1,3.70,20.63
15:40:00,26/02/2023,1,3.70,20.31
15:50:00,26/02/2023,1,3.70,20.63
16:00:00,26/02/2023,1,3.70,21.00
16:10:00,26/02/2023,1,3.70,21.81
16:20:00,26/02/2023,1,3.70,21.69
16:30:00,26/02/2023,1,3.70,21.63
16:40:00,26/02/2023,1,3.70,21.69
16:50:00,26/02/2023,1,3.70,21.69
17:00:00,26/02/2023,1,3.70,22.19
17:10:00,26/02/2023,1,3.70,21.88
17:20:00,26/02/2023,1,3.70,22.44
17:30:00,26/02/2023,1,3.70,22.44
17:40:00,26/02/2023,1,3.70,22.94
17:50:00,26/02/2023,1,3.70,23.19
18:00:00,26/02/2023,1,3.70,23.25
18:10:00,26/02/2023,1,3.70,23.44
18:20:00,26/02/2023,1,3.70,23.50
18:30:00,26/02/2023,1,3.70,23.69
18:40:00,26/02/2023,1,3.70,23.81
18:50:00,26/02/2023,1,3.70,24.19
19:00:00,26/02/2023,1,3.70,24.19
19:10:00,26/02/2023,1,3.70,24.19
19:20:00,26/02/2023,1,3.70,24.38
19:30:00,26/02/2023,1,3.70,24.50
19:40:00,26/02/2023,1,3.70,24.56
19:50:00,26/02/2023,1,3.70,24.56
20:00:00,26/02/2023,1,3.70,24.75
20:10:00,26/02/2023,1,3.70,24.75
20:20:00,26/02/2023,1,3.70,25.19
20:30:00,26/02/2023,1,3.70,25.06
20:40:00,26/02/2023,1,3.70,25.50
20:50:00,26/02/2023,1,3.70,24.69
21:00:00,26/02/2023,1,3.70,24.44
21:10:00,26/02/2023,1,3.70,24.63
21:20:00,26/02/2023,1,3.70,25.25
21:30:00,26/02/2023,1,3.70,25.56
21:40:00,26/02/2023,1,3.70,25.31
21:50:00,26/02/2023,1,3.70,24.88
22:00:00,26/02/2023,1,3.70,24.75
22:10:00,26/02/2023,1,3.70,25.00
22:20:00,26/02/2023,1,3.70,25.25
22:30:00,26/02/2023,1,3.70,25.06
22:40:00,26/02/2023,1,3.70,24.81
22:50:00,26/02/2023,1,3.70,24.56
23:00:00,26/02/2023,1,3.70,24.56
23:10:00,26/02/2023,1,3.70,24.44
23:20:00,26/02/2023,1,3.70,24.56
23:30:00,26/02/2023,1,3.70,24.25
23:40:00,26/02/2023,1,3.70,24.38
23:50:00,26/02/2023,1,3.70,24.38
00:00:00,27/02/2023,1,3.70,24.19
00:10:00,27/02/2023,1,3.70,24.44
00:20:00,27/02/2023,1,3.70,24.06
00:30:00,27/02/2023,1,3.70,23.88
00:40:00,27/02/2023,1,3.70,24.06
00:50:00,27/02/2023,1,3.70,24.13
01:00:00,27/02/2023,1,3.70,24.31
01:10:00,27/02/2023,1,3.70,24.44
01:20:00,27/02/2023,1,3.70,24.31
01:30:00,27/02/2023,1,3.70,24.31
01:40:00,27/02/2023,1,3.70,24.25
01:50:00,27/02/2023,1,3.70,24.06
02:00:00,27/02/2023,1,3.70,24.38
02:10:00,27/02/2023,1,3.70,24.69
02:30:00,27/02/2023,1,3.70,24.25
02:40:00,27/02/2023,1,3.70,23.75
02:50:00,27/02/2023,1,3.70,23.69
03:00:00,27/02/2023,1,3.70,23.75
03:10:00,27/02/2023,1,3.70,24.25
03:20:00,27/02/2023,1,3.70,24.19
03:30:00,27/02/2023,1,3.70,24.56
03:40:00,27/02/2023,1,3.70,23.56
03:50:00,27/02/2023,1,3.70,23.38
04:00:00,27/02/2023,1,3.70,23.50
04:10:00,27/02/2023,1,3.70,23.13
04:20:00,27/02/2023,1,3.70,23.00
04:30:00,27/02/2023,1,3.70,23.38
04:40:00,27/02/2023,1,3.70,23.00
04:50:00,27/02/2023,1,3.70,23.13
05:00:00,27/02/2023,1,3.70,23.31
05:10:00,27/02/2023,1,3.70,22.88
05:20:00,27/02/2023,1,3.70,22.94
05:30:00,27/02/2023,1,3.70,22.44
05:40:00,27/02/2023,1,3.70,22.94
05:50:00,27/02/2023,1,3.70,23.00
06:00:00,27/02/2023,1,3.70,23.13
06:10:00,27/02/2023,1,3.70,22.94
06:20:00,27/02/2023,1,3.70,22.81
06:30:00,27/02/2023,1,3.70,22.81
06:40:00,27/02/2023,1,3.70,22.88
06:50:00,27/02/2023,1,3.70,22.75
07:00:00,27/02/2023,1,3.70,22.88
07:10:00,27/02/2023,1,3.70,22.81
07:20:00,27/02/2023,1,3.70,22.63
07:30:00,27/02/2023,1,3.70,22.50
07:40:00,27/02/2023,1,3.70,22.69
07:50:00,27/02/2023,1,3.70,22.56
08:00:00,27/02/2023,1,3.70,22.38
08:10:00,27/02/2023,1,3.70,22.25
08:20:00,27/02/2023,1,3.70,22.25
08:30:00,27/02/2023,1,3.70,22.13
08:40:00,27/02/2023,1,3.70,21.25
08:50:00,27/02/2023,1,3.70,22.19
09:00:00,27/02/2023,1,3.70,21.94
09:10:00,27/02/2023,1,3.70,22.13
09:20:00,27/02/2023,1,3.70,21.88
09:30:00,27/02/2023,1,3.70,22.25
09:40:00,27/02/2023,1,3.70,21.94
09:50:00,27/02/2023,1,3.70,22.00
10:00:00,27/02/2023,1,3.70,22.13
10:10:00,27/02/2023,1,3.70,21.69
10:20:00,27/02/2023,1,3.70,21.69
10:30:00,27/02/2023,1,3.70,21.63
10:40:00,27/02/2023,1,3.70,21.75
10:50:00,27/02/2023,1,3.70,21.88
11:00:00,27/02/2023,1,3.70,21.81
11:10:00,27/02/2023,1,3.70,21.75
11:20:00,27/02/2023,1,3.70,21.19
11:30:00,27/02/2023,1,3.70,21.75
11:40:00,27/02/2023,1,3.70,21.94
11:50:00,27/02/2023,1,3.70,21.81
12:00:00,27/02/2023,1,3.70,21.44
12:10:00,27/02/2023,1,3.70,21.19
12:20:00,27/02/2023,1,3.70,21.69
12:30:00,27/02/2023,1,3.70,21.75
12:40:00,27/02/2023,1,3.70,21.25
12:50:00,27/02/2023,1,3.70,21.31
13:00:00,27/02/2023,1,3.70,21.19
13:10:00,27/02/2023,1,3.70,21.00
13:20:00,27/02/2023,1,3.70,21.31
13:30:00,27/02/2023,1,3.70,21.31
13:40:00,27/02/2023,1,3.70,21.38
13:50:00,27/02/2023,1,3.70,21.56
14:00:00,27/02/2023,1,3.70,21.56
14:10:00,27/02/2023,1,3.70,21.44
14:20:00,27/02/2023,1,3.70,21.31
14:30:00,27/02/2023,1,3.70,21.44
14:40:00,27/02/2023,1,3.70,21.94
14:50:00,27/02/2023,1,3.70,22.31
15:00:00,27/02/2023,1,3.70,21.81
15:10:00,27/02/2023,1,3.70,22.25
15:20:00,27/02/2023,1,3.70,22.06
15:30:00,27/02/2023,1,3.70,21.63
15:40:00,27/02/2023,1,3.70,21.94
15:50:00,27/02/2023,1,3.70,21.75
16:00:00,27/02/2023,1,3.70,22.38
16:10:00,27/02/2023,1,3.70,22.25
16:20:00,27/02/2023,1,3.70,22.38
16:30:00,27/02/2023,1,3.70,21.94
16:40:00,27/02/2023,1,3.70,22.44
16:50:00,27/02/2023,1,3.70,22.44
17:00:00,27/02/2023,1,3.70,22.69
17:10:00,27/02/2023,1,3.70,23.25
17:20:00,27/02/2023,1,3.70,23.44
17:30:00,27/02/2023,1,3.70,23.13
17:40:00,27/02/2023,1,3.70,23.13
17:50:00,27/02/2023,1,3.70,23.69
18:00:00,27/02/2023,1,3.70,23.44
18:10:00,27/02/2023,1,3.70,23.06
18:20:00,27/02/2023,1,3.70,24.00
18:30:00,27/02/2023,1,3.70,24.19
18:40:00,27/02/2023,1,3.70,24.06
18:50:00,27/02/2023,1,3.70,23.94
19:00:00,27/02/2023,1,3.70,24.63
19:10:00,27/02/2023,1,3.70,24.50
19:20:00,27/02/2023,1,3.70,24.13
19:30:00,27/02/2023,1,3.70,24.75
19:40:00,27/02/2023,1,3.70,25.25
19:50:00,27/02/2023,1,3.70,25.31
20:00:00,27/02/2023,1,3.70,25.25
20:10:00,27/02/2023,1,3.70,25.00
20:20:00,27/02/2023,1,3.70,25.19
20:30:00,27/02/2023,1,3.70,27.38
20:50:00,27/02/2023,1,3.70,29.31
21:10:00,27/02/2023,1,3.70,27.88
21:30:00,27/02/2023,1,3.70,26.69
21:40:00,27/02/2023,1,3.70,25.81
21:50:00,27/02/2023,1,3.70,26.06
22:00:00,27/02/2023,1,3.70,25.38
10:00:00,07/00/2023,1,3.70,25.69
00:00:00,07/00/2023,1,3.70,25.81
22:30:00,27/02/2023,1,3.70,25.63
22:40:00,27/02/2023,1,3.70,25.94
22:50:00,27/02/2023,1,3.70,25.63
23:00:00,27/02/2023,1,3.70,25.44
23:10:00,27/02/2023,1,3.70,25.88
23:20:00,27/02/2023,1,3.70,25.63
16:50:00,28/02/2023,1,3.70,23.25
17:10:00,28/02/2023,1,3.70,24.25
17:20:00,28/02/2023,1,3.70,24.06
17:30:00,28/02/2023,1,3.70,24.06
17:40:00,28/02/2023,1,3.70,24.56
17:50:00,28/02/2023,1,3.70,24.38
18:00:00,28/02/2023,1,3.70,24.75
18:20:00,28/02/2023,1,3.70,25.31
18:30:00,28/02/2023,1,3.70,25.31
18:40:00,28/02/2023,1,3.70,25.13
18:50:00,28/02/2023,1,3.70,25.50
19:00:00,28/02/2023,1,3.70,25.56
19:10:00,28/02/2023,1,3.70,26.13
19:20:00,28/02/2023,1,3.70,26.06
19:30:00,28/02/2023,1,3.70,25.75
19:40:00,28/02/2023,1,3.70,26.06
20:00:00,28/02/2023,1,3.70,25.94
20:10:00,28/02/2023,1,3.70,26.06
20:20:00,28/02/2023,1,3.70,26.69
20:30:00,28/02/2023,1,3.70,27.44
20:50:00,28/02/2023,1,3.70,28.06
21:10:00,28/02/2023,1,3.70,27.81
21:40:00,28/02/2023,1,3.70,26.75
21:50:00,28/02/2023,1,3.70,26.50
22:00:00,28/02/2023,1,3.70,26.44
22:10:00,28/02/2023,1,3.70,26.19
22:20:00,28/02/2023,1,3.70,26.13
22:30:00,28/02/2023,1,3.70,26.19
22:40:00,28/02/2023,1,3.70,26.13
22:50:00,28/02/2023,1,3.70,26.31
23:00:00,28/02/2023,1,3.70,26.38
23:10:00,28/02/2023,1,3.70,26.06
23:20:00,28/02/2023,1,3.70,26.13
23:30:00,28/02/2023,1,3.70,26.06
23:40:00,28/02/2023,1,3.70,25.75
23:50:00,28/02/2023,1,3.70,25.88
00:00:00,01/03/2023,1,3.70,25.75
00:10:00,01/03/2023,1,3.70,25.81
00:20:00,01/03/2023,1,3.70,25.75
00:30:00,01/03/2023,1,3.70,25.69
00:40:00,01/03/2023,1,3.70,25.75
00:50:00,01/03/2023,1,3.70,25.50
01:00:00,01/03/2023,1,3.70,25.31
01:10:00,01/03/2023,1,3.70,25.63
01:20:00,01/03/2023,1,3.70,25.56
01:30:00,01/03/2023,1,3.70,25.19
01:40:00,01/03/2023,1,3.70,25.00
01:50:00,01/03/2023,1,3.70,24.88
02:00:00,01/03/2023,1,3.70,24.63
02:10:00,01/03/2023,1,3.70,24.63
02:20:00,01/03/2023,1,3.70,24.56
02:30:00,01/03/2023,1,3.70,24.63
02:40:00,01/03/2023,1,3.70,24.75
02:50:00,01/03/2023,1,3.70,24.69
03:00:00,01/03/2023,1,3.70,24.56
03:10:00,01/03/2023,1,3.70,24.63
03:20:00,01/03/2023,1,3.70,24.44
03:30:00,01/03/2023,1,3.70,24.50
03:40:00,01/03/2023,1,3.70,24.19
03:50:00,01/03/2023,1,3.70,24.44
04:00:00,01/03/2023,1,3.70,24.44
04:10:00,01/03/2023,1,3.70,24.56
04:20:00,01/03/2023,1,3.70,24.56
04:30:00,01/03/2023,1,3.70,24.75
04:40:00,01/03/2023,1,3.70,24.50
05:00:00,01/03/2023,1,3.70,24.38
05:10:00,01/03/2023,1,3.70,23.88
05:20:00,01/03/2023,1,3.70,23.88
05:30:00,01/03/2023,1,3.70,23.31
05:40:00,01/03/2023,1,3.70,23.50
05:50:00,01/03/2023,1,3.70,23.44
06:00:00,01/03/2023,1,3.70,23.38
06:10:00,01/03/2023,1,3.70,23.44
06:20:00,01/03/2023,1,3.70,23.25
06:30:00,01/03/2023,1,3.70,22.88
06:40:00,01/03/2023,1,3.70,23.00
06:50:00,01/03/2023,1,3.70,23.25
07:00:00,01/03/2023,1,3.70,23.13
07:10:00,01/03/2023,1,3.70,23.06
07:20:00,01/03/2023,1,3.70,23.06
07:30:00,01/03/2023,1,3.70,22.81
07:40:00,01/03/2023,1,3.70,22.88
07:50:00,01/03/2023,1,3.70,22.88
08:00:00,01/03/2023,1,3.70,22.44
08:10:00,01/03/2023,1,3.70,22.75
08:20:00,01/03/2023,1,3.70,22.44
08:30:00,01/03/2023,1,3.70,22.38
08:40:00,01/03/2023,1,3.70,22.56
08:50:00,01/03/2023,1,3.70,22.44
09:00:00,01/03/2023,1,3.70,22.56
09:10:00,01/03/2023,1,3.70,22.38
09:20:00,01/03/2023,1,3.70,22.31
09:30:00,01/03/2023,1,3.70,22.13
09:40:00,01/03/2023,1,3.70,22.06
09:50:00,01/03/2023,1,3.70,22.19
10:00:00,01/03/2023,1,3.70,22.06
10:10:00,01/03/2023,1,3.70,22.13
10:20:00,01/03/2023,1,3.70,22.00
10:30:00,01/03/2023,1,3.70,21.56
10:40:00,01/03/2023,1,3.70,21.94
10:50:00,01/03/2023,1,3.70,21.69
11:00:00,01/03/2023,1,3.70,21.56
11:10:00,01/03/2023,1,3.70,21.44
11:20:00,01/03/2023,1,3.70,21.56
11:30:00,01/03/2023,1,3.70,21.19
11:40:00,01/03/2023,1,3.70,21.25
11:50:00,01/03/2023,1,3.70,21.00
12:00:00,01/03/2023,1,3.70,21.25
12:10:00,01/03/2023,1,3.70,21.25
12:20:00,01/03/2023,1,3.70,20.94
12:30:00,01/03/2023,1,3.70,20.56
12:40:00,01/03/2023,1,3.70,20.94
12:50:00,01/03/2023,1,3.70,21.19
13:00:00,01/03/2023,1,3.70,20.69
13:10:00,01/03/2023,1,3.70,21.06
13:20:00,01/03/2023,1,3.70,20.81
13:30:00,01/03/2023,1,3.70,21.06
13:40:00,01/03/2023,1,3.70,20.63
13:50:00,01/03/2023,1,3.70,20.69
14:00:00,01/03/2023,1,3.70,21.19
14:10:00,01/03/2023,1,3.70,21.31
14:20:00,01/03/2023,1,3.70,21.13
14:30:00,01/03/2023,1,3.70,21.06
14:40:00,01/03/2023,1,3.70,21.31
14:50:00,01/03/2023,1,3.70,21.50
15:00:00,01/03/2023,1,3.70,21.69
15:10:00,01/03/2023,1,3.70,21.69
15:20:00,01/03/2023,1,3.70,22.19
15:30:00,01/03/2023,1,3.70,23.00
15:40:00,01/03/2023,1,3.70,23.38
15:50:00,01/03/2023,1,3.70,22.88
16:00:00,01/03/2023,1,3.70,22.94
16:10:00,01/03/2023,1,3.70,22.94
16:20:00,01/03/2023,1,3.70,23.44
16:30:00,01/03/2023,1,3.70,23.50
16:40:00,01/03/2023,1,3.70,24.31
16:50:00,01/03/2023,1,3.70,24.69
17:00:00,01/03/2023,1,3.70,24.75
17:10:00,01/03/2023,1,3.70,24.13
17:20:00,01/03/2023,1,3.70,24.31
17:30:00,01/03/2023,1,3.70,25.13
17:40:00,01/03/2023,1,3.70,25.06
17:50:00,01/03/2023,1,3.70,24.81
18:00:00,01/03/2023,1,3.70,25.13
18:10:00,01/03/2023,1,3.70,25.19
18:20:00,01/03/2023,1,3.70,25.75
18:30:00,01/03/2023,1,3.70,25.81
18:40:00,01/03/2023,1,3.70,25.88
