time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
02:30:00,23/02/2023,42.10,20.60,780.51,36.18,-0.00,0.39,76.60
02:40:00,23/02/2023,41.70,20.60,780.48,36.47,0.11,0.41,77.46
02:50:00,23/02/2023,41.90,20.60,780.61,35.08,0.05,0.33,79.03
03:00:00,23/02/2023,41.80,20.50,780.51,36.20,0.05,0.38,75.57
03:10:00,23/02/2023,41.60,20.60,780.45,36.81,0.06,0.39,78.04
03:20:00,23/02/2023,41.40,20.50,780.49,36.42,0.03,0.41,78.06
03:30:00,23/02/2023,41.50,20.60,780.45,36.88,0.03,0.41,78.40
03:40:00,23/02/2023,41.10,20.50,780.48,36.52,0.08,0.36,77.08
03:50:00,23/02/2023,41.20,20.50,780.50,36.29,0.08,0.38,81.53
04:00:00,23/02/2023,41.10,20.50,780.52,36.12,0.11,0.44,77.01
04:10:00,23/02/2023,41.60,20.40,780.56,35.66,0.06,0.39,79.03
04:20:00,23/02/2023,41.60,20.40,780.47,36.62,-0.03,0.47,77.25
04:30:00,23/02/2023,41.70,20.40,780.63,34.85,0.08,0.39,79.73
04:40:00,23/02/2023,41.50,20.40,780.60,35.20,0.03,0.39,76.28
04:50:00,23/02/2023,41.20,20.30,780.67,34.43,0.11,0.41,77.32
05:00:00,23/02/2023,41.90,20.30,780.72,33.96,0.03,0.36,76.98
05:10:00,23/02/2023,41.50,20.30,780.73,33.82,-0.03,0.41,78.13
05:20:00,23/02/2023,41.50,20.30,780.83,32.76,0.03,0.36,79.32
05:30:00,23/02/2023,41.50,20.40,780.89,32.07,0.11,0.39,77.36
05:40:00,23/02/2023,41.60,20.20,780.93,31.64,0.08,0.39,78.58
05:50:00,23/02/2023,41.70,20.20,781.00,30.91,-0.03,0.36,76.98
06:00:00,23/02/2023,41.40,20.20,781.08,30.07,0.03,0.39,77.32
12:10:00,23/02/2023,41.70,20.20,781.21,28.58,0.03,0.41,79.42
12:20:00,23/02/2023,41.30,20.20,781.29,27.74,-0.00,0.33,79.84
12:30:00,23/02/2023,41.80,20.20,781.42,26.40,0.06,0.36,77.88
12:40:00,23/02/2023,42.10,20.20,781.56,24.87,0.03,0.41,78.04
12:50:00,23/02/2023,42.20,20.10,781.65,23.90,0.08,0.39,79.71
13:00:00,23/02/2023,42.00,20.20,781.68,23.53,0.08,0.39,77.47
13:10:00,23/02/2023,41.90,20.20,781.78,22.45,-0.03,0.39,77.77
13:20:00,23/02/2023,41.90,20.30,781.92,20.97,-0.03,0.36,78.21
13:30:00,23/02/2023,41.70,20.40,782.00,20.08,0.03,0.61,76.09
13:40:00,23/02/2023,41.70,20.40,782.03,19.77,0.05,0.33,78.93
13:50:00,23/02/2023,41.60,20.40,782.03,19.76,0.05,0.44,78.49
14:00:00,23/02/2023,41.50,20.40,782.11,18.89,0.06,0.39,79.38
14:10:00,23/02/2023,41.50,20.50,782.09,19.10,0.03,0.41,79.39
14:20:00,23/02/2023,41.80,20.40,782.27,17.16,0.03,0.33,79.64
14:30:00,23/02/2023,42.10,20.30,782.27,17.17,-0.06,0.41,77.95
14:40:00,23/02/2023,42.00,20.20,782.34,16.49,0.03,0.36,76.87
14:50:00,23/02/2023,42.10,20.20,782.39,15.90,0.06,0.36,78.21
15:00:00,23/02/2023,42.10,20.20,782.48,14.91,-0.06,0.36,78.07
15:10:00,23/02/2023,42.10,20.30,782.47,15.08,-0.00,0.36,77.67
15:20:00,23/02/2023,41.50,20.40,782.53,14.42,0.03,0.41,78.76
15:30:00,23/02/2023,42.70,20.50,782.64,13.25,0.08,0.39,78.31
15:40:00,23/02/2023,43.30,19.60,782.65,13.08,0.06,0.50,78.40
15:50:00,23/02/2023,42.60,19.70,782.74,12.14,0.06,0.47,80.29
16:00:00,23/02/2023,43.20,19.00,782.75,12.03,0.03,0.47,77.85
16:10:00,23/02/2023,42.10,19.20,782.72,12.30,0.08,0.44,77.88
16:20:00,23/02/2023,42.60,19.30,782.62,13.44,0.03,0.44,77.86
16:30:00,23/02/2023,42.00,19.80,782.56,14.08,-0.00,0.44,77.28
16:40:00,23/02/2023,42.00,19.90,782.58,13.86,0.05,0.36,77.77
16:50:00,23/02/2023,41.20,19.90,782.52,14.49,0.03,0.36,78.76
17:00:00,23/02/2023,39.30,19.90,782.47,14.99,0.03,0.41,78.48
17:10:00,23/02/2023,38.50,19.70,782.34,16.48,0.06,0.39,78.67
17:20:00,23/02/2023,39.20,19.70,782.25,17.38,0.11,0.38,78.49
17:30:00,23/02/2023,39.00,20.10,781.99,20.18,0.06,0.47,78.15
17:40:00,23/02/2023,38.50,20.10,781.89,21.25,0.03,0.41,78.85
17:50:00,23/02/2023,37.50,20.50,781.70,23.36,0.06,0.39,78.32
18:00:00,23/02/2023,35.10,20.70,781.57,24.73,-0.00,0.38,77.32
18:10:00,23/02/2023,38.30,20.80,781.47,25.84,-0.00,0.38,76.97
18:20:00,23/02/2023,38.90,20.90,781.24,28.28,0.03,0.38,78.94
18:30:00,23/02/2023,34.90,20.90,781.08,29.98,-0.03,0.36,80.56
18:40:00,23/02/2023,35.80,20.90,780.95,31.42,0.03,0.41,77.29
18:50:00,23/02/2023,39.60,21.10,780.74,33.73,0.03,0.30,80.03
19:00:00,23/02/2023,39.70,21.10,780.58,35.41,0.03,0.36,77.42
19:10:00,23/02/2023,38.90,21.10,780.48,36.54,-0.00,0.47,77.08
19:20:00,23/02/2023,39.00,21.20,780.40,37.34,0.03,0.44,77.96
19:30:00,23/02/2023,38.60,21.30,780.12,40.37,-0.00,0.38,76.48
19:40:00,23/02/2023,38.40,21.30,779.94,42.30,0.14,0.33,78.23
19:50:00,23/02/2023,38.50,21.30,779.80,43.88,0.03,0.44,77.45
20:00:00,23/02/2023,37.70,21.40,779.69,45.04,-0.00,0.41,79.11
20:10:00,23/02/2023,38.70,21.40,779.65,45.45,0.11,0.36,78.76
20:20:00,23/02/2023,40.30,21.50,779.49,47.20,-0.00,0.38,78.48
20:30:00,23/02/2023,40.70,21.50,779.26,49.66,0.03,0.55,79.28
20:40:00,23/02/2023,40.30,21.90,779.02,52.33,0.08,0.47,78.05
20:50:00,23/02/2023,38.70,22.50,778.85,54.11,0.05,0.47,76.44
21:00:00,23/02/2023,37.50,22.80,778.75,55.26,0.08,0.38,78.13
21:10:00,23/02/2023,36.80,22.80,778.58,57.02,0.03,0.33,77.97
21:20:00,23/02/2023,35.90,22.80,778.51,57.77,0.05,0.33,79.57
21:30:00,23/02/2023,36.60,22.50,778.38,59.26,0.05,0.38,78.85
21:40:00,23/02/2023,36.30,22.10,778.42,58.82,0.03,0.44,77.79
21:50:00,23/02/2023,36.00,21.90,778.30,60.11,0.11,0.38,78.58
22:00:00,23/02/2023,36.00,21.80,778.27,60.42,0.14,0.36,78.23
22:10:00,23/02/2023,35.50,21.70,778.20,61.16,0.11,0.36,77.25
22:20:00,23/02/2023,35.60,21.60,778.19,61.30,0.08,0.41,78.30
22:30:00,23/02/2023,35.10,21.60,778.22,60.99,0.03,0.41,78.31
22:40:00,23/02/2023,34.30,21.60,778.22,60.98,0.08,0.41,78.75
22:50:00,23/02/2023,35.00,21.50,778.22,60.92,0.05,0.49,75.34
23:00:00,23/02/2023,34.30,21.50,778.19,61.30,0.16,0.41,75.98
23:10:00,23/02/2023,33.70,21.40,778.21,61.06,0.16,0.41,79.29
23:20:00,23/02/2023,33.00,21.40,778.20,61.11,0.03,0.39,78.76
23:30:00,23/02/2023,32.70,21.40,778.21,61.02,0.11,0.38,79.38
23:40:00,23/02/2023,32.30,21.40,778.29,60.77,0.03,0.38,78.22
23:50:00,23/02/2023,31.70,21.40,778.36,59.42,0.08,0.41,78.76
00:00:00,24/02/2023,31.40,21.40,778.38,59.23,0.08,0.39,78.58
00:10:00,24/02/2023,31.10,21.40,778.44,58.52,0.06,0.39,78.15
00:20:00,24/02/2023,30.50,21.40,778.60,56.88,0.08,0.36,77.28
00:30:00,24/02/2023,31.10,21.30,778.71,55.66,0.05,0.36,79.30
00:40:00,24/02/2023,33.20,21.40,778.88,53.77,0.16,0.36,79.71
00:50:00,24/02/2023,35.00,21.40,779.06,51.85,0.05,0.30,79.29
01:00:00,24/02/2023,36.00,21.40,779.25,49.82,0.05,0.30,78.07
01:10:00,24/02/2023,36.80,21.30,779.35,48.77,0.08,0.33,79.60
01:20:00,24/02/2023,38.60,21.30,779.72,44.70,0.03,0.33,80.42
01:30:00,24/02/2023,40.20,21.50,779.89,42.88,0.11,0.30,77.45
01:40:00,24/02/2023,40.10,21.60,780.06,41.09,0.08,0.33,79.57
01:50:00,24/02/2023,39.70,21.40,780.31,38.33,0.11,0.36,77.60
02:00:00,24/02/2023,40.30,21.50,780.51,36.18,0.03,0.36,77.09
02:10:00,24/02/2023,41.30,21.70,780.76,33.47,0.11,0.30,77.65
02:20:00,24/02/2023,41.30,21.50,780.86,32.39,0.11,0.38,79.20
02:30:00,24/02/2023,40.00,21.60,781.12,29.55,0.08,0.33,78.67
02:40:00,24/02/2023,41.80,21.60,781.26,28.10,0.05,0.30,80.67
02:50:00,24/02/2023,43.80,21.50,781.43,26.25,0.11,0.36,79.11
03:00:00,24/02/2023,43.20,21.40,781.50,25.51,0.11,0.33,78.48
03:10:00,24/02/2023,41.30,21.30,781.55,24.95,-0.00,0.38,79.82
03:20:00,24/02/2023,40.70,21.30,781.80,22.31,0.08,0.36,80.00
03:30:00,24/02/2023,40.40,21.20,781.82,22.00,0.03,0.33,76.05
03:40:00,24/02/2023,39.70,21.20,781.91,21.06,0.11,0.33,77.32
03:50:00,24/02/2023,39.50,21.20,782.03,19.73,0.14,0.36,78.22
04:00:00,24/02/2023,39.00,21.20,782.07,19.36,0.08,0.44,79.48
04:10:00,24/02/2023,39.20,21.20,782.15,18.46,0.19,0.36,79.01
04:20:00,24/02/2023,40.20,21.20,782.13,18.73,0.08,0.36,78.66
04:30:00,24/02/2023,40.80,21.30,782.20,17.93,0.11,0.38,77.25
04:40:00,24/02/2023,41.60,21.30,782.22,17.78,0.08,0.33,79.29
04:50:00,24/02/2023,40.30,21.20,782.21,17.89,0.11,0.33,79.55
05:00:00,24/02/2023,38.90,21.10,782.19,18.10,0.11,0.39,79.81
05:10:00,24/02/2023,37.80,20.90,782.25,17.38,0.14,0.36,76.88
05:20:00,24/02/2023,37.30,20.80,782.29,16.98,0.06,0.41,79.37
05:30:00,24/02/2023,36.90,20.80,782.33,16.55,0.06,0.36,80.21
05:40:00,24/02/2023,36.70,20.70,782.42,15.56,0.06,0.36,80.11
05:50:00,24/02/2023,36.20,20.50,782.35,16.30,0.08,0.39,78.23
06:00:00,24/02/2023,36.40,20.60,782.31,16.73,0.11,0.36,78.76
06:10:00,24/02/2023,35.90,20.50,782.26,17.31,0.05,0.33,78.22
06:20:00,24/02/2023,35.60,20.50,782.35,16.35,0.03,0.38,77.42
06:30:00,24/02/2023,35.40,20.40,782.27,17.16,0.03,0.38,77.22
06:40:00,24/02/2023,35.20,20.50,782.22,17.73,0.11,0.30,81.99
06:50:00,24/02/2023,34.70,20.40,782.18,18.19,0.06,0.36,80.52
07:00:00,24/02/2023,34.50,20.30,782.18,18.12,0.03,0.22,77.60
07:10:00,24/02/2023,34.30,20.20,782.12,18.85,0.11,0.36,78.03
07:20:00,24/02/2023,34.80,20.20,782.08,19.20,0.05,0.33,79.12
07:30:00,24/02/2023,35.00,20.10,782.05,19.60,0.06,0.36,79.20
07:40:00,24/02/2023,35.00,20.10,781.97,20.38,0.08,0.33,80.18
07:50:00,24/02/2023,35.10,20.10,781.94,20.74,0.05,0.33,80.08
08:00:00,24/02/2023,35.20,20.00,781.86,21.62,-0.03,0.39,79.11
08:10:00,24/02/2023,35.30,20.00,781.83,21.92,0.11,0.44,78.48
08:20:00,24/02/2023,36.00,20.00,781.76,22.74,0.08,0.33,79.40
08:30:00,24/02/2023,37.10,19.90,781.92,21.00,-0.00,0.33,80.75
08:40:00,24/02/2023,37.80,19.80,781.83,21.98,0.06,0.41,79.75
08:50:00,24/02/2023,38.10,19.80,781.91,21.11,0.05,0.38,78.31
09:00:00,24/02/2023,38.30,19.70,781.80,22.23,0.06,0.30,78.84
09:10:00,24/02/2023,38.70,19.70,781.80,22.23,0.11,0.44,79.12
09:20:00,24/02/2023,38.80,19.70,781.70,23.36,0.06,0.36,76.98
09:30:00,24/02/2023,38.70,19.70,781.77,22.55,0.08,0.36,80.15
09:40:00,24/02/2023,39.00,19.70,781.73,22.99,0.11,0.39,78.75
09:50:00,24/02/2023,38.80,19.70,781.81,22.17,0.06,0.47,78.31
10:00:00,24/02/2023,38.70,19.80,781.87,21.47,0.14,0.39,80.29
10:10:00,24/02/2023,39.10,19.70,781.89,21.27,0.03,0.44,79.28
10:20:00,24/02/2023,39.00,19.70,782.00,20.14,0.14,0.39,79.27
10:30:00,24/02/2023,39.40,19.50,782.05,19.56,0.06,0.44,79.99
10:40:00,24/02/2023,39.80,19.40,782.09,19.17,0.14,0.36,80.33
10:50:00,24/02/2023,39.80,19.40,782.17,18.32,0.03,0.36,80.37
11:00:00,24/02/2023,39.80,19.20,782.20,17.90,0.08,0.41,78.94
11:10:00,24/02/2023,39.80,19.30,782.31,16.81,0.08,0.44,76.94
11:20:00,24/02/2023,40.00,19.30,782.32,16.66,0.06,0.36,80.00
11:30:00,24/02/2023,39.80,19.20,782.40,15.85,0.08,0.36,81.15
11:40:00,24/02/2023,40.40,19.10,782.49,14.85,0.17,0.33,78.48
11:50:00,24/02/2023,40.60,19.10,782.48,14.98,0.08,0.36,78.31
12:00:00,24/02/2023,40.60,19.10,782.60,13.64,0.14,0.39,78.22
12:10:00,24/02/2023,40.70,19.10,782.65,13.05,0.03,0.36,78.67
12:20:00,24/02/2023,40.60,19.10,782.76,11.94,0.11,0.44,80.07
12:30:00,24/02/2023,40.60,19.10,782.84,11.04,0.06,0.41,79.10
12:40:00,24/02/2023,40.80,19.00,782.89,10.54,0.08,0.39,77.61
12:50:00,24/02/2023,41.10,19.00,782.94,10.01,0.03,0.39,77.77
13:00:00,24/02/2023,41.40,19.00,782.96,9.76,0.08,0.41,80.93
13:10:00,24/02/2023,41.30,19.10,783.01,9.23,0.11,0.41,76.70
13:20:00,24/02/2023,40.40,19.10,783.19,7.30,-0.00,0.36,78.85
13:30:00,24/02/2023,39.60,19.10,783.19,7.25,0.08,0.41,78.75
13:40:00,24/02/2023,39.40,19.00,783.21,7.09,0.03,0.44,79.54
13:50:00,24/02/2023,39.70,18.90,783.27,6.39,0.03,0.47,79.03
14:00:00,24/02/2023,40.00,18.90,783.41,4.89,0.06,0.41,78.04
14:10:00,24/02/2023,40.00,18.90,783.40,5.00,0.08,0.41,80.86
14:20:00,24/02/2023,39.80,19.20,783.39,5.15,0.08,0.41,80.62
14:30:00,24/02/2023,39.70,19.00,783.38,5.21,0.06,0.39,78.33
14:40:00,24/02/2023,39.60,19.10,783.43,4.72,0.03,0.44,78.14
14:50:00,24/02/2023,39.40,19.20,783.49,4.04,0.05,0.41,78.49
15:00:00,24/02/2023,39.20,19.20,783.41,4.89,0.08,0.41,78.57
15:10:00,24/02/2023,38.80,19.10,783.49,4.02,0.11,0.41,78.92
15:20:00,24/02/2023,38.00,19.20,783.51,3.79,0.06,0.50,78.75
15:30:00,24/02/2023,38.50,19.20,783.51,3.83,0.06,0.33,77.05
15:40:00,24/02/2023,38.90,19.40,783.50,3.97,0.08,0.38,78.31
15:50:00,24/02/2023,41.10,19.60,783.53,3.64,0.08,0.30,79.38
16:00:00,24/02/2023,42.50,19.90,783.54,3.47,0.03,0.36,78.32
16:10:00,24/02/2023,40.50,20.20,783.52,3.78,0.11,0.47,78.75
16:20:00,24/02/2023,41.30,19.90,783.48,4.19,0.11,0.39,78.02
16:30:00,24/02/2023,41.40,20.10,783.41,4.87,0.08,0.30,80.37
16:40:00,24/02/2023,40.70,20.20,783.42,4.84,-0.00,0.41,79.57
16:50:00,24/02/2023,42.00,20.40,783.35,5.56,0.05,0.38,79.91
17:00:00,24/02/2023,37.00,20.10,783.26,6.48,0.05,0.44,79.84
17:10:00,24/02/2023,35.10,20.40,783.22,6.94,0.05,0.44,78.40
17:20:00,24/02/2023,34.30,20.60,783.06,8.67,-0.03,0.41,78.85
17:30:00,24/02/2023,37.50,20.70,782.94,10.02,0.05,0.36,79.76
17:40:00,24/02/2023,35.90,20.90,782.86,10.81,0.05,0.41,80.98
17:50:00,24/02/2023,35.60,21.00,782.62,13.37,-0.00,0.41,79.40
18:00:00,24/02/2023,34.20,21.00,782.47,15.07,0.11,0.36,79.20
18:10:00,24/02/2023,37.00,21.30,782.38,16.03,-0.00,0.41,80.14
18:20:00,24/02/2023,35.30,21.20,782.24,17.57,0.05,0.33,78.02
18:30:00,24/02/2023,33.80,21.40,782.10,19.05,0.11,0.36,79.31
18:50:00,24/02/2023,34.80,21.70,781.71,2.61,-0.00,0.36,77.77
19:10:00,24/02/2023,34.90,21.70,781.42,5.65,0.03,0.36,80.63
19:20:00,24/02/2023,33.80,21.80,781.22,7.83,0.03,0.38,80.22
19:30:00,24/02/2023,35.20,21.80,780.99,10.31,-0.00,0.33,78.58
19:40:00,24/02/2023,33.30,21.90,780.84,12.38,-0.03,0.36,80.85
19:50:00,24/02/2023,35.90,21.90,780.70,13.53,0.14,0.33,78.39
20:00:00,24/02/2023,33.80,21.90,780.50,15.62,0.05,0.38,78.30
20:40:00,24/02/2023,29.70,22.70,779.69,6.40,0.11,0.36,77.94
22:30:00,24/02/2023,28.70,22.30,778.89,7.11,0.14,0.27,78.75
22:50:00,24/02/2023,28.40,22.30,778.78,8.36,0.03,0.41,79.11
23:00:00,24/02/2023,28.40,22.30,778.93,6.68,0.14,0.33,79.04
23:10:00,24/02/2023,29.30,22.10,778.92,6.75,0.11,0.33,80.79
23:20:00,24/02/2023,29.10,22.10,778.97,6.24,0.03,0.30,77.85
23:30:00,24/02/2023,29.20,22.20,779.03,5.65,0.03,0.27,78.23
23:40:00,24/02/2023,29.30,22.10,779.00,5.92,0.08,0.33,78.03
23:50:00,24/02/2023,29.70,22.10,779.08,5.02,0.14,0.27,76.73
00:00:00,25/02/2023,29.90,22.00,779.20,3.76,0.14,0.36,79.64
00:10:00,25/02/2023,30.00,22.00,779.34,2.24,0.11,0.25,77.98
00:20:00,25/02/2023,31.30,21.90,779.48,0.74,0.14,0.25,76.71
00:30:00,25/02/2023,32.20,22.00,779.60,-0.54,0.19,0.27,76.21
00:40:00,25/02/2023,35.10,21.90,779.79,-2.59,0.19,0.25,76.81
00:50:00,25/02/2023,35.80,22.00,779.91,-3.90,0.06,0.28,76.75
01:00:00,25/02/2023,36.90,22.00,780.13,-6.25,0.08,0.30,77.05
01:10:00,25/02/2023,37.40,21.90,780.29,-8.02,0.11,0.28,76.10
01:20:00,25/02/2023,37.60,21.90,780.33,-8.48,0.08,0.38,78.76
01:30:00,25/02/2023,37.70,21.80,780.50,-10.36,0.16,0.27,77.45
01:40:00,25/02/2023,37.60,21.80,780.60,-11.36,0.11,0.36,76.98
01:50:00,25/02/2023,37.80,21.70,780.75,-13.03,0.11,0.28,78.07
02:00:00,25/02/2023,37.90,21.70,780.92,-14.87,0.11,0.25,76.27
02:10:00,25/02/2023,37.20,21.60,781.06,-16.40,0.08,0.39,76.91
02:20:00,25/02/2023,38.00,21.60,781.23,-18.18,0.14,0.25,77.77
02:30:00,25/02/2023,37.10,21.50,781.33,-19.32,0.11,0.28,78.07
02:40:00,25/02/2023,36.50,21.40,781.59,-22.06,0.05,0.30,78.23
02:50:00,25/02/2023,37.00,21.40,781.75,-23.81,0.08,0.33,77.70
03:00:00,25/02/2023,38.30,21.50,781.96,-26.10,0.11,0.33,77.69
03:10:00,25/02/2023,38.40,21.50,782.15,-28.13,0.08,0.30,76.85
03:20:00,25/02/2023,37.80,21.30,782.29,-29.69,0.06,0.28,77.18
03:30:00,25/02/2023,38.50,21.40,782.36,-30.40,0.08,0.28,77.87
03:40:00,25/02/2023,37.80,21.30,782.45,-31.41,0.08,0.36,77.49
03:50:00,25/02/2023,39.00,21.30,782.50,-31.91,0.08,0.39,79.45
04:00:00,25/02/2023,38.80,21.30,782.55,-32.44,0.11,0.30,77.22
04:10:00,25/02/2023,39.00,21.30,782.66,-33.64,0.08,0.28,76.60
04:20:00,25/02/2023,39.40,21.20,782.73,-34.35,0.08,0.36,78.15
04:30:00,25/02/2023,39.60,21.20,782.74,-34.47,0.17,0.33,78.13
04:40:00,25/02/2023,39.80,21.10,782.86,-35.81,0.14,0.36,76.71
04:50:00,25/02/2023,39.90,21.10,782.90,-36.23,0.14,0.33,77.34
05:00:00,25/02/2023,40.20,21.10,783.02,-37.56,0.08,0.28,77.42
05:10:00,25/02/2023,40.70,21.20,782.98,-37.08,0.11,0.28,76.56
05:20:00,25/02/2023,41.30,21.50,782.99,-37.22,0.05,0.38,77.25
05:30:00,25/02/2023,41.20,21.50,782.98,-37.07,0.14,0.33,76.91
05:40:00,25/02/2023,41.80,21.40,783.02,-37.48,0.06,0.33,77.55
05:50:00,25/02/2023,42.00,21.40,782.93,-36.52,0.22,0.19,76.58
06:00:00,25/02/2023,42.50,21.40,782.90,-36.25,0.17,0.36,77.64
06:10:00,25/02/2023,42.40,21.10,782.91,-36.36,0.08,0.36,77.97
06:20:00,25/02/2023,42.50,21.10,782.95,-36.80,0.14,0.33,74.43
06:30:00,25/02/2023,42.70,21.00,782.95,-36.79,0.05,0.33,77.12
06:40:00,25/02/2023,43.00,20.90,782.90,-36.22,0.14,0.33,77.54
06:50:00,25/02/2023,43.30,20.90,782.88,-35.98,0.03,0.39,78.13
07:00:00,25/02/2023,43.30,20.90,783.01,-37.40,0.11,0.36,77.18
07:10:00,25/02/2023,43.60,20.70,783.02,-37.57,0.03,0.33,78.85
07:20:00,25/02/2023,43.80,20.70,783.02,-37.48,0.14,0.41,77.69
07:30:00,25/02/2023,44.20,20.60,782.90,-36.18,0.11,0.36,77.69
07:40:00,25/02/2023,44.50,20.60,782.91,-36.35,0.03,0.33,77.09
07:50:00,25/02/2023,44.70,20.50,782.85,-35.72,0.06,0.36,77.94
08:00:00,25/02/2023,44.80,20.50,782.87,-35.92,0.17,0.30,77.80
08:10:00,25/02/2023,45.10,20.50,782.93,-36.60,0.08,0.33,78.14
08:20:00,25/02/2023,45.40,20.40,782.92,-36.49,0.14,0.36,77.78
08:30:00,25/02/2023,45.50,20.40,782.99,-37.19,0.11,0.36,75.93
08:40:00,25/02/2023,45.90,20.20,783.00,-37.34,0.05,0.27,77.87
08:50:00,25/02/2023,46.10,20.20,782.93,-36.53,0.11,0.39,79.20
09:00:00,25/02/2023,46.30,20.20,782.93,-36.55,0.06,0.36,75.82
09:10:00,25/02/2023,46.50,20.10,782.89,-36.12,0.08,0.33,75.83
09:20:00,25/02/2023,46.70,20.10,782.92,-36.48,0.11,0.36,77.49
09:30:00,25/02/2023,47.00,20.10,782.91,-36.35,0.11,0.41,77.21
09:40:00,25/02/2023,47.20,20.00,782.91,-36.35,0.19,0.36,78.12
09:50:00,25/02/2023,47.20,20.10,782.84,-35.62,0.14,0.39,75.24
10:00:00,25/02/2023,47.40,20.00,782.85,-35.71,0.19,0.36,77.78
10:10:00,25/02/2023,47.50,20.00,782.84,-35.55,0.03,0.36,80.00
10:20:00,25/02/2023,47.50,19.90,782.91,-36.32,0.11,0.41,78.14
10:30:00,25/02/2023,47.70,19.80,782.93,-36.56,0.11,0.39,77.32
10:40:00,25/02/2023,47.70,19.80,782.87,-35.92,0.06,0.36,77.01
10:50:00,25/02/2023,48.00,19.80,782.88,-36.02,0.08,0.44,78.66
11:00:00,25/02/2023,48.10,19.70,782.94,-36.62,0.08,0.41,76.91
11:10:00,25/02/2023,48.10,19.70,782.99,-37.22,0.06,0.39,78.24
11:20:00,25/02/2023,48.10,19.70,782.97,-37.53,0.08,0.36,77.71
11:30:00,25/02/2023,48.20,19.70,783.11,-38.47,0.14,0.36,76.53
11:40:00,25/02/2023,48.20,19.70,783.21,-39.53,0.08,0.47,74.99
11:50:00,25/02/2023,48.30,19.70,783.32,-40.71,0.06,0.33,77.64
12:00:00,25/02/2023,48.60,19.60,783.39,-41.50,0.14,0.47,77.34
12:10:00,25/02/2023,48.80,19.60,783.38,-41.42,0.08,0.33,79.91
12:20:00,25/02/2023,49.20,19.50,783.47,-42.33,0.11,0.36,77.86
12:30:00,25/02/2023,49.10,19.50,783.59,-43.67,0.08,0.41,76.37
12:40:00,25/02/2023,49.00,19.50,783.57,-43.40,0.11,0.47,77.69
12:50:00,25/02/2023,49.10,19.40,783.66,-44.37,0.08,0.41,79.19
13:00:00,25/02/2023,49.20,19.30,783.86,-46.60,0.06,0.39,78.21
13:10:00,25/02/2023,49.50,19.30,783.82,-46.14,0.06,0.52,78.75
13:20:00,25/02/2023,49.60,19.30,783.89,-46.85,0.08,0.39,76.60
13:30:00,25/02/2023,50.00,19.30,783.96,-47.63,0.14,0.41,77.24
13:40:00,25/02/2023,49.90,19.30,784.09,-49.06,0.08,0.36,78.40
13:50:00,25/02/2023,50.00,19.40,784.14,-49.56,0.06,0.41,77.22
14:00:00,25/02/2023,50.00,19.40,784.17,-49.88,0.06,0.33,76.77
14:10:00,25/02/2023,49.80,19.40,784.23,-50.58,0.14,0.50,77.17
14:20:00,25/02/2023,49.80,19.50,784.24,-50.66,-0.03,0.47,77.42
14:30:00,25/02/2023,50.30,19.40,784.28,-51.10,0.03,0.44,77.52
14:40:00,25/02/2023,50.60,19.30,784.33,-51.64,0.06,0.39,78.67
14:50:00,25/02/2023,50.50,19.40,784.31,-51.43,0.06,0.44,77.08
15:00:00,25/02/2023,50.50,19.50,784.33,-51.64,0.11,0.39,77.51
15:10:00,25/02/2023,50.30,19.50,784.33,-51.61,0.08,0.41,78.14
15:20:00,25/02/2023,49.90,19.50,784.33,-51.67,0.08,0.41,77.27
15:30:00,25/02/2023,49.50,19.60,784.36,-52.00,-0.00,0.33,75.79
15:40:00,25/02/2023,49.30,19.60,784.25,-50.73,0.11,0.44,79.37
15:50:00,25/02/2023,50.70,19.80,784.29,-51.15,0.14,0.41,78.57
16:00:00,25/02/2023,51.90,20.10,784.27,-50.96,0.08,0.44,77.69
16:10:00,25/02/2023,51.80,19.90,784.20,-50.27,0.08,0.44,76.87
16:20:00,25/02/2023,51.70,20.00,784.23,-50.58,0.06,0.50,75.61
16:30:00,25/02/2023,50.70,20.10,784.11,-49.93,0.16,0.44,77.14
16:40:00,25/02/2023,49.10,20.20,784.11,-49.31,0.05,0.36,76.98
16:50:00,25/02/2023,47.20,20.10,784.04,-48.49,0.11,0.28,78.84
17:00:00,25/02/2023,46.70,20.20,784.07,-48.82,0.16,0.44,77.68
17:10:00,25/02/2023,45.10,20.40,783.94,-47.46,0.11,0.44,76.95
17:20:00,25/02/2023,45.30,20.50,783.87,-46.70,-0.00,0.36,79.29
17:30:00,25/02/2023,44.80,20.70,783.70,-44.89,0.14,0.39,78.66
17:40:00,25/02/2023,40.80,20.50,783.53,-43.01,0.19,0.44,77.44
17:50:00,25/02/2023,38.30,20.60,783.40,-41.66,0.08,0.41,79.46
18:00:00,25/02/2023,39.00,20.60,783.28,-40.29,0.05,0.38,76.68
18:10:00,25/02/2023,37.70,20.70,783.16,-39.04,0.05,0.33,75.07
18:20:00,25/02/2023,36.70,20.80,782.94,-36.64,-0.00,0.41,76.37
18:30:00,25/02/2023,36.80,20.90,782.76,-34.66,0.06,0.36,78.23
18:40:00,25/02/2023,36.00,20.90,782.54,-32.36,0.11,0.41,76.31
18:50:00,25/02/2023,35.20,21.00,782.35,-30.30,0.05,0.38,77.15
19:00:00,25/02/2023,33.00,21.10,782.23,-29.03,0.05,0.38,77.08
19:10:00,25/02/2023,30.70,21.00,782.13,-27.92,0.08,0.36,76.85
