time,date,mode,voltage,internalTemp
01:00:25,26/12/2022,4,3.70,15.00
01:00:30,26/12/2022,4,3.70,15.00
01:00:45,26/12/2022,4,3.70,15.00
01:00:50,26/12/2022,4,3.70,15.00
01:00:55,26/12/2022,4,3.70,15.06
01:01:00,26/12/2022,4,3.70,15.06
01:01:05,26/12/2022,4,3.70,15.06
01:01:10,26/12/2022,4,3.70,15.06
01:01:15,26/12/2022,4,3.70,15.06
01:01:20,26/12/2022,4,3.70,15.06
01:01:25,26/12/2022,4,3.70,15.06
01:01:40,26/12/2022,4,3.70,15.00
01:01:45,26/12/2022,4,3.70,15.00
01:01:50,26/12/2022,4,3.70,15.06
01:01:55,26/12/2022,4,3.70,15.06
01:02:00,26/12/2022,4,3.70,15.06
01:02:05,26/12/2022,4,3.70,15.13
01:02:10,26/12/2022,4,3.70,15.06
01:02:15,26/12/2022,4,3.70,15.06
01:02:20,26/12/2022,4,3.70,15.06
01:02:25,26/12/2022,4,3.70,15.06
01:02:40,26/12/2022,4,3.70,15.06
01:02:45,26/12/2022,4,3.70,15.06
01:02:50,26/12/2022,4,3.70,15.13
01:02:55,26/12/2022,4,3.70,15.06
01:03:00,26/12/2022,4,3.70,15.13
01:03:05,26/12/2022,4,3.70,15.06
01:03:10,26/12/2022,4,3.70,15.06
01:03:15,26/12/2022,4,3.70,15.06
01:03:20,26/12/2022,4,3.70,15.06
01:03:35,26/12/2022,4,3.70,15.00
01:03:40,26/12/2022,4,3.70,15.00
01:03:45,26/12/2022,4,3.70,15.00
01:03:50,26/12/2022,4,3.70,14.94
01:03:55,26/12/2022,4,3.70,14.94
01:04:00,26/12/2022,4,3.70,14.88
01:04:05,26/12/2022,4,3.70,14.88
01:04:10,26/12/2022,4,3.70,14.94
01:04:15,26/12/2022,4,3.70,15.00
01:04:30,26/12/2022,4,3.70,14.94
01:04:35,26/12/2022,4,3.70,15.00
01:04:40,26/12/2022,4,3.70,15.00
01:04:45,26/12/2022,4,3.70,15.00
01:04:50,26/12/2022,4,3.70,15.06
01:04:55,26/12/2022,4,3.70,15.06
01:05:00,26/12/2022,4,3.70,15.13
01:05:05,26/12/2022,4,3.70,15.06
01:05:10,26/12/2022,4,3.70,15.13
01:05:15,26/12/2022,4,3.70,15.13
01:05:30,26/12/2022,4,3.70,15.06
01:05:35,26/12/2022,4,3.70,15.06
01:05:40,26/12/2022,4,3.70,15.06
01:05:45,26/12/2022,4,3.70,15.06
01:05:50,26/12/2022,4,3.70,15.13
01:05:55,26/12/2022,4,3.70,15.06
01:06:00,26/12/2022,4,3.70,15.06
01:06:05,26/12/2022,4,3.70,15.06
01:06:10,26/12/2022,4,3.70,15.06
01:06:15,26/12/2022,4,3.70,15.00
01:06:30,26/12/2022,4,3.70,15.00
01:06:35,26/12/2022,4,3.70,15.00
01:06:40,26/12/2022,4,3.70,15.06
01:06:45,26/12/2022,4,3.70,15.06
01:06:50,26/12/2022,4,3.70,15.00
01:06:55,26/12/2022,4,3.70,15.00
01:07:00,26/12/2022,4,3.70,15.06
01:07:05,26/12/2022,4,3.70,15.06
01:07:10,26/12/2022,4,3.70,15.06
01:07:15,26/12/2022,4,3.70,14.94
01:07:30,26/12/2022,4,3.70,14.94
01:07:35,26/12/2022,4,3.70,14.94
01:07:40,26/12/2022,4,3.70,14.94
01:07:45,26/12/2022,4,3.70,15.00
01:07:50,26/12/2022,4,3.70,14.94
01:07:55,26/12/2022,4,3.70,14.94
01:08:00,26/12/2022,4,3.70,14.94
01:08:05,26/12/2022,4,3.70,14.94
01:08:10,26/12/2022,4,3.70,14.94
01:08:25,26/12/2022,4,3.70,15.00
01:08:30,26/12/2022,4,3.70,15.00
01:08:35,26/12/2022,4,3.70,15.06
01:08:40,26/12/2022,4,3.70,15.06
01:08:45,26/12/2022,4,3.70,15.00
01:08:50,26/12/2022,4,3.70,15.00
01:08:55,26/12/2022,4,3.70,15.00
01:09:00,26/12/2022,4,3.70,15.06
01:09:05,26/12/2022,4,3.70,15.06
01:09:20,26/12/2022,4,3.70,15.00
01:09:25,26/12/2022,4,3.70,15.00
01:09:30,26/12/2022,4,3.70,15.00
01:09:35,26/12/2022,4,3.70,15.06
01:09:40,26/12/2022,4,3.70,15.06
01:09:45,26/12/2022,4,3.70,15.06
01:09:50,26/12/2022,4,3.70,15.13
01:09:55,26/12/2022,4,3.70,15.13
01:10:00,26/12/2022,4,3.70,15.13
01:10:05,26/12/2022,4,3.70,15.06
01:10:20,26/12/2022,4,3.70,15.06
01:10:25,26/12/2022,4,3.70,15.00
01:10:30,26/12/2022,4,3.70,15.06
01:10:35,26/12/2022,4,3.70,15.06
01:10:40,26/12/2022,4,3.70,15.00
01:10:45,26/12/2022,4,3.70,15.00
01:10:50,26/12/2022,4,3.70,15.06
01:10:55,26/12/2022,4,3.70,15.06
01:11:00,26/12/2022,4,3.70,15.13
01:11:05,26/12/2022,4,3.70,15.13
01:11:20,26/12/2022,4,3.70,15.00
01:11:25,26/12/2022,4,3.70,15.00
01:11:30,26/12/2022,4,3.70,15.06
01:11:35,26/12/2022,4,3.70,15.06
01:11:40,26/12/2022,4,3.70,15.06
01:11:45,26/12/2022,4,3.70,15.06
01:11:50,26/12/2022,4,3.70,15.00
01:11:55,26/12/2022,4,3.70,15.00
01:12:00,26/12/2022,4,3.70,15.00
01:12:15,26/12/2022,4,3.70,14.94
01:12:20,26/12/2022,4,3.70,15.00
01:12:25,26/12/2022,4,3.70,15.00
01:12:30,26/12/2022,4,3.70,15.06
01:12:35,26/12/2022,4,3.70,15.06
01:12:40,26/12/2022,4,3.70,15.00
01:12:45,26/12/2022,4,3.70,15.00
01:12:50,26/12/2022,4,3.70,14.94
01:12:55,26/12/2022,4,3.70,14.94
01:13:10,26/12/2022,4,3.70,14.94
01:13:15,26/12/2022,4,3.70,14.94
01:13:20,26/12/2022,4,3.70,15.00
01:13:25,26/12/2022,4,3.70,15.00
01:13:30,26/12/2022,4,3.70,15.00
01:13:35,26/12/2022,4,3.70,15.00
01:13:40,26/12/2022,4,3.70,15.06
01:13:45,26/12/2022,4,3.70,15.00
01:13:50,26/12/2022,4,3.70,15.00
01:14:05,26/12/2022,4,3.70,15.06
01:14:10,26/12/2022,4,3.70,15.06
01:14:15,26/12/2022,4,3.70,15.00
01:14:20,26/12/2022,4,3.70,15.06
01:14:25,26/12/2022,4,3.70,15.06
01:14:30,26/12/2022,4,3.70,15.06
01:14:35,26/12/2022,4,3.70,15.06
01:14:40,26/12/2022,4,3.70,15.13
01:14:45,26/12/2022,4,3.70,15.13
01:15:00,26/12/2022,4,3.70,15.13
01:15:05,26/12/2022,4,3.70,15.19
01:15:10,26/12/2022,4,3.70,15.19
01:15:15,26/12/2022,4,3.70,15.19
01:15:20,26/12/2022,4,3.70,15.19
01:15:25,26/12/2022,4,3.70,15.19
01:15:30,26/12/2022,4,3.70,15.25
01:15:35,26/12/2022,4,3.70,15.13
01:15:40,26/12/2022,4,3.70,15.13
01:15:55,26/12/2022,4,3.70,15.13
01:16:00,26/12/2022,4,3.70,15.06
01:16:05,26/12/2022,4,3.70,15.06
01:16:10,26/12/2022,4,3.70,15.00
01:16:15,26/12/2022,4,3.70,15.00
01:16:20,26/12/2022,4,3.70,15.06
01:16:25,26/12/2022,4,3.70,15.00
01:16:30,26/12/2022,4,3.70,15.00
01:16:35,26/12/2022,4,3.70,14.94
01:16:40,26/12/2022,4,3.70,14.94
01:16:55,26/12/2022,4,3.70,15.06
01:17:00,26/12/2022,4,3.70,15.06
01:17:05,26/12/2022,4,3.70,15.06
01:17:10,26/12/2022,4,3.70,15.06
01:17:15,26/12/2022,4,3.70,15.06
01:17:20,26/12/2022,4,3.70,15.06
01:17:25,26/12/2022,4,3.70,14.94
01:17:30,26/12/2022,4,3.70,15.00
01:17:35,26/12/2022,4,3.70,15.00
01:17:40,26/12/2022,4,3.70,15.06
01:17:55,26/12/2022,4,3.70,15.06
01:18:00,26/12/2022,4,3.70,15.06
01:18:05,26/12/2022,4,3.70,15.13
01:18:10,26/12/2022,4,3.70,15.13
01:18:15,26/12/2022,4,3.70,15.19
01:18:20,26/12/2022,4,3.70,15.13
01:18:25,26/12/2022,4,3.70,15.13
01:18:30,26/12/2022,4,3.70,15.13
01:18:35,26/12/2022,4,3.70,15.19
01:18:40,26/12/2022,4,3.70,15.19
01:18:55,26/12/2022,4,3.70,15.13
01:19:00,26/12/2022,4,3.70,15.13
01:19:05,26/12/2022,4,3.70,15.13
01:19:10,26/12/2022,4,3.70,15.13
01:19:15,26/12/2022,4,3.70,15.13
01:19:20,26/12/2022,4,3.70,15.13
01:19:25,26/12/2022,4,3.70,15.19
01:19:30,26/12/2022,4,3.70,15.13
01:19:35,26/12/2022,4,3.70,15.13
01:19:50,26/12/2022,4,3.70,15.06
01:19:55,26/12/2022,4,3.70,15.06
01:20:00,26/12/2022,4,3.70,15.06
01:20:05,26/12/2022,4,3.70,15.00
01:20:10,26/12/2022,4,3.70,15.06
01:20:15,26/12/2022,4,3.70,15.06
01:20:20,26/12/2022,4,3.70,15.13
01:20:25,26/12/2022,4,3.70,15.13
01:20:30,26/12/2022,4,3.70,15.13
01:20:45,26/12/2022,4,3.70,15.06
01:20:50,26/12/2022,4,3.70,15.06
01:20:55,26/12/2022,4,3.70,15.06
01:21:00,26/12/2022,4,3.70,15.06
01:21:05,26/12/2022,4,3.70,15.13
01:21:10,26/12/2022,4,3.70,15.06
01:21:15,26/12/2022,4,3.70,15.00
01:21:20,26/12/2022,4,3.70,15.06
01:21:25,26/12/2022,4,3.70,15.06
01:21:30,26/12/2022,4,3.70,15.00
01:21:45,26/12/2022,4,3.70,15.00
01:21:50,26/12/2022,4,3.70,14.94
01:21:55,26/12/2022,4,3.70,14.94
01:22:00,26/12/2022,4,3.70,14.94
01:22:05,26/12/2022,4,3.70,14.88
01:22:10,26/12/2022,4,3.70,15.00
01:22:15,26/12/2022,4,3.70,15.00
01:22:20,26/12/2022,4,3.70,15.00
01:22:25,26/12/2022,4,3.70,14.94
01:22:30,26/12/2022,4,3.70,15.00
01:22:45,26/12/2022,4,3.70,15.00
01:22:50,26/12/2022,4,3.70,15.06
01:22:55,26/12/2022,4,3.70,15.06
01:23:00,26/12/2022,4,3.70,15.06
01:23:05,26/12/2022,4,3.70,15.06
01:23:10,26/12/2022,4,3.70,15.06
01:23:15,26/12/2022,4,3.70,15.06
01:23:20,26/12/2022,4,3.70,15.06
01:23:25,26/12/2022,4,3.70,15.00
01:23:40,26/12/2022,4,3.70,15.13
01:23:45,26/12/2022,4,3.70,15.13
01:23:50,26/12/2022,4,3.70,15.13
01:23:55,26/12/2022,4,3.70,15.13
01:24:00,26/12/2022,4,3.70,15.13
01:24:05,26/12/2022,4,3.70,15.13
01:24:10,26/12/2022,4,3.70,15.06
01:24:15,26/12/2022,4,3.70,15.13
01:24:20,26/12/2022,4,3.70,15.06
01:24:35,26/12/2022,4,3.70,15.06
01:24:40,26/12/2022,4,3.70,15.13
01:24:45,26/12/2022,4,3.70,15.13
01:24:50,26/12/2022,4,3.70,15.13
01:24:55,26/12/2022,4,3.70,15.06
01:25:00,26/12/2022,4,3.70,15.13
01:25:05,26/12/2022,4,3.70,15.13
01:25:10,26/12/2022,4,3.70,15.19
01:25:15,26/12/2022,4,3.70,15.19
01:25:20,26/12/2022,4,3.70,15.06
01:25:30,26/12/2022,4,3.70,15.06
01:25:35,26/12/2022,4,3.70,15.00
01:25:40,26/12/2022,4,3.70,15.06
01:25:45,26/12/2022,4,3.70,15.06
01:25:50,26/12/2022,4,3.70,15.13
01:25:55,26/12/2022,4,3.70,15.06
01:26:00,26/12/2022,4,3.70,15.06
01:26:05,26/12/2022,4,3.70,15.06
01:26:10,26/12/2022,4,3.70,15.06
01:26:15,26/12/2022,4,3.70,15.06
01:26:25,26/12/2022,4,3.70,15.06
01:26:30,26/12/2022,4,3.70,15.13
01:26:35,26/12/2022,4,3.70,15.06
01:26:40,26/12/2022,4,3.70,15.06
01:26:45,26/12/2022,4,3.70,15.13
01:26:50,26/12/2022,4,3.70,15.13
01:26:55,26/12/2022,4,3.70,15.13
01:27:00,26/12/2022,4,3.70,15.13
01:27:05,26/12/2022,4,3.70,15.06
01:27:10,26/12/2022,4,3.70,15.13
01:27:20,26/12/2022,4,3.70,15.19
01:27:25,26/12/2022,4,3.70,15.19
01:27:30,26/12/2022,4,3.70,15.13
01:27:35,26/12/2022,4,3.70,15.19
01:27:40,26/12/2022,4,3.70,15.13
01:27:45,26/12/2022,4,3.70,15.13
01:27:50,26/12/2022,4,3.70,15.13
01:27:55,26/12/2022,4,3.70,15.13
01:28:00,26/12/2022,4,3.70,15.19
01:28:05,26/12/2022,4,3.70,15.19
01:28:20,26/12/2022,4,3.70,15.25
01:28:25,26/12/2022,4,3.70,15.19
01:28:30,26/12/2022,4,3.70,15.13
01:28:35,26/12/2022,4,3.70,15.19
01:28:40,26/12/2022,4,3.70,15.13
01:28:45,26/12/2022,4,3.70,15.19
01:28:50,26/12/2022,4,3.70,15.19
01:28:55,26/12/2022,4,3.70,15.19
01:29:00,26/12/2022,4,3.70,15.13
01:29:15,26/12/2022,4,3.70,15.19
01:29:20,26/12/2022,4,3.70,15.19
01:29:25,26/12/2022,4,3.70,15.13
01:29:30,26/12/2022,4,3.70,15.13
01:29:35,26/12/2022,4,3.70,15.19
01:29:40,26/12/2022,4,3.70,15.19
01:29:45,26/12/2022,4,3.70,15.19
01:29:50,26/12/2022,4,3.70,15.19
01:29:55,26/12/2022,4,3.70,15.19
01:30:10,26/12/2022,4,3.70,15.19
01:30:15,26/12/2022,4,3.70,15.13
01:30:20,26/12/2022,4,3.70,15.13
01:30:25,26/12/2022,4,3.70,15.19
01:30:30,26/12/2022,4,3.70,15.19
01:30:35,26/12/2022,4,3.70,15.19
01:30:40,26/12/2022,4,3.70,15.19
01:30:45,26/12/2022,4,3.70,15.19
01:30:50,26/12/2022,4,3.70,15.19
01:31:05,26/12/2022,4,3.70,15.19
01:31:10,26/12/2022,4,3.70,15.19
01:31:15,26/12/2022,4,3.70,15.19
01:31:20,26/12/2022,4,3.70,15.25
01:31:25,26/12/2022,4,3.70,15.25
01:31:30,26/12/2022,4,3.70,15.19
01:31:35,26/12/2022,4,3.70,15.19
01:31:40,26/12/2022,4,3.70,15.19
01:31:45,26/12/2022,4,3.70,15.19
01:32:00,26/12/2022,4,3.70,15.25
01:32:05,26/12/2022,4,3.70,15.25
01:32:10,26/12/2022,4,3.70,15.25
01:32:15,26/12/2022,4,3.70,15.19
01:32:20,26/12/2022,4,3.70,15.19
01:32:25,26/12/2022,4,3.70,15.19
01:32:30,26/12/2022,4,3.70,15.19
01:32:35,26/12/2022,4,3.70,15.19
01:32:40,26/12/2022,4,3.70,15.19
01:32:55,26/12/2022,4,3.70,15.13
01:33:00,26/12/2022,4,3.70,15.13
01:33:05,26/12/2022,4,3.70,15.13
01:33:10,26/12/2022,4,3.70,15.13
01:33:15,26/12/2022,4,3.70,15.13
01:33:20,26/12/2022,4,3.70,15.13
01:33:25,26/12/2022,4,3.70,15.19
01:33:30,26/12/2022,4,3.70,15.13
01:33:35,26/12/2022,4,3.70,15.06
01:33:50,26/12/2022,4,3.70,15.00
01:33:55,26/12/2022,4,3.70,14.94
01:34:00,26/12/2022,4,3.70,15.00
01:34:05,26/12/2022,4,3.70,15.00
01:34:10,26/12/2022,4,3.70,15.06
01:34:15,26/12/2022,4,3.70,15.06
01:34:20,26/12/2022,4,3.70,15.06
01:34:25,26/12/2022,4,3.70,15.06
01:34:30,26/12/2022,4,3.70,15.00
01:34:45,26/12/2022,4,3.70,15.00
01:34:50,26/12/2022,4,3.70,15.00
01:34:55,26/12/2022,4,3.70,15.00
01:35:00,26/12/2022,4,3.70,15.06
01:35:05,26/12/2022,4,3.70,15.06
01:35:10,26/12/2022,4,3.70,15.13
01:35:15,26/12/2022,4,3.70,15.19
01:35:20,26/12/2022,4,3.70,15.19
01:35:25,26/12/2022,4,3.70,15.13
01:35:30,26/12/2022,4,3.70,15.19
01:35:45,26/12/2022,4,3.70,15.06
01:35:50,26/12/2022,4,3.70,15.06
01:35:55,26/12/2022,4,3.70,15.13
01:36:00,26/12/2022,4,3.70,15.13
01:36:05,26/12/2022,4,3.70,15.13
01:36:10,26/12/2022,4,3.70,15.13
01:36:15,26/12/2022,4,3.70,15.13
01:36:20,26/12/2022,4,3.70,15.13
01:36:25,26/12/2022,4,3.70,15.13
01:36:30,26/12/2022,4,3.70,15.06
01:36:45,26/12/2022,4,3.70,15.19
01:36:50,26/12/2022,4,3.70,15.13
01:36:55,26/12/2022,4,3.70,15.13
01:37:00,26/12/2022,4,3.70,15.19
01:37:05,26/12/2022,4,3.70,15.13
01:37:10,26/12/2022,4,3.70,15.19
01:37:15,26/12/2022,4,3.70,15.13
01:37:20,26/12/2022,4,3.70,15.06
01:37:25,26/12/2022,4,3.70,15.06
01:37:40,26/12/2022,4,3.70,15.06
01:37:45,26/12/2022,4,3.70,15.13
01:37:50,26/12/2022,4,3.70,15.13
01:37:55,26/12/2022,4,3.70,15.19
01:38:00,26/12/2022,4,3.70,15.19
01:38:05,26/12/2022,4,3.70,15.13
01:38:10,26/12/2022,4,3.70,15.13
01:38:15,26/12/2022,4,3.70,15.13
01:38:20,26/12/2022,4,3.70,15.06
01:38:35,26/12/2022,4,3.70,15.06
01:38:40,26/12/2022,4,3.70,15.06
01:38:45,26/12/2022,4,3.70,15.13
01:38:50,26/12/2022,4,3.70,15.13
01:38:55,26/12/2022,4,3.70,15.13
01:39:00,26/12/2022,4,3.70,15.13
01:39:05,26/12/2022,4,3.70,15.19
01:39:10,26/12/2022,4,3.70,15.13
01:39:15,26/12/2022,4,3.70,15.13
01:39:30,26/12/2022,4,3.70,15.06
01:39:35,26/12/2022,4,3.70,15.06
01:39:40,26/12/2022,4,3.70,15.13
01:39:45,26/12/2022,4,3.70,15.06
01:39:50,26/12/2022,4,3.70,15.00
01:39:55,26/12/2022,4,3.70,15.00
01:40:00,26/12/2022,4,3.70,15.00
01:40:05,26/12/2022,4,3.70,15.00
01:40:10,26/12/2022,4,3.70,15.06
01:40:25,26/12/2022,4,3.70,15.00
01:40:30,26/12/2022,4,3.70,15.00
01:40:35,26/12/2022,4,3.70,15.00
01:40:40,26/12/2022,4,3.70,15.06
01:40:45,26/12/2022,4,3.70,15.00
01:40:50,26/12/2022,4,3.70,15.00
01:40:55,26/12/2022,4,3.70,15.06
01:41:00,26/12/2022,4,3.70,15.06
01:41:05,26/12/2022,4,3.70,15.00
01:41:20,26/12/2022,4,3.70,15.00
01:41:25,26/12/2022,4,3.70,15.06
01:41:30,26/12/2022,4,3.70,15.06
01:41:35,26/12/2022,4,3.70,15.06
01:41:40,26/12/2022,4,3.70,15.06
01:41:45,26/12/2022,4,3.70,15.06
01:41:50,26/12/2022,4,3.70,15.00
01:41:55,26/12/2022,4,3.70,15.06
01:42:00,26/12/2022,4,3.70,15.00
01:42:05,26/12/2022,4,3.70,15.00
01:42:20,26/12/2022,4,3.70,15.00
01:42:25,26/12/2022,4,3.70,15.00
01:42:30,26/12/2022,4,3.70,15.00
01:42:35,26/12/2022,4,3.70,15.00
01:42:40,26/12/2022,4,3.70,15.06
01:42:45,26/12/2022,4,3.70,15.06
01:42:50,26/12/2022,4,3.70,15.06
01:42:55,26/12/2022,4,3.70,15.06
01:43:00,26/12/2022,4,3.70,15.00
01:43:05,26/12/2022,4,3.70,15.06
01:43:20,26/12/2022,4,3.70,15.06
01:43:25,26/12/2022,4,3.70,15.06
01:43:30,26/12/2022,4,3.70,15.06
01:43:35,26/12/2022,4,3.70,15.06
01:43:40,26/12/2022,4,3.70,15.06
01:43:45,26/12/2022,4,3.70,15.06
01:43:50,26/12/2022,4,3.70,15.00
01:43:55,26/12/2022,4,3.70,15.06
01:44:00,26/12/2022,4,3.70,15.06
01:44:05,26/12/2022,4,3.70,15.06
01:44:15,26/12/2022,4,3.70,15.13
01:44:20,26/12/2022,4,3.70,15.13
01:44:25,26/12/2022,4,3.70,15.13
01:44:30,26/12/2022,4,3.70,15.13
01:44:35,26/12/2022,4,3.70,15.13
01:44:40,26/12/2022,4,3.70,15.06
01:44:45,26/12/2022,4,3.70,15.00
01:44:50,26/12/2022,4,3.70,15.06
01:44:55,26/12/2022,4,3.70,15.06
01:45:00,26/12/2022,4,3.70,15.06
01:45:15,26/12/2022,4,3.70,15.06
01:45:20,26/12/2022,4,3.70,15.00
01:45:25,26/12/2022,4,3.70,15.00
01:45:30,26/12/2022,4,3.70,15.06
01:45:35,26/12/2022,4,3.70,15.06
01:45:40,26/12/2022,4,3.70,15.06
01:45:45,26/12/2022,4,3.70,15.06
01:45:50,26/12/2022,4,3.70,15.06
01:45:55,26/12/2022,4,3.70,15.13
01:46:10,26/12/2022,4,3.70,15.19
01:46:15,26/12/2022,4,3.70,15.13
01:46:20,26/12/2022,4,3.70,15.19
01:46:25,26/12/2022,4,3.70,15.13
01:46:30,26/12/2022,4,3.70,15.13
01:46:35,26/12/2022,4,3.70,15.13
01:46:40,26/12/2022,4,3.70,15.13
01:46:45,26/12/2022,4,3.70,15.13
01:46:50,26/12/2022,4,3.70,15.19
01:47:05,26/12/2022,4,3.70,15.13
01:47:10,26/12/2022,4,3.70,15.13
01:47:15,26/12/2022,4,3.70,15.13
01:47:20,26/12/2022,4,3.70,15.13
01:47:25,26/12/2022,4,3.70,15.13
01:47:30,26/12/2022,4,3.70,15.19
01:47:35,26/12/2022,4,3.70,15.19
01:47:40,26/12/2022,4,3.70,15.19
01:47:45,26/12/2022,4,3.70,15.19
01:48:00,26/12/2022,4,3.70,15.19
01:48:05,26/12/2022,4,3.70,15.13
01:48:10,26/12/2022,4,3.70,15.19
01:48:15,26/12/2022,4,3.70,15.13
01:48:20,26/12/2022,4,3.70,15.13
01:48:25,26/12/2022,4,3.70,15.06
01:48:30,26/12/2022,4,3.70,15.00
01:48:35,26/12/2022,4,3.70,15.00
01:48:40,26/12/2022,4,3.70,15.00
01:48:55,26/12/2022,4,3.70,15.00
01:49:00,26/12/2022,4,3.70,15.06
01:49:05,26/12/2022,4,3.70,15.06
01:49:10,26/12/2022,4,3.70,15.06
01:49:15,26/12/2022,4,3.70,15.06
01:49:20,26/12/2022,4,3.70,15.06
01:49:25,26/12/2022,4,3.70,15.13
01:49:30,26/12/2022,4,3.70,15.06
01:49:35,26/12/2022,4,3.70,15.13
01:49:50,26/12/2022,4,3.70,15.06
01:49:55,26/12/2022,4,3.70,15.06
01:50:00,26/12/2022,4,3.70,15.13
01:50:05,26/12/2022,4,3.70,15.06
01:50:10,26/12/2022,4,3.70,15.00
01:50:15,26/12/2022,4,3.70,15.06
01:50:20,26/12/2022,4,3.70,15.00
01:50:25,26/12/2022,4,3.70,15.00
01:50:30,26/12/2022,4,3.70,15.00
01:50:50,26/12/2022,4,3.70,15.06
01:50:55,26/12/2022,4,3.70,15.06
01:51:00,26/12/2022,4,3.70,15.06
01:51:05,26/12/2022,4,3.70,15.00
01:51:10,26/12/2022,4,3.70,15.00
01:51:15,26/12/2022,4,3.70,15.06
01:51:20,26/12/2022,4,3.70,15.06
01:51:25,26/12/2022,4,3.70,15.06
01:51:30,26/12/2022,4,3.70,15.06
01:51:45,26/12/2022,4,3.70,15.00
01:51:50,26/12/2022,4,3.70,14.94
01:51:55,26/12/2022,4,3.70,14.94
01:52:00,26/12/2022,4,3.70,14.94
01:52:05,26/12/2022,4,3.70,14.94
01:52:10,26/12/2022,4,3.70,15.00
01:52:15,26/12/2022,4,3.70,15.00
01:52:20,26/12/2022,4,3.70,15.00
01:52:25,26/12/2022,4,3.70,14.94
01:52:40,26/12/2022,4,3.70,14.94
01:52:45,26/12/2022,4,3.70,15.00
01:52:50,26/12/2022,4,3.70,14.94
01:52:55,26/12/2022,4,3.70,14.88
01:53:00,26/12/2022,4,3.70,14.94
01:53:05,26/12/2022,4,3.70,15.00
01:53:10,26/12/2022,4,3.70,15.00
01:53:15,26/12/2022,4,3.70,14.94
01:53:20,26/12/2022,4,3.70,14.94
01:53:25,26/12/2022,4,3.70,15.00
01:53:30,26/12/2022,4,3.70,15.00
01:53:35,26/12/2022,4,3.70,15.00
01:53:40,26/12/2022,4,3.70,15.06
01:53:55,26/12/2022,4,3.70,15.06
01:54:00,26/12/2022,4,3.70,15.06
01:54:05,26/12/2022,4,3.70,15.06
01:54:10,26/12/2022,4,3.70,15.06
01:54:15,26/12/2022,4,3.70,15.00
01:54:20,26/12/2022,4,3.70,15.00
01:54:25,26/12/2022,4,3.70,15.06
01:54:30,26/12/2022,4,3.70,15.00
01:54:35,26/12/2022,4,3.70,15.00
01:54:40,26/12/2022,4,3.70,14.94
01:54:55,26/12/2022,4,3.70,14.94
01:55:00,26/12/2022,4,3.70,15.00
01:55:05,26/12/2022,4,3.70,15.06
01:55:10,26/12/2022,4,3.70,15.06
01:55:15,26/12/2022,4,3.70,15.06
01:55:20,26/12/2022,4,3.70,15.13
01:55:25,26/12/2022,4,3.70,15.13
01:55:30,26/12/2022,4,3.70,15.13
01:55:35,26/12/2022,4,3.70,15.13
01:55:50,26/12/2022,4,3.70,15.13
01:55:55,26/12/2022,4,3.70,15.13
01:56:00,26/12/2022,4,3.70,15.13
01:56:05,26/12/2022,4,3.70,15.06
01:56:10,26/12/2022,4,3.70,15.06
01:56:15,26/12/2022,4,3.70,15.06
01:56:20,26/12/2022,4,3.70,15.06
01:56:25,26/12/2022,4,3.70,15.06
01:56:30,26/12/2022,4,3.70,15.06
01:56:45,26/12/2022,4,3.70,15.06
01:56:50,26/12/2022,4,3.70,15.06
01:56:55,26/12/2022,4,3.70,15.00
01:57:00,26/12/2022,4,3.70,15.00
01:57:05,26/12/2022,4,3.70,14.94
01:57:10,26/12/2022,4,3.70,15.00
01:57:15,26/12/2022,4,3.70,14.88
01:57:20,26/12/2022,4,3.70,14.94
01:57:25,26/12/2022,4,3.70,14.88
01:57:40,26/12/2022,4,3.70,14.94
01:57:45,26/12/2022,4,3.70,14.94
01:57:50,26/12/2022,4,3.70,14.94
01:57:55,26/12/2022,4,3.70,15.00
01:58:00,26/12/2022,4,3.70,14.94
01:58:05,26/12/2022,4,3.70,14.88
01:58:10,26/12/2022,4,3.70,14.88
01:58:15,26/12/2022,4,3.70,14.88
01:58:20,26/12/2022,4,3.70,14.94
01:58:35,26/12/2022,4,3.70,14.94
01:58:40,26/12/2022,4,3.70,14.94
01:58:45,26/12/2022,4,3.70,14.94
01:58:50,26/12/2022,4,3.70,14.88
01:58:55,26/12/2022,4,3.70,14.88
01:59:00,26/12/2022,4,3.70,14.88
01:59:05,26/12/2022,4,3.70,14.88
01:59:10,26/12/2022,4,3.70,14.88
01:59:15,26/12/2022,4,3.70,14.88
01:59:30,26/12/2022,4,3.70,14.94
01:59:35,26/12/2022,4,3.70,14.94
01:59:40,26/12/2022,4,3.70,15.00
01:59:45,26/12/2022,4,3.70,14.94
01:59:50,26/12/2022,4,3.70,14.88
01:59:55,26/12/2022,4,3.70,14.88
02:00:00,26/12/2022,4,3.70,14.88
02:00:05,26/12/2022,4,3.70,14.81
02:00:10,26/12/2022,4,3.70,14.69
02:00:25,26/12/2022,4,3.70,14.75
02:00:30,26/12/2022,4,3.70,14.69
02:00:35,26/12/2022,4,3.70,14.75
02:00:40,26/12/2022,4,3.70,14.81
02:00:45,26/12/2022,4,3.70,14.75
02:00:50,26/12/2022,4,3.70,14.75
02:00:55,26/12/2022,4,3.70,14.75
02:01:00,26/12/2022,4,3.70,14.75
02:01:05,26/12/2022,4,3.70,14.75
02:01:20,26/12/2022,4,3.70,14.88
02:01:25,26/12/2022,4,3.70,14.88
02:01:30,26/12/2022,4,3.70,14.81
