time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
16:21:20,16/12/2022,42.70,19.90,776.44,16.67,-0.25,-1.34,19.64
16:21:25,16/12/2022,42.70,19.90,776.46,16.45,-0.22,-1.46,20.29
16:21:30,16/12/2022,42.70,19.90,776.47,16.31,-0.25,-1.42,19.19
16:21:35,16/12/2022,42.70,19.90,776.47,16.31,-0.30,-1.45,21.01
16:21:40,16/12/2022,42.40,19.90,776.52,15.80,-0.30,-1.37,20.25
16:21:45,16/12/2022,42.60,19.90,776.45,16.55,-0.27,-1.40,19.19
16:21:55,16/12/2022,42.20,19.90,776.50,0.17,-0.22,-1.40,19.96
16:22:00,16/12/2022,42.60,19.90,776.49,0.26,-0.27,-1.43,17.78
16:22:05,16/12/2022,42.70,19.90,776.45,0.72,-0.27,-1.43,18.57
16:22:10,16/12/2022,42.70,19.90,776.51,0.04,-0.33,-1.33,17.50
16:33:55,16/12/2022,42.40,19.90,776.43,0.00,-0.27,-1.40,19.38
16:34:00,16/12/2022,42.80,19.80,776.55,-1.26,-0.22,-1.46,17.57
16:34:05,16/12/2022,42.80,19.80,776.55,-1.33,-0.19,-1.35,16.97
16:34:10,16/12/2022,42.80,19.80,776.52,-0.96,-0.22,-1.40,13.95
16:34:15,16/12/2022,42.80,19.80,776.52,-0.98,-0.27,-1.32,20.14
16:34:20,16/12/2022,42.80,19.80,776.46,-0.39,-0.25,-1.45,20.42
16:34:25,16/12/2022,42.80,19.80,776.47,-0.47,-0.27,-1.40,18.17
16:34:30,16/12/2022,42.80,19.80,776.47,-0.45,-0.25,-1.40,18.88
16:34:35,16/12/2022,42.80,19.80,776.46,-0.37,-0.27,-1.37,16.21
16:34:40,16/12/2022,42.70,19.80,776.50,-0.79,-0.25,-1.42,16.24
16:34:45,16/12/2022,42.80,19.80,776.41,0.23,-0.27,-1.48,20.36
16:34:50,16/12/2022,42.80,19.90,776.47,-0.48,-0.30,-1.40,15.06
16:34:55,16/12/2022,42.70,19.80,776.44,-0.17,-0.27,-1.37,15.89
16:35:00,16/12/2022,42.70,19.80,776.42,0.07,-0.27,-1.43,17.22
16:35:05,16/12/2022,42.70,19.80,776.42,0.05,-0.22,-1.40,19.66
16:35:10,16/12/2022,42.70,19.80,776.44,-0.14,-0.25,-1.45,18.30
16:35:15,16/12/2022,42.70,19.90,776.42,0.10,-0.25,-1.46,18.89
16:35:20,16/12/2022,42.70,19.90,776.45,-0.24,-0.19,-1.43,17.44
16:35:25,16/12/2022,42.70,19.90,776.36,0.75,-0.14,-1.51,20.88
16:35:30,16/12/2022,42.70,19.80,776.42,0.13,-0.27,-1.40,18.36
16:35:35,16/12/2022,42.70,19.90,776.36,0.80,-0.33,-1.45,19.22
16:35:40,16/12/2022,42.60,19.80,776.44,-0.10,-0.19,-1.43,22.03
16:35:45,16/12/2022,42.60,19.80,776.44,-0.13,-0.22,-1.40,20.91
16:35:50,16/12/2022,42.60,19.90,776.37,0.03,-0.25,-1.43,18.66
16:35:55,16/12/2022,42.60,19.90,776.44,-0.11,-0.25,-1.48,20.52
16:36:00,16/12/2022,42.50,19.90,776.36,0.78,-0.30,-1.40,16.91
16:36:05,16/12/2022,42.50,19.80,776.38,0.49,-0.22,-1.35,23.57
16:36:10,16/12/2022,42.50,19.80,776.39,0.38,-0.30,-1.45,19.42
16:36:15,16/12/2022,42.50,19.80,776.44,-0.08,-0.22,-1.38,17.01
16:36:20,16/12/2022,42.50,19.80,776.42,0.15,-0.27,-1.40,20.21
16:36:25,16/12/2022,42.50,19.90,776.38,0.52,-0.27,-1.48,19.72
16:36:30,16/12/2022,42.50,19.90,776.37,0.61,-0.25,-1.48,17.61
16:36:35,16/12/2022,42.50,19.90,776.43,-0.03,-0.25,-1.37,19.98
16:36:40,16/12/2022,42.50,19.90,776.43,-0.02,-0.22,-1.43,17.82
16:36:45,16/12/2022,42.50,19.90,776.46,-0.30,-0.25,-1.38,17.50
16:36:50,16/12/2022,42.50,19.80,776.44,-0.13,-0.30,-1.37,17.45
16:36:55,16/12/2022,42.50,19.90,776.38,0.50,-0.27,-1.43,21.88
16:37:00,16/12/2022,42.50,19.90,776.45,-0.22,-0.19,-1.37,16.42
16:37:05,16/12/2022,42.50,19.90,776.38,0.59,-0.27,-1.48,20.10
16:37:10,16/12/2022,42.50,19.80,776.43,-0.02,-0.25,-1.42,20.53
16:37:15,16/12/2022,42.50,19.90,776.44,-0.15,-0.25,-1.42,19.47
16:37:20,16/12/2022,42.50,19.90,776.44,-0.17,-0.25,-1.43,20.53
16:37:25,16/12/2022,42.50,19.90,776.35,0.88,-0.25,-1.43,18.35
16:37:30,16/12/2022,42.50,19.90,776.40,0.31,-0.19,-1.42,20.19
16:37:35,16/12/2022,42.50,19.90,776.41,0.18,-0.25,-1.48,18.68
16:37:40,16/12/2022,42.50,19.90,776.37,0.60,-0.22,-1.37,16.89
16:37:45,16/12/2022,42.50,19.90,776.46,-0.31,-0.27,-1.43,20.21
16:37:50,16/12/2022,42.50,19.90,776.39,0.41,-0.30,-1.40,16.19
16:37:55,16/12/2022,42.40,19.90,776.44,-0.08,-0.22,-1.37,19.41
16:38:00,16/12/2022,42.40,19.90,776.35,0.82,-0.27,-1.48,19.52
16:38:05,16/12/2022,42.40,19.90,776.44,-0.08,-0.33,-1.37,16.38
16:38:10,16/12/2022,42.40,19.90,776.41,0.26,-0.27,-1.40,18.41
16:38:15,16/12/2022,42.40,19.90,776.43,0.02,-0.30,-1.45,20.34
16:38:20,16/12/2022,42.40,19.90,776.45,-0.21,-0.27,-1.43,19.42
16:38:25,16/12/2022,42.40,19.90,776.40,0.31,-0.27,-1.45,21.43
16:38:30,16/12/2022,42.40,19.90,776.45,-0.27,-0.27,-1.43,18.08
16:38:35,16/12/2022,42.40,19.90,776.37,0.65,-0.22,-1.43,17.36
16:38:40,16/12/2022,42.40,19.90,776.40,0.31,-0.25,-1.45,19.22
16:38:45,16/12/2022,42.40,19.90,776.40,0.36,-0.25,-1.40,19.69
16:38:50,16/12/2022,42.40,19.90,776.43,-0.02,-0.36,-1.42,20.55
16:38:55,16/12/2022,42.50,19.90,776.43,0.00,-0.25,-1.45,16.40
16:39:00,16/12/2022,42.50,19.90,776.38,0.59,-0.33,-1.46,20.23
16:39:05,16/12/2022,42.50,19.90,776.34,0.94,-0.25,-1.37,19.15
16:39:10,16/12/2022,42.50,19.90,776.34,0.96,-0.25,-1.43,19.40
16:39:15,16/12/2022,42.50,19.90,776.38,0.58,-0.22,-1.51,17.23
16:39:20,16/12/2022,42.50,19.90,776.43,-0.03,-0.19,-1.40,18.56
16:39:25,16/12/2022,42.50,19.90,776.40,0.33,-0.27,-1.40,22.04
16:39:30,16/12/2022,42.50,19.90,776.37,0.65,-0.27,-1.43,20.53
16:39:35,16/12/2022,42.50,19.90,776.34,0.97,-0.22,-1.40,20.47
16:39:40,16/12/2022,42.50,19.90,776.41,0.19,-0.33,-1.40,19.17
16:39:45,16/12/2022,42.50,19.90,776.42,0.14,-0.28,-1.40,19.89
16:39:50,16/12/2022,42.50,19.90,776.39,0.41,-0.33,-1.40,19.63
16:39:55,16/12/2022,42.50,19.90,776.31,1.32,-0.25,-1.46,21.63
16:40:00,16/12/2022,42.50,19.90,776.33,1.04,-0.33,-1.43,17.25
16:40:05,16/12/2022,42.50,19.90,776.39,0.43,-0.30,-1.45,17.85
16:40:10,16/12/2022,42.50,19.90,776.42,0.07,-0.30,-1.40,20.19
16:40:15,16/12/2022,42.50,19.90,776.44,-0.17,-0.22,-1.45,16.21
16:40:20,16/12/2022,42.50,19.90,776.35,0.89,-0.19,-1.46,18.90
16:40:25,16/12/2022,42.50,19.90,776.35,0.81,-0.30,-1.37,18.03
16:40:30,16/12/2022,42.50,19.90,776.35,0.84,-0.25,-1.48,20.99
16:40:35,16/12/2022,42.40,19.90,776.39,0.41,-0.25,-1.45,18.96
16:40:40,16/12/2022,42.40,19.90,776.41,0.21,-0.27,-1.43,20.54
16:40:45,16/12/2022,42.40,19.90,776.38,0.55,-0.27,-1.40,17.22
16:40:50,16/12/2022,42.40,19.90,776.38,0.57,-0.33,-1.40,22.63
16:40:55,16/12/2022,42.40,19.90,776.33,1.06,-0.30,-1.37,18.31
16:41:00,16/12/2022,42.30,19.90,776.39,0.41,-0.27,-1.43,16.85
16:41:05,16/12/2022,42.40,19.90,776.39,0.43,-0.25,-1.40,18.12
16:41:10,16/12/2022,42.40,19.90,776.42,0.07,-0.22,-1.43,18.28
16:41:15,16/12/2022,42.40,19.90,776.39,0.45,-0.25,-1.43,16.66
16:41:20,16/12/2022,42.40,19.90,776.34,0.99,-0.22,-1.45,19.99
16:41:25,16/12/2022,42.40,19.90,776.38,0.53,-0.30,-1.37,20.19
16:41:30,16/12/2022,42.40,19.90,776.32,1.23,-0.22,-1.40,17.84
16:41:35,16/12/2022,42.40,19.90,776.39,0.45,-0.33,-1.37,18.65
16:41:40,16/12/2022,42.40,19.90,776.41,0.21,-0.22,-1.45,18.91
16:41:45,16/12/2022,42.40,19.90,776.35,0.86,-0.27,-1.51,18.66
16:41:50,16/12/2022,42.50,19.90,776.41,0.19,-0.22,-1.46,18.93
16:41:55,16/12/2022,42.40,19.90,776.39,0.41,-0.27,-1.45,17.23
16:42:00,16/12/2022,42.50,19.90,776.37,0.65,-0.30,-1.37,17.41
16:42:05,16/12/2022,42.50,19.90,776.40,0.33,-0.33,-1.45,17.85
16:42:10,16/12/2022,42.50,19.90,776.36,0.77,-0.25,-1.40,20.52
16:42:15,16/12/2022,42.50,19.90,776.32,1.15,-0.27,-1.43,19.46
16:42:20,16/12/2022,42.50,19.90,776.34,0.96,-0.19,-1.48,18.44
16:42:25,16/12/2022,42.50,19.90,776.36,0.70,-0.25,-1.43,19.71
16:42:30,16/12/2022,42.50,19.90,776.37,0.67,-0.25,-1.43,18.32
16:42:35,16/12/2022,42.50,19.90,776.39,0.40,-0.30,-1.40,19.24
16:42:40,16/12/2022,42.50,19.90,776.40,0.36,-0.30,-1.43,20.33
16:42:45,16/12/2022,42.50,19.90,776.38,0.57,-0.27,-1.37,18.35
16:42:50,16/12/2022,42.50,19.90,776.31,1.28,-0.30,-1.40,20.50
16:42:55,16/12/2022,42.50,19.90,776.45,-0.21,-0.22,-1.40,16.37
16:43:00,16/12/2022,42.50,19.90,776.42,0.06,-0.25,-1.35,18.56
16:43:05,16/12/2022,42.40,19.90,776.41,0.19,-0.27,-1.46,18.34
16:43:10,16/12/2022,42.50,19.90,776.43,0.02,-0.30,-1.40,18.03
16:43:15,16/12/2022,42.50,19.90,776.33,1.03,-0.25,-1.34,20.00
16:43:20,16/12/2022,42.50,19.90,776.38,0.58,-0.27,-1.43,18.34
16:43:25,16/12/2022,42.50,19.90,776.44,-0.07,-0.25,-1.43,18.06
16:43:30,16/12/2022,42.50,19.90,776.44,-0.07,-0.33,-1.43,20.92
16:43:35,16/12/2022,42.50,19.90,776.41,0.16,-0.22,-1.42,17.75
16:43:40,16/12/2022,42.50,19.90,776.34,0.92,-0.27,-1.40,21.32
16:43:45,16/12/2022,42.50,19.90,776.42,0.11,-0.22,-1.37,18.08
16:43:50,16/12/2022,42.50,19.90,776.39,0.38,-0.25,-1.51,18.66
16:43:55,16/12/2022,42.50,19.90,776.39,0.47,-0.33,-1.40,20.43
16:44:00,16/12/2022,42.60,19.90,776.42,0.06,-0.25,-1.51,21.64
16:44:05,16/12/2022,42.50,19.90,776.34,1.01,-0.30,-1.43,20.42
16:44:10,16/12/2022,42.50,19.90,776.36,0.71,-0.30,-1.37,19.31
16:44:15,16/12/2022,42.50,19.90,776.40,0.33,-0.25,-1.37,20.97
16:44:20,16/12/2022,42.50,19.90,776.43,0.00,-0.16,-1.45,19.14
16:44:25,16/12/2022,42.50,19.90,776.44,-0.07,-0.16,-1.45,20.28
16:44:30,16/12/2022,42.50,19.90,776.33,1.11,-0.22,-1.43,19.93
16:44:35,16/12/2022,42.50,19.90,776.41,0.16,-0.19,-1.37,14.66
16:44:40,16/12/2022,42.50,19.90,776.37,0.67,-0.25,-1.40,17.85
16:44:45,16/12/2022,42.50,19.90,776.41,0.16,-0.25,-1.50,17.80
16:44:50,16/12/2022,42.50,19.90,776.39,0.43,-0.22,-1.48,17.84
16:44:55,16/12/2022,42.50,19.90,776.35,0.91,-0.25,-1.40,17.26
16:45:00,16/12/2022,42.50,19.90,776.38,0.51,-0.25,-1.37,16.61
16:45:05,16/12/2022,42.50,19.90,776.36,0.70,-0.30,-1.46,18.02
16:45:10,16/12/2022,42.50,19.90,776.42,0.12,-0.22,-1.43,17.21
16:45:15,16/12/2022,42.50,19.90,776.44,-0.07,-0.25,-1.45,20.95
16:45:20,16/12/2022,42.60,19.90,776.37,0.62,-0.22,-1.37,18.77
16:45:25,16/12/2022,42.60,19.90,776.43,0.00,-0.27,-1.43,21.20
16:45:30,16/12/2022,42.60,19.90,776.35,0.87,-0.27,-1.43,19.94
16:45:35,16/12/2022,42.60,19.90,776.45,-0.25,-0.27,-1.43,18.31
16:45:40,16/12/2022,42.60,19.90,776.43,0.00,-0.27,-1.40,20.60
16:45:45,16/12/2022,42.60,19.90,776.44,-0.14,-0.27,-1.40,17.38
16:45:50,16/12/2022,42.60,19.90,776.44,-0.11,-0.30,-1.43,17.78
16:45:55,16/12/2022,42.60,19.90,776.37,0.60,-0.22,-1.43,20.38
16:46:00,16/12/2022,42.60,19.90,776.45,-0.19,-0.25,-1.43,20.88
16:46:05,16/12/2022,42.60,19.90,776.45,-0.19,-0.27,-1.43,21.69
16:46:10,16/12/2022,42.60,19.90,776.42,0.07,-0.22,-1.46,18.91
16:46:15,16/12/2022,42.70,19.90,776.44,-0.07,-0.25,-1.48,20.89
16:46:20,16/12/2022,42.70,19.90,776.37,0.65,-0.25,-1.45,18.96
16:46:25,16/12/2022,42.60,19.90,776.39,0.38,-0.22,-1.48,19.28
16:46:30,16/12/2022,42.60,19.90,776.48,-0.53,-0.27,-1.48,19.41
16:46:35,16/12/2022,42.60,19.90,776.44,-0.15,-0.22,-1.43,15.51
16:46:40,16/12/2022,42.60,19.90,776.46,-0.32,-0.22,-1.45,16.99
16:46:45,16/12/2022,42.60,19.90,776.41,0.21,-0.27,-1.46,19.51
16:46:50,16/12/2022,42.60,19.90,776.42,0.09,-0.33,-1.40,18.82
16:46:55,16/12/2022,42.70,19.90,776.42,0.09,-0.30,-1.45,20.07
16:47:00,16/12/2022,42.70,19.90,776.41,0.24,-0.27,-1.48,18.91
16:47:05,16/12/2022,42.60,19.90,776.48,-0.53,-0.27,-1.40,18.89
16:47:10,16/12/2022,42.60,19.90,776.37,0.67,-0.25,-1.43,19.52
16:47:15,16/12/2022,42.60,19.90,776.35,0.89,-0.27,-1.37,19.97
16:47:20,16/12/2022,42.70,19.90,776.41,0.19,-0.25,-1.48,16.76
16:47:25,16/12/2022,42.60,19.90,776.35,0.82,-0.25,-1.40,19.96
16:47:30,16/12/2022,42.60,19.90,776.46,-0.32,-0.25,-1.43,20.79
16:47:35,16/12/2022,42.60,19.90,776.45,-0.21,-0.36,-1.43,19.60
16:47:40,16/12/2022,42.70,19.90,776.39,0.47,-0.19,-1.46,19.75
16:47:45,16/12/2022,42.60,19.90,776.45,-0.27,-0.16,-1.40,19.12
16:47:50,16/12/2022,42.60,19.90,776.39,0.48,-0.30,-1.40,18.87
16:47:55,16/12/2022,42.70,19.90,776.46,-0.36,-0.19,-1.37,19.36
16:48:00,16/12/2022,42.60,19.90,776.43,-0.04,-0.27,-1.40,19.37
16:48:05,16/12/2022,42.70,19.90,776.44,-0.08,-0.30,-1.57,19.23
16:48:10,16/12/2022,42.70,19.90,776.44,-0.15,-0.25,-1.43,20.81
16:48:15,16/12/2022,42.70,19.90,776.41,0.24,-0.27,-1.37,19.91
16:48:20,16/12/2022,42.70,19.90,776.46,-0.29,-0.27,-1.40,21.03
16:48:25,16/12/2022,42.80,19.90,776.47,-0.40,-0.33,-1.43,15.48
16:48:30,16/12/2022,42.80,19.90,776.43,-0.02,-0.27,-1.48,24.52
16:48:35,16/12/2022,42.80,19.90,776.47,-0.43,-0.22,-1.40,21.76
16:48:40,16/12/2022,42.70,19.90,776.41,0.22,-0.25,-1.43,20.90
16:48:45,16/12/2022,42.80,19.90,776.45,-0.19,-0.27,-1.51,19.18
16:48:50,16/12/2022,42.80,19.90,776.45,-0.24,-0.27,-1.48,17.82
16:48:55,16/12/2022,42.80,19.90,776.43,-0.02,-0.22,-1.48,21.10
16:49:00,16/12/2022,42.80,19.90,776.47,-0.44,-0.25,-1.43,17.92
16:49:05,16/12/2022,42.80,19.90,776.47,-0.41,-0.30,-1.45,17.84
16:49:10,16/12/2022,42.80,19.90,776.42,0.07,-0.25,-1.42,20.00
16:49:15,16/12/2022,42.80,19.90,776.44,-0.17,-0.33,-1.43,17.83
16:49:20,16/12/2022,42.80,19.90,776.44,-0.15,-0.30,-1.43,24.41
16:49:25,16/12/2022,42.80,19.90,776.48,-0.54,-0.22,-1.42,18.64
16:49:30,16/12/2022,42.80,19.90,776.45,-0.27,-0.30,-1.48,21.53
16:49:35,16/12/2022,42.80,19.90,776.47,-0.43,-0.30,-1.40,18.87
16:49:40,16/12/2022,42.80,19.90,776.41,0.19,-0.25,-1.40,21.47
16:49:45,16/12/2022,42.80,19.90,776.42,0.09,-0.30,-1.43,19.20
16:49:50,16/12/2022,42.80,19.90,776.49,-0.65,-0.22,-1.42,18.91
16:49:55,16/12/2022,42.80,19.90,776.47,-0.43,-0.27,-1.40,18.87
16:50:00,16/12/2022,42.80,19.90,776.46,-0.39,-0.19,-1.40,17.52
16:50:05,16/12/2022,42.80,19.90,776.39,0.41,-0.19,-1.43,15.91
16:50:10,16/12/2022,42.80,19.90,776.45,-0.19,-0.25,-1.45,18.96
16:50:15,16/12/2022,42.80,19.90,776.45,-0.22,-0.16,-1.42,20.55
16:50:20,16/12/2022,42.90,19.90,776.46,-0.31,-0.33,-1.43,19.42
16:50:25,16/12/2022,42.90,19.90,776.47,-0.44,-0.25,-1.40,18.59
16:50:30,16/12/2022,42.90,19.90,776.43,0.02,-0.22,-1.40,18.84
16:50:35,16/12/2022,42.90,19.90,776.41,0.26,-0.25,-1.45,18.87
16:50:40,16/12/2022,43.00,19.90,776.47,-0.50,-0.27,-1.51,16.98
16:50:45,16/12/2022,43.00,19.90,776.49,-0.65,-0.16,-1.37,21.95
16:50:50,16/12/2022,43.00,19.90,776.46,-0.38,-0.25,-1.45,19.40
16:50:55,16/12/2022,43.00,19.90,776.48,-0.54,-0.27,-1.43,18.64
16:51:00,16/12/2022,43.00,19.90,776.39,0.46,-0.22,-1.51,14.75
16:51:05,16/12/2022,43.00,19.90,776.45,-0.19,-0.25,-1.48,18.97
16:51:10,16/12/2022,43.10,19.90,776.43,0.04,-0.16,-1.40,19.64
16:51:15,16/12/2022,43.00,19.90,776.49,-0.70,-0.27,-1.43,19.97
16:51:20,16/12/2022,43.00,19.90,776.47,-0.44,-0.22,-1.43,18.37
16:51:25,16/12/2022,43.00,19.90,776.38,0.50,-0.30,-1.43,18.63
16:51:30,16/12/2022,43.00,19.90,776.46,-0.32,-0.22,-1.40,12.92
16:51:35,16/12/2022,43.00,19.90,776.41,0.26,-0.22,-1.43,18.09
16:51:40,16/12/2022,43.00,19.90,776.46,-0.32,-0.25,-1.40,19.43
16:51:45,16/12/2022,43.00,19.90,776.46,-0.29,-0.30,-1.46,19.75
16:51:50,16/12/2022,43.00,19.90,776.41,0.26,-0.28,-1.43,22.48
16:51:55,16/12/2022,43.00,19.90,776.45,-0.26,-0.27,-1.48,17.12
16:52:00,16/12/2022,43.00,19.90,776.41,0.26,-0.25,-1.35,19.37
16:52:05,16/12/2022,43.00,19.90,776.47,-0.43,-0.25,-1.48,17.54
16:52:10,16/12/2022,43.00,19.90,776.49,-0.70,-0.30,-1.43,16.75
16:52:15,16/12/2022,43.10,19.90,776.47,-0.44,-0.22,-1.40,18.88
16:52:20,16/12/2022,43.00,19.90,776.49,-0.68,-0.27,-1.43,18.58
16:52:25,16/12/2022,43.00,19.90,776.46,-0.38,-0.22,-1.40,19.72
16:52:30,16/12/2022,43.00,19.90,776.47,-0.40,-0.22,-1.34,16.82
16:52:35,16/12/2022,43.00,19.90,776.48,-0.54,-0.22,-1.40,16.97
16:52:40,16/12/2022,43.00,19.90,776.46,-0.31,-0.22,-1.43,19.91
16:52:45,16/12/2022,43.00,19.90,776.50,-0.77,-0.25,-1.43,18.92
16:52:50,16/12/2022,43.00,19.90,776.43,-0.04,-0.25,-1.43,18.88
16:52:55,16/12/2022,43.00,19.90,776.49,-0.67,-0.27,-1.53,17.81
16:53:00,16/12/2022,43.00,19.90,776.50,-0.77,-0.25,-1.54,19.54
16:53:05,16/12/2022,43.00,19.90,776.48,-0.53,-0.22,-1.40,19.09
16:53:10,16/12/2022,43.00,19.90,776.51,-0.87,-0.22,-1.43,15.85
16:53:15,16/12/2022,43.10,19.90,776.48,-0.53,-0.30,-1.51,19.19
16:53:20,16/12/2022,43.00,19.90,776.49,-0.67,-0.22,-1.43,16.47
16:53:25,16/12/2022,43.10,19.90,776.44,-0.10,-0.27,-1.48,20.26
16:53:30,16/12/2022,43.10,19.90,776.50,-0.73,-0.14,-1.37,20.40
16:53:35,16/12/2022,43.00,19.90,776.48,-0.51,-0.30,-1.48,18.39
16:53:40,16/12/2022,43.00,19.90,776.53,-1.06,-0.25,-1.43,19.64
16:53:45,16/12/2022,43.10,19.90,776.48,-0.53,-0.22,-1.46,22.10
16:53:50,16/12/2022,43.10,19.90,776.41,0.24,-0.19,-1.43,18.36
16:53:55,16/12/2022,43.10,19.90,776.46,-0.32,-0.16,-1.40,19.09
16:54:00,16/12/2022,43.10,19.90,776.49,-0.65,-0.36,-1.40,16.44
16:54:05,16/12/2022,43.10,19.90,776.50,-0.80,-0.27,-1.45,17.41
16:54:10,16/12/2022,43.10,19.90,776.49,-0.67,-0.27,-1.42,18.35
16:54:15,16/12/2022,43.10,19.90,776.40,0.27,-0.16,-1.40,15.76
16:54:20,16/12/2022,43.10,19.90,776.44,-0.17,-0.27,-1.37,23.05
16:54:25,16/12/2022,43.10,19.90,776.51,-0.90,-0.36,-1.45,17.85
16:54:30,16/12/2022,43.10,19.90,776.46,-0.29,-0.22,-1.40,19.43
16:54:35,16/12/2022,43.10,19.90,776.52,-1.00,-0.27,-1.42,19.17
16:54:40,16/12/2022,43.10,19.90,776.44,-0.08,-0.19,-1.40,16.41
16:54:45,16/12/2022,43.10,19.90,776.40,0.28,-0.22,-1.43,18.07
16:54:50,16/12/2022,43.10,19.90,776.47,-0.44,-0.27,-1.40,21.37
16:54:55,16/12/2022,43.10,19.90,776.41,0.26,-0.27,-1.42,18.04
16:55:00,16/12/2022,43.10,19.90,776.48,-0.53,-0.25,-1.37,21.27
16:55:05,16/12/2022,43.10,19.90,776.50,-0.75,-0.25,-1.51,19.49
16:55:10,16/12/2022,43.10,19.90,776.48,-0.51,-0.22,-1.40,16.63
16:55:15,16/12/2022,43.10,19.90,776.48,-0.60,-0.27,-1.40,17.80
16:55:20,16/12/2022,43.10,19.90,776.43,-0.05,-0.30,-1.40,17.71
16:55:25,16/12/2022,43.10,19.90,776.47,-0.46,-0.27,-1.43,18.10
16:55:30,16/12/2022,43.10,19.90,776.46,-0.14,-0.25,-1.38,19.68
16:55:35,16/12/2022,43.10,19.90,776.50,-0.75,-0.33,-1.40,20.59
16:55:40,16/12/2022,43.10,19.90,776.47,-0.41,-0.27,-1.48,19.46
16:55:45,16/12/2022,43.10,19.90,776.43,-0.02,-0.27,-1.34,18.03
16:55:50,16/12/2022,43.10,19.90,776.46,-0.36,-0.25,-1.45,18.89
16:55:55,16/12/2022,43.10,19.90,776.42,0.11,-0.25,-1.45,17.25
16:56:00,16/12/2022,43.10,19.90,776.51,-0.90,-0.22,-1.46,21.77
16:56:05,16/12/2022,43.10,19.90,776.52,-0.94,-0.19,-1.48,18.91
16:56:10,16/12/2022,43.10,19.90,776.44,-0.12,-0.25,-1.46,19.99
16:56:15,16/12/2022,43.10,19.90,776.51,-0.92,-0.19,-1.43,18.33
16:56:20,16/12/2022,43.10,19.90,776.35,0.84,-0.30,-1.45,16.88
16:56:25,16/12/2022,43.20,19.90,776.45,-0.24,-0.19,-1.43,18.95
16:56:30,16/12/2022,43.10,19.90,776.50,-0.73,-0.27,-1.48,18.90
16:56:35,16/12/2022,43.10,19.90,776.49,-0.67,-0.22,-1.45,16.82
16:56:40,16/12/2022,43.10,19.90,776.46,-0.32,-0.25,-1.40,17.21
16:56:45,16/12/2022,43.10,19.90,776.41,0.16,-0.25,-1.43,16.74
16:56:50,16/12/2022,43.10,19.90,776.45,-0.24,-0.27,-1.43,20.74
16:56:55,16/12/2022,43.20,19.90,776.51,-0.85,-0.27,-1.43,18.66
16:57:00,16/12/2022,43.20,19.90,776.49,-0.61,-0.27,-1.37,17.50
16:57:05,16/12/2022,43.20,19.90,776.49,-0.67,-0.22,-1.51,19.22
16:57:10,16/12/2022,43.10,19.90,776.46,-0.32,-0.22,-1.48,20.20
16:57:15,16/12/2022,43.10,19.90,776.42,0.11,-0.25,-1.46,16.70
16:57:20,16/12/2022,43.20,19.90,776.45,-0.25,-0.22,-1.43,15.67
16:57:25,16/12/2022,43.20,19.90,776.52,-1.02,-0.22,-1.45,17.52
16:57:30,16/12/2022,43.20,19.90,776.52,-0.96,-0.27,-1.37,16.93
16:57:35,16/12/2022,43.20,19.90,776.52,-0.94,-0.27,-1.48,18.92
16:57:40,16/12/2022,43.30,19.90,776.42,0.11,-0.22,-1.40,21.19
16:57:45,16/12/2022,43.30,19.90,776.48,-0.56,-0.27,-1.40,18.37
16:57:50,16/12/2022,43.30,19.90,776.51,-0.90,-0.22,-1.48,18.63
16:57:55,16/12/2022,43.30,19.90,776.51,-0.85,-0.19,-1.45,19.69
16:58:00,16/12/2022,43.30,19.90,776.50,-0.82,-0.25,-1.45,23.24
16:58:05,16/12/2022,43.30,19.90,776.43,-0.03,-0.25,-1.48,16.78
16:58:10,16/12/2022,43.30,19.90,776.47,-0.46,-0.30,-1.43,17.20
16:58:15,16/12/2022,43.30,19.90,776.51,-0.05,-0.36,-1.40,21.84
16:58:20,16/12/2022,43.30,19.90,776.47,-0.43,-0.22,-1.40,20.22
16:58:25,16/12/2022,43.30,19.90,776.47,-0.46,-0.22,-1.48,19.16
16:58:30,16/12/2022,43.30,19.90,776.50,-0.73,-0.27,-1.48,19.46
16:58:35,16/12/2022,43.30,19.90,776.43,0.04,-0.27,-1.37,19.76
16:58:40,16/12/2022,43.30,19.90,776.44,-0.10,-0.22,-1.45,21.04
16:58:45,16/12/2022,43.30,19.90,776.44,-0.17,-0.22,-1.48,15.96
16:58:50,16/12/2022,43.40,19.90,776.51,-0.85,-0.22,-1.45,16.60
16:58:55,16/12/2022,43.40,19.90,776.49,-0.70,-0.22,-1.45,20.19
16:59:00,16/12/2022,43.40,19.90,776.41,0.22,-0.36,-1.40,17.47
16:59:05,16/12/2022,43.40,19.90,776.46,-0.39,-0.27,-1.34,18.83
16:59:10,16/12/2022,43.40,19.90,776.50,-0.73,-0.27,-1.48,18.44
16:59:15,16/12/2022,43.40,19.90,776.46,-0.36,-0.30,-1.46,17.63
16:59:20,16/12/2022,43.40,19.90,776.48,-0.60,-0.22,-1.37,18.80
16:59:25,16/12/2022,43.40,19.90,776.50,-0.73,-0.14,-1.46,21.26
16:59:30,16/12/2022,43.40,19.90,776.52,-1.00,-0.22,-1.40,21.03
16:59:35,16/12/2022,43.40,19.90,776.42,0.09,-0.30,-1.40,17.59
16:59:40,16/12/2022,43.40,19.90,776.50,-0.82,-0.22,-1.37,17.70
