date,time,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
07/12/2022,04:25:00,43.60,17.10,783.18,-42.37,0.00,0.00,0.00
07/12/2022,04:26:00,43.60,17.10,783.25,-43.11,0.00,0.00,0.00
07/12/2022,04:27:00,43.80,17.10,783.24,-43.04,0.00,0.00,0.00
07/12/2022,04:28:00,43.80,17.00,783.27,-43.34,0.00,0.00,0.00
07/12/2022,04:29:00,43.90,17.00,783.28,-43.41,0.00,0.00,0.00
07/12/2022,04:30:00,43.90,17.00,783.21,-42.65,0.00,0.00,0.00
07/12/2022,04:31:00,43.90,17.00,783.21,-42.66,0.00,0.00,0.00
07/12/2022,04:32:00,44.00,17.00,783.22,-42.77,0.00,0.00,0.00
07/12/2022,04:33:00,43.90,17.00,783.17,-42.21,0.00,0.00,0.00
07/12/2022,04:34:00,43.90,17.00,783.20,-42.58,0.00,0.00,0.00
07/12/2022,04:35:00,44.10,17.00,783.22,-42.76,0.00,0.00,0.00
07/12/2022,04:36:00,44.30,17.00,783.28,-43.47,0.00,0.00,0.00
07/12/2022,04:37:00,44.20,17.00,783.29,-43.57,0.00,0.00,0.00
07/12/2022,04:38:00,44.10,17.00,783.27,-43.31,0.00,0.00,0.00
07/12/2022,04:39:00,44.10,17.10,783.23,-42.89,0.00,0.00,0.00
07/12/2022,04:40:00,43.90,17.00,783.28,-43.51,0.00,0.00,0.00
07/12/2022,04:41:00,44.00,17.10,783.26,-43.20,0.00,0.00,0.00
07/12/2022,04:42:00,44.00,17.00,783.26,-43.19,0.00,0.00,0.00
07/12/2022,04:43:00,44.00,17.00,783.21,-42.65,0.00,0.00,0.00
07/12/2022,04:44:00,44.00,17.00,783.23,-42.86,0.00,0.00,0.00
07/12/2022,04:45:00,43.90,17.00,783.29,-43.61,0.00,0.00,0.00
07/12/2022,04:46:00,44.00,17.00,783.32,-43.91,0.00,0.00,0.00
07/12/2022,04:47:00,44.10,17.00,783.30,-43.64,0.00,0.00,0.00
07/12/2022,04:48:00,44.00,17.00,783.33,-44.04,0.00,0.00,0.00
07/12/2022,04:49:00,43.90,16.90,783.28,-43.42,0.00,0.00,0.00
07/12/2022,04:50:00,44.30,16.90,783.32,-43.88,0.00,0.00,0.00
07/12/2022,04:51:00,44.20,16.90,783.29,-43.54,0.00,0.00,0.00
07/12/2022,04:52:00,44.10,16.90,783.27,-43.33,0.00,0.00,0.00
07/12/2022,04:53:00,44.00,17.00,783.22,-42.81,0.00,0.00,0.00
07/12/2022,04:54:00,44.00,16.90,783.32,-43.89,0.00,0.00,0.00
07/12/2022,04:55:00,44.10,17.00,783.28,-43.44,0.00,0.00,0.00
07/12/2022,04:56:00,44.10,17.00,783.31,-43.79,0.00,0.00,0.00
07/12/2022,04:57:00,44.00,16.90,783.35,-44.22,0.00,0.00,0.00
07/12/2022,04:58:00,44.30,16.90,783.34,-44.05,0.00,0.00,0.00
07/12/2022,04:59:00,44.30,16.80,783.36,-44.32,0.00,0.00,0.00
07/12/2022,05:00:00,44.30,16.80,783.36,-44.30,0.00,0.00,0.00
07/12/2022,05:01:00,44.40,16.80,783.43,-45.03,0.00,0.00,0.00
07/12/2022,05:02:00,44.60,16.80,783.40,-44.75,0.00,0.00,0.00
07/12/2022,05:03:00,44.60,16.80,783.42,-44.92,0.00,0.00,0.00
07/12/2022,05:04:00,44.60,16.80,783.39,-44.69,0.00,0.00,0.00
07/12/2022,05:05:00,44.60,16.80,783.38,-44.58,0.00,0.00,0.00
07/12/2022,05:06:00,44.60,16.80,783.37,-44.41,0.00,0.00,0.00
07/12/2022,05:07:00,44.80,16.70,783.36,-44.28,0.00,0.00,0.00
07/12/2022,05:08:00,44.80,16.80,783.43,-45.09,0.00,0.00,0.00
07/12/2022,05:09:00,44.60,16.80,783.46,-45.44,0.00,0.00,0.00
07/12/2022,05:10:00,44.60,16.80,783.40,-44.72,0.00,0.00,0.00
07/12/2022,05:11:00,44.60,16.80,783.50,-45.84,0.00,0.00,0.00
07/12/2022,05:12:00,44.60,16.80,783.48,-45.62,0.00,0.00,0.00
07/12/2022,05:13:00,44.50,16.80,783.47,-45.50,0.00,0.00,0.00
07/12/2022,05:14:00,44.80,16.80,783.52,-46.09,0.00,0.00,0.00
07/12/2022,05:15:00,44.80,16.80,783.51,-45.97,0.00,0.00,0.00
07/12/2022,05:16:00,44.90,16.80,783.52,-46.05,0.00,0.00,0.00
07/12/2022,05:17:00,44.80,16.70,783.49,-45.73,0.00,0.00,0.00
07/12/2022,05:18:00,45.10,16.70,783.55,-46.33,0.00,0.00,0.00
07/12/2022,05:19:00,45.20,16.60,783.46,-45.43,0.00,0.00,0.00
07/12/2022,05:20:00,45.20,16.60,783.44,-45.12,0.00,0.00,0.00
07/12/2022,05:21:00,45.20,16.70,783.51,-45.92,0.00,0.00,0.00
07/12/2022,05:22:00,45.20,16.60,783.52,-46.07,0.00,0.00,0.00
07/12/2022,05:23:00,45.10,16.70,783.51,-45.97,0.00,0.00,0.00
07/12/2022,05:24:00,45.10,16.70,783.44,-45.15,0.00,0.00,0.00
07/12/2022,05:25:00,44.80,16.80,783.48,-45.63,0.00,0.00,0.00
07/12/2022,05:26:00,44.60,16.80,783.53,-46.19,0.00,0.00,0.00
07/12/2022,05:27:00,44.80,16.80,783.55,-46.32,0.00,0.00,0.00
07/12/2022,05:28:00,44.60,16.80,783.56,-46.47,0.00,0.00,0.00
07/12/2022,05:29:00,44.70,16.70,783.54,-46.24,0.00,0.00,0.00
07/12/2022,05:30:00,45.00,16.60,783.61,-47.03,0.00,0.00,0.00
07/12/2022,05:31:00,45.00,16.60,783.50,-45.87,0.00,0.00,0.00
07/12/2022,05:32:00,45.10,16.60,783.53,-46.14,0.00,0.00,0.00
07/12/2022,05:33:00,45.10,16.60,783.48,-45.60,0.00,0.00,0.00
07/12/2022,05:34:00,45.20,16.60,783.57,-46.55,0.00,0.00,0.00
07/12/2022,05:35:00,45.00,16.60,783.59,-46.84,0.00,0.00,0.00
07/12/2022,05:36:00,45.20,16.60,783.55,-46.60,0.00,0.00,0.00
07/12/2022,05:37:00,45.20,16.60,783.61,-47.02,0.00,0.00,0.00
07/12/2022,05:38:00,45.30,16.70,783.64,-47.32,0.00,0.00,0.00
07/12/2022,05:39:00,45.20,16.70,783.64,-47.33,0.00,0.00,0.00
07/12/2022,05:40:00,45.10,16.70,783.58,-46.72,0.00,0.00,0.00
07/12/2022,05:41:00,45.00,16.80,783.59,-46.78,0.00,0.00,0.00
07/12/2022,05:42:00,44.80,16.80,783.69,-47.92,0.00,0.00,0.00
07/12/2022,05:43:00,44.80,16.70,783.71,-48.11,0.00,0.00,0.00
07/12/2022,05:44:00,45.10,16.70,783.71,-48.09,0.00,0.00,0.00
07/12/2022,05:45:00,45.20,16.60,783.71,-48.13,0.00,0.00,0.00
07/12/2022,05:46:00,45.30,16.50,783.74,-48.36,0.00,0.00,0.00
07/12/2022,05:47:00,45.50,16.50,783.75,-48.48,0.00,0.00,0.00
07/12/2022,05:48:00,45.60,16.50,783.78,-48.81,0.00,0.00,0.00
07/12/2022,05:49:00,45.60,16.50,783.80,-49.02,0.00,0.00,0.00
07/12/2022,05:50:00,45.60,16.50,783.77,-48.71,0.00,0.00,0.00
07/12/2022,05:51:00,45.50,16.50,783.73,-48.35,0.00,0.00,0.00
07/12/2022,05:52:00,45.50,16.50,783.81,-49.12,0.00,0.00,0.00
07/12/2022,05:53:00,45.50,16.60,783.72,-48.23,0.00,0.00,0.00
07/12/2022,05:54:00,45.40,16.70,783.79,-48.99,0.00,0.00,0.00
07/12/2022,05:55:00,45.30,16.70,783.81,-49.19,0.00,0.00,0.00
07/12/2022,05:56:00,45.10,16.70,783.81,-49.21,0.00,0.00,0.00
07/12/2022,05:57:00,45.10,16.70,783.84,-49.46,0.00,0.00,0.00
07/12/2022,05:58:00,45.00,16.70,783.84,-49.47,0.00,0.00,0.00
07/12/2022,05:59:00,45.00,16.80,783.80,-49.05,0.00,0.00,0.00
07/12/2022,06:00:00,45.10,16.70,783.79,-48.93,0.00,0.00,0.00
07/12/2022,06:01:00,45.10,16.80,783.83,-49.35,0.00,0.00,0.00
07/12/2022,06:02:00,45.00,16.70,783.87,-49.83,0.00,0.00,0.00
07/12/2022,06:03:00,44.90,16.70,783.85,-49.64,0.00,0.00,0.00
07/12/2022,06:04:00,45.10,16.70,783.85,-49.65,0.00,0.00,0.00
07/12/2022,06:05:00,45.10,16.70,783.89,-50.03,0.00,0.00,0.00
07/12/2022,06:06:00,45.00,16.70,783.93,-50.46,0.00,0.00,0.00
07/12/2022,06:07:00,45.00,16.70,783.97,-50.90,0.00,0.00,0.00
07/12/2022,06:08:00,45.10,16.70,784.02,-51.38,0.00,0.00,0.00
07/12/2022,06:09:00,44.90,16.70,784.09,-52.23,0.00,0.00,0.00
07/12/2022,06:10:00,45.10,16.70,784.03,-51.49,0.00,0.00,0.00
07/12/2022,06:11:00,45.20,16.70,784.10,-52.25,0.00,0.00,0.00
07/12/2022,06:12:00,45.10,16.70,784.07,-51.96,0.00,0.00,0.00
07/12/2022,06:13:00,45.10,16.70,784.09,-50.67,0.00,0.00,0.00
07/12/2022,06:14:00,45.00,16.60,784.02,-51.46,0.00,0.00,0.00
07/12/2022,06:15:00,45.20,16.60,784.03,-51.56,0.00,0.00,0.00
07/12/2022,06:16:00,45.20,16.60,784.01,-51.36,0.00,0.00,0.00
07/12/2022,06:17:00,45.20,16.60,784.10,-52.27,0.00,0.00,0.00
07/12/2022,06:18:00,45.20,16.60,784.03,-51.57,0.00,0.00,0.00
07/12/2022,06:19:00,45.20,16.60,784.09,-52.16,0.00,0.00,0.00
07/12/2022,06:20:00,45.30,16.60,784.09,-52.14,0.00,0.00,0.00
07/12/2022,06:21:00,45.30,16.60,784.01,-51.27,0.00,0.00,0.00
07/12/2022,06:22:00,45.50,16.60,784.02,-51.47,0.00,0.00,0.00
07/12/2022,06:23:00,45.50,16.60,784.11,-52.44,0.00,0.00,0.00
07/12/2022,06:24:00,45.60,16.60,784.11,-52.43,0.00,0.00,0.00
07/12/2022,06:25:00,45.60,16.60,784.12,-52.52,0.00,0.00,0.00
07/12/2022,06:26:00,45.50,16.60,784.12,-52.51,0.00,0.00,0.00
07/12/2022,06:27:00,45.50,16.60,784.16,-52.95,0.00,0.00,0.00
07/12/2022,06:28:00,45.60,16.70,784.13,-52.55,0.00,0.00,0.00
07/12/2022,06:29:00,45.50,16.70,784.08,-52.06,0.00,0.00,0.00
07/12/2022,06:30:00,45.40,16.70,784.10,-52.29,0.00,0.00,0.00
07/12/2022,06:31:00,45.40,16.70,784.12,-52.50,0.00,0.00,0.00
07/12/2022,06:32:00,45.40,16.70,784.11,-52.44,0.00,0.00,0.00
07/12/2022,06:33:00,45.40,16.70,784.10,-52.31,0.00,0.00,0.00
07/12/2022,06:34:00,45.40,16.80,784.11,-52.34,0.00,0.00,0.00
07/12/2022,06:35:00,45.60,16.70,784.08,-52.05,0.00,0.00,0.00
07/12/2022,06:36:00,45.50,16.70,784.08,-52.06,0.00,0.00,0.00
07/12/2022,06:37:00,45.50,16.70,784.14,-52.68,0.00,0.00,0.00
07/12/2022,06:38:00,45.60,16.70,784.14,-52.67,0.00,0.00,0.00
07/12/2022,06:39:00,45.60,16.60,784.09,-52.20,0.00,0.00,0.00
07/12/2022,06:40:00,45.60,16.70,784.13,-52.58,0.00,0.00,0.00
07/12/2022,06:41:00,45.70,16.70,784.12,-52.48,0.00,0.00,0.00
07/12/2022,06:42:00,45.70,16.70,784.10,-52.27,0.00,0.00,0.00
07/12/2022,06:43:00,45.60,16.70,784.21,-53.44,0.00,0.00,0.00
07/12/2022,06:44:00,45.50,16.70,784.21,-53.44,0.00,0.00,0.00
07/12/2022,06:45:00,45.40,16.70,784.21,-53.48,0.00,0.00,0.00
07/12/2022,06:46:00,45.60,16.70,784.23,-53.67,0.00,0.00,0.00
07/12/2022,06:47:00,45.60,16.70,784.20,-53.34,0.00,0.00,0.00
07/12/2022,06:48:00,45.60,16.70,784.19,-53.27,0.00,0.00,0.00
07/12/2022,06:49:00,45.60,16.70,784.19,-53.28,0.00,0.00,0.00
07/12/2022,06:50:00,45.70,16.70,784.24,-53.74,0.00,0.00,0.00
07/12/2022,06:51:00,45.80,16.70,784.28,-54.27,0.00,0.00,0.00
07/12/2022,06:52:00,45.80,16.70,784.26,-53.99,0.00,0.00,0.00
07/12/2022,06:53:00,45.60,16.80,784.29,-54.33,0.00,0.00,0.00
07/12/2022,06:54:00,45.70,16.80,784.25,-53.90,0.00,0.00,0.00
07/12/2022,06:55:00,45.80,16.70,784.23,-53.69,0.00,0.00,0.00
07/12/2022,06:56:00,45.70,16.60,784.23,-53.64,0.00,0.00,0.00
07/12/2022,06:57:00,46.00,16.60,784.29,-54.30,0.00,0.00,0.00
07/12/2022,06:58:00,46.10,16.50,784.31,-54.56,0.00,0.00,0.00
07/12/2022,06:59:00,46.30,16.50,784.30,-54.44,0.00,0.00,0.00
07/12/2022,07:00:00,46.40,16.50,784.33,-54.78,0.00,0.00,0.00
07/12/2022,07:01:00,46.50,16.50,784.34,-54.92,0.00,0.00,0.00
07/12/2022,07:02:00,46.60,16.40,784.30,-54.41,0.00,0.00,0.00
07/12/2022,07:03:00,46.70,16.40,784.33,-54.79,0.00,0.00,0.00
07/12/2022,07:04:00,46.80,16.30,784.28,-54.21,0.00,0.00,0.00
07/12/2022,07:05:00,47.00,16.30,784.26,-54.06,0.00,0.00,0.00
07/12/2022,07:06:00,47.00,16.30,784.33,-54.76,0.00,0.00,0.00
07/12/2022,07:07:00,47.00,16.30,784.32,-54.61,0.00,0.00,0.00
07/12/2022,07:08:00,47.10,16.30,784.43,-55.81,0.00,0.00,0.00
07/12/2022,07:09:00,47.10,16.20,784.45,-56.05,0.00,0.00,0.00
07/12/2022,07:10:00,47.30,16.20,784.42,-55.71,0.00,0.00,0.00
07/12/2022,07:11:00,47.30,16.20,784.47,-56.28,0.00,0.00,0.00
07/12/2022,07:12:00,47.20,16.30,784.45,-56.01,0.00,0.00,0.00
07/12/2022,07:13:00,47.10,16.40,784.48,-56.38,0.00,0.00,0.00
07/12/2022,07:14:00,47.10,16.40,784.44,-56.00,0.00,0.00,0.00
07/12/2022,07:15:00,47.00,16.50,784.53,-56.87,0.00,0.00,0.00
07/12/2022,07:16:00,47.00,16.50,784.54,-57.02,0.00,0.00,0.00
07/12/2022,07:17:00,47.10,16.50,784.53,-56.87,0.00,0.00,0.00
07/12/2022,07:18:00,47.10,16.50,784.58,-57.46,0.00,0.00,0.00
07/12/2022,07:19:00,47.00,16.60,784.58,-57.47,0.00,0.00,0.00
07/12/2022,07:20:00,47.00,16.60,784.57,-57.37,0.00,0.00,0.00
07/12/2022,07:21:00,47.00,16.60,784.56,-57.22,0.00,0.00,0.00
07/12/2022,07:22:00,47.10,16.60,784.56,-57.21,0.00,0.00,0.00
07/12/2022,07:23:00,47.00,16.60,784.59,-57.54,0.00,0.00,0.00
07/12/2022,07:24:00,46.80,16.70,784.61,-57.08,0.00,0.00,0.00
07/12/2022,07:25:00,48.30,16.70,784.55,-57.08,0.00,0.00,0.00
07/12/2022,07:26:00,47.90,16.70,784.60,-57.69,0.00,0.00,0.00
07/12/2022,07:27:00,47.40,16.70,784.58,-57.43,0.00,0.00,0.00
07/12/2022,07:28:00,47.70,16.70,784.51,-56.76,0.00,0.00,0.00
07/12/2022,07:29:00,47.60,16.70,784.61,-57.80,0.00,0.00,0.00
07/12/2022,07:30:00,47.50,16.80,784.61,-57.74,0.00,0.00,0.00
07/12/2022,07:31:00,47.30,16.80,784.65,-58.20,0.00,0.00,0.00
07/12/2022,07:32:00,47.30,16.80,784.60,-57.64,0.00,0.00,0.00
07/12/2022,07:33:00,47.10,16.80,784.59,-57.60,0.00,0.00,0.00
07/12/2022,07:34:00,46.80,16.80,784.65,-58.25,0.00,0.00,0.00
07/12/2022,07:35:00,47.10,16.80,784.63,-58.01,0.00,0.00,0.00
07/12/2022,07:36:00,47.10,16.80,784.57,-57.39,0.00,0.00,0.00
07/12/2022,07:37:00,46.90,16.70,784.70,-58.76,0.00,0.00,0.00
07/12/2022,07:38:00,46.60,16.70,784.67,-58.39,0.00,0.00,0.00
07/12/2022,07:39:00,46.70,16.70,784.70,-58.77,0.00,0.00,0.00
07/12/2022,07:40:00,46.80,16.70,784.70,-58.79,0.00,0.00,0.00
07/12/2022,07:41:00,46.80,16.70,784.72,-58.98,0.00,0.00,0.00
07/12/2022,07:42:00,46.70,16.70,784.73,-59.03,0.00,0.00,0.00
07/12/2022,07:43:00,46.80,16.70,784.72,-58.99,0.00,0.00,0.00
07/12/2022,07:44:00,46.70,16.70,784.78,-59.63,0.00,0.00,0.00
07/12/2022,07:45:00,46.70,16.60,784.75,-59.31,0.00,0.00,0.00
07/12/2022,07:46:00,46.60,16.70,784.72,-58.99,0.00,0.00,0.00
07/12/2022,07:47:00,46.60,16.70,784.79,-59.69,0.00,0.00,0.00
07/12/2022,07:48:00,46.40,16.70,784.84,-60.28,0.00,0.00,0.00
07/12/2022,07:49:00,46.30,16.60,784.79,-59.69,0.00,0.00,0.00
07/12/2022,07:50:00,46.20,16.60,784.81,-59.96,0.00,0.00,0.00
07/12/2022,07:51:00,46.30,16.70,784.82,-60.07,0.00,0.00,0.00
07/12/2022,07:52:00,46.30,16.60,784.84,-60.26,0.00,0.00,0.00
07/12/2022,07:53:00,46.50,16.70,784.82,-60.07,0.00,0.00,0.00
07/12/2022,07:54:00,46.40,16.70,784.91,-60.97,0.00,0.00,0.00
07/12/2022,07:55:00,46.60,16.70,784.87,-60.53,0.00,0.00,0.00
07/12/2022,07:56:00,46.90,16.70,784.89,-60.80,0.00,0.00,0.00
07/12/2022,07:57:00,47.00,16.70,784.83,-60.20,0.00,0.00,0.00
07/12/2022,07:58:00,47.10,16.70,784.90,-60.85,0.00,0.00,0.00
07/12/2022,07:59:00,47.20,16.70,784.85,-60.41,0.00,0.00,0.00
07/12/2022,08:00:00,47.30,16.70,784.89,-60.79,0.00,0.00,0.00
07/12/2022,08:01:00,47.40,16.60,784.95,-61.41,0.00,0.00,0.00
07/12/2022,08:02:00,47.60,16.60,784.90,-60.89,0.00,0.00,0.00
07/12/2022,08:03:00,47.60,16.60,785.00,-61.97,0.00,0.00,0.00
07/12/2022,08:04:00,47.70,16.60,784.99,-61.83,0.00,0.00,0.00
07/12/2022,08:05:00,47.80,16.60,784.98,-61.73,0.00,0.00,0.00
07/12/2022,08:06:00,48.00,16.60,785.01,-62.06,0.00,0.00,0.00
07/12/2022,08:07:00,48.10,16.60,784.99,-61.88,0.00,0.00,0.00
07/12/2022,08:08:00,48.20,16.60,784.98,-61.74,0.00,0.00,0.00
07/12/2022,08:09:00,47.80,16.50,785.00,-61.96,0.00,0.00,0.00
07/12/2022,08:10:00,47.80,16.50,785.03,-62.33,0.00,0.00,0.00
07/12/2022,08:11:00,47.90,16.40,785.05,-62.50,0.00,0.00,0.00
07/12/2022,08:12:00,47.90,16.40,785.06,-62.57,0.00,0.00,0.00
07/12/2022,08:13:00,48.20,16.40,785.05,-62.52,0.00,0.00,0.00
07/12/2022,08:14:00,48.00,16.40,785.06,-62.67,0.00,0.00,0.00
07/12/2022,08:15:00,48.10,16.50,785.08,-62.88,0.00,0.00,0.00
07/12/2022,08:16:00,47.80,16.50,785.05,-62.46,0.00,0.00,0.00
07/12/2022,08:17:00,47.60,16.60,785.09,-62.98,0.00,0.00,0.00
07/12/2022,08:18:00,47.30,16.70,785.11,-63.19,0.00,0.00,0.00
07/12/2022,08:19:00,47.00,16.70,785.06,-62.62,0.00,0.00,0.00
07/12/2022,08:20:00,46.80,16.70,785.05,-62.48,0.00,0.00,0.00
07/12/2022,08:21:00,46.60,16.70,785.04,-62.40,0.00,0.00,0.00
07/12/2022,08:22:00,46.60,16.70,785.10,-63.08,0.00,0.00,0.00
07/12/2022,08:23:00,46.60,16.80,785.11,-63.19,0.00,0.00,0.00
07/12/2022,08:24:00,46.60,16.80,785.10,-63.03,0.00,0.00,0.00
07/12/2022,08:25:00,46.60,16.80,785.11,-63.14,0.00,0.00,0.00
07/12/2022,08:26:00,46.60,16.80,785.18,-63.96,0.00,0.00,0.00
07/12/2022,08:27:00,46.60,16.80,785.19,-64.06,0.00,0.00,0.00
07/12/2022,08:28:00,46.80,16.80,785.27,-64.84,0.00,0.00,0.00
07/12/2022,08:29:00,46.90,16.80,785.22,-64.39,0.00,0.00,0.00
07/12/2022,08:30:00,46.70,16.90,785.24,-64.57,0.00,0.00,0.00
07/12/2022,08:31:00,46.30,16.80,785.28,-65.04,0.00,0.00,0.00
07/12/2022,08:32:00,46.60,16.80,785.31,-65.27,0.00,0.00,0.00
07/12/2022,08:33:00,46.70,16.80,785.25,-65.61,0.00,0.00,0.00
07/12/2022,08:34:00,46.60,16.80,785.31,-65.36,0.00,0.00,0.00
07/12/2022,08:35:00,46.80,16.80,785.33,-65.58,0.00,0.00,0.00
07/12/2022,08:36:00,46.00,16.80,785.31,-65.28,0.00,0.00,0.00
07/12/2022,08:37:00,46.90,16.70,785.38,-66.05,0.00,0.00,0.00
07/12/2022,08:38:00,46.60,16.70,785.35,-65.73,0.00,0.00,0.00
07/12/2022,08:39:00,46.70,16.70,785.41,-66.34,0.00,0.00,0.00
07/12/2022,08:40:00,46.20,16.70,785.37,-66.01,0.00,0.00,0.00
07/12/2022,08:41:00,46.10,16.70,785.31,-65.29,0.00,0.00,0.00
07/12/2022,08:42:00,46.20,16.80,785.31,-65.29,0.00,0.00,0.00
07/12/2022,08:43:00,46.30,16.80,785.34,-65.66,0.00,0.00,0.00
07/12/2022,08:44:00,46.30,16.80,785.42,-66.48,0.00,0.00,0.00
07/12/2022,08:45:00,46.00,16.80,785.41,-66.34,0.00,0.00,0.00
07/12/2022,08:46:00,45.90,16.90,785.40,-66.25,0.00,0.00,0.00
07/12/2022,08:47:00,45.80,16.90,785.43,-66.64,0.00,0.00,0.00
07/12/2022,08:48:00,45.60,16.90,785.49,-67.24,0.00,0.00,0.00
07/12/2022,08:49:00,45.50,16.90,785.46,-66.90,0.00,0.00,0.00
07/12/2022,08:50:00,45.50,16.90,785.36,-65.83,0.00,0.00,0.00
07/12/2022,08:51:00,45.20,16.90,785.36,-65.89,0.00,0.00,0.00
07/12/2022,08:52:00,45.10,16.80,785.46,-66.90,0.00,0.00,0.00
07/12/2022,08:53:00,45.20,16.80,785.47,-67.02,0.00,0.00,0.00
07/12/2022,08:54:00,45.10,16.80,785.48,-67.16,0.00,0.00,0.00
07/12/2022,08:55:00,45.10,16.80,785.44,-66.71,0.00,0.00,0.00
07/12/2022,08:56:00,45.00,16.80,785.52,-67.55,0.00,0.00,0.00
07/12/2022,08:57:00,44.70,16.90,785.51,-67.45,0.00,0.00,0.00
07/12/2022,08:58:00,44.70,16.90,785.48,-67.11,0.00,0.00,0.00
07/12/2022,08:59:00,44.90,16.90,785.57,-68.11,0.00,0.00,0.00
07/12/2022,09:00:00,44.70,16.90,785.56,-68.01,0.00,0.00,0.00
07/12/2022,09:01:00,45.50,16.90,785.61,-68.59,0.00,0.00,0.00
07/12/2022,09:02:00,45.90,16.90,785.57,-68.09,0.00,0.00,0.00
07/12/2022,09:03:00,48.30,16.90,785.63,-68.71,0.00,0.00,0.00
07/12/2022,09:04:00,47.30,17.00,785.63,-68.71,0.00,0.00,0.00
07/12/2022,09:05:00,46.80,17.00,785.58,-68.27,0.00,0.00,0.00
07/12/2022,09:06:00,47.90,17.00,785.60,-68.38,0.00,0.00,0.00
07/12/2022,09:07:00,47.80,17.10,785.64,-68.85,0.00,0.00,0.00
07/12/2022,09:08:00,46.10,17.10,785.66,-69.05,0.00,0.00,0.00
07/12/2022,09:09:00,47.00,17.10,785.63,-68.79,0.00,0.00,0.00
07/12/2022,09:10:00,47.30,17.10,785.64,-68.91,0.00,0.00,0.00
07/12/2022,09:11:00,46.00,17.10,785.62,-68.69,0.00,0.00,0.00
07/12/2022,09:12:00,45.70,17.10,785.61,-68.57,0.00,0.00,0.00
07/12/2022,09:13:00,45.10,17.00,785.63,-68.71,0.00,0.00,0.00
07/12/2022,09:14:00,44.80,17.00,785.64,-68.89,0.00,0.00,0.00
07/12/2022,09:15:00,45.60,17.00,785.67,-69.17,0.00,0.00,0.00
07/12/2022,09:16:00,45.60,17.00,785.66,-69.11,0.00,0.00,0.00
07/12/2022,09:17:00,46.10,17.00,785.64,-68.91,0.00,0.00,0.00
07/12/2022,09:18:00,45.00,17.00,785.70,-69.48,0.00,0.00,0.00
07/12/2022,09:19:00,46.30,17.00,785.63,-68.79,0.00,0.00,0.00
07/12/2022,09:20:00,47.80,17.10,785.69,-69.45,0.00,0.00,0.00
07/12/2022,09:21:00,46.70,17.20,785.68,-69.24,0.00,0.00,0.00
07/12/2022,09:22:00,46.20,17.30,785.69,-69.35,0.00,0.00,0.00
07/12/2022,09:23:00,45.10,17.20,785.61,-68.58,0.00,0.00,0.00
07/12/2022,09:24:00,45.30,17.20,785.64,-68.85,0.00,0.00,0.00
07/12/2022,09:25:00,45.30,17.30,785.65,-68.96,0.00,0.00,0.00
07/12/2022,09:26:00,45.20,17.30,785.68,-69.25,0.00,0.00,0.00
07/12/2022,09:27:00,45.70,17.30,785.66,-69.08,0.00,0.00,0.00
07/12/2022,09:28:00,45.20,17.30,785.63,-68.79,0.00,0.00,0.00
07/12/2022,09:29:00,43.60,17.30,785.65,-69.02,0.00,0.00,0.00
07/12/2022,09:30:00,43.80,17.30,785.57,-68.13,0.00,0.00,0.00
07/12/2022,09:31:00,44.00,17.20,785.57,-68.12,0.00,0.00,0.00
07/12/2022,09:32:00,45.00,17.30,785.66,-69.07,0.00,0.00,0.00
07/12/2022,09:33:00,44.10,17.30,785.66,-69.07,0.00,0.00,0.00
07/12/2022,09:34:00,42.70,17.30,785.64,-68.82,0.00,0.00,0.00
07/12/2022,09:35:00,44.00,17.20,785.62,-68.62,0.00,0.00,0.00
07/12/2022,09:36:00,43.70,17.20,785.64,-68.89,0.00,0.00,0.00
07/12/2022,09:37:00,45.00,17.30,785.69,-69.35,0.00,0.00,0.00
07/12/2022,09:38:00,44.50,17.30,785.70,-69.48,0.00,0.00,0.00
07/12/2022,09:39:00,43.60,17.30,785.60,-68.45,0.00,0.00,0.00
07/12/2022,09:40:00,44.70,17.40,785.62,-68.66,0.00,0.00,0.00
07/12/2022,09:41:00,44.20,17.40,785.68,-69.30,0.00,0.00,0.00
07/12/2022,09:42:00,44.00,17.40,785.64,-68.82,0.00,0.00,0.00
07/12/2022,09:43:00,43.80,17.40,785.60,-68.48,0.00,0.00,0.00
07/12/2022,09:44:00,44.00,17.50,785.54,-67.80,0.00,0.00,0.00
07/12/2022,09:45:00,43.30,17.40,785.59,-68.36,0.00,0.00,0.00
07/12/2022,09:46:00,42.60,17.40,785.62,-68.68,0.00,0.00,0.00
07/12/2022,09:47:00,44.50,17.40,785.54,-67.75,0.00,0.00,0.00
07/12/2022,09:48:00,44.00,17.40,785.57,-68.11,0.00,0.00,0.00
07/12/2022,09:49:00,42.10,17.40,785.56,-67.96,0.00,0.00,0.00
07/12/2022,09:50:00,42.40,17.40,785.54,-67.83,0.00,0.00,0.00
07/12/2022,09:51:00,44.10,17.40,785.53,-67.70,0.00,0.00,0.00
07/12/2022,09:52:00,45.20,17.40,785.56,-67.98,0.00,0.00,0.00
07/12/2022,09:53:00,42.00,17.40,785.56,-68.00,0.00,0.00,0.00
07/12/2022,09:54:00,43.70,17.50,785.54,-67.78,0.00,0.00,0.00
07/12/2022,09:55:00,41.20,17.40,785.55,-67.85,0.00,0.00,0.00
07/12/2022,09:56:00,41.20,17.40,785.46,-66.97,0.00,0.00,0.00
