time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
19:10:00,05/03/2023,28.30,23.90,779.46,3.64,0.50,0.11,74.91
19:20:00,05/03/2023,28.80,23.70,779.34,4.86,0.55,0.14,74.76
19:30:00,05/03/2023,29.00,23.50,779.08,7.73,0.47,0.08,73.34
19:40:00,05/03/2023,28.90,23.50,779.06,7.90,0.58,0.11,74.34
19:50:00,05/03/2023,29.20,23.50,778.94,9.27,0.50,0.22,73.47
20:00:00,05/03/2023,29.10,23.50,778.72,11.62,0.44,0.11,74.36
20:10:00,05/03/2023,28.40,23.50,778.62,12.70,0.52,0.14,74.83
20:20:00,05/03/2023,28.00,23.70,778.39,15.17,0.47,0.14,74.32
20:30:00,05/03/2023,26.40,24.50,778.23,16.99,0.55,0.11,75.50
20:50:00,05/03/2023,24.30,25.20,777.81,21.47,0.58,0.08,75.41
21:10:00,05/03/2023,23.10,26.00,777.60,23.80,0.55,0.11,73.65
21:20:00,05/03/2023,22.80,25.20,777.59,23.91,0.66,0.14,75.18
21:40:00,05/03/2023,23.80,24.50,777.47,25.13,0.66,0.11,73.91
21:50:00,05/03/2023,23.40,23.90,777.47,25.17,0.55,0.11,73.33
22:00:00,05/03/2023,23.90,23.80,777.43,25.62,0.53,0.14,73.73
22:10:00,05/03/2023,24.10,23.80,777.27,27.32,0.50,0.11,74.95
22:20:00,05/03/2023,23.40,24.10,777.34,26.62,0.55,0.06,73.37
22:30:00,05/03/2023,24.60,23.80,777.29,27.16,0.55,0.11,74.56
22:40:00,05/03/2023,25.20,23.80,777.27,27.31,0.47,0.08,74.20
22:50:00,05/03/2023,24.10,23.60,777.27,27.37,0.55,0.08,75.83
23:00:00,05/03/2023,24.40,23.70,777.32,26.82,0.61,0.17,73.45
23:10:00,05/03/2023,24.90,23.60,777.35,26.53,0.55,0.06,72.23
23:20:00,05/03/2023,24.90,23.70,777.42,25.76,0.50,0.14,74.03
23:30:00,05/03/2023,25.00,23.70,777.43,25.59,0.63,0.14,74.56
23:40:00,05/03/2023,25.50,23.70,777.51,24.79,0.50,0.19,75.75
23:50:00,05/03/2023,25.10,23.60,777.56,24.21,0.50,0.14,74.84
00:00:00,06/03/2023,25.10,23.60,777.67,23.02,0.53,0.19,75.52
00:10:00,06/03/2023,25.20,23.60,777.66,23.14,0.58,0.17,74.42
00:20:00,06/03/2023,24.90,23.50,777.73,22.36,0.55,0.11,76.65
00:30:00,06/03/2023,25.60,23.50,777.80,21.64,0.53,0.17,71.82
00:40:00,06/03/2023,25.80,23.50,778.07,18.70,0.61,0.08,73.18
00:50:00,06/03/2023,25.90,23.50,778.18,17.43,0.58,0.11,74.18
01:00:00,06/03/2023,26.50,23.50,778.29,16.26,0.52,0.11,74.04
01:10:00,06/03/2023,28.50,23.40,778.48,14.21,0.52,0.11,74.53
01:20:00,06/03/2023,29.10,23.50,778.66,12.32,0.50,0.14,74.29
01:30:00,06/03/2023,29.60,23.50,778.88,9.85,0.52,0.14,74.87
01:40:00,06/03/2023,30.70,23.60,779.08,7.73,0.47,0.19,74.95
01:50:00,06/03/2023,30.70,23.60,779.27,5.69,0.53,0.08,74.60
02:00:00,06/03/2023,31.10,23.60,779.48,3.37,0.47,0.14,74.75
02:10:00,06/03/2023,32.40,23.60,779.70,1.04,0.50,0.08,75.23
02:20:00,06/03/2023,34.20,23.60,779.75,0.53,0.53,0.11,75.07
02:30:00,06/03/2023,34.10,23.40,779.88,-0.92,0.47,0.11,74.71
02:40:00,06/03/2023,33.00,23.50,779.94,-1.59,0.53,0.11,73.23
02:50:00,06/03/2023,32.80,23.50,780.02,-2.46,0.52,0.19,74.02
03:00:00,06/03/2023,32.50,23.40,780.13,-3.63,0.50,0.17,74.42
03:10:00,06/03/2023,32.40,23.40,780.24,-4.87,0.52,0.14,74.98
03:20:00,06/03/2023,32.50,23.50,780.27,-5.12,0.44,0.14,73.82
03:30:00,06/03/2023,33.30,23.50,780.33,-5.84,0.52,0.14,75.14
03:40:00,06/03/2023,33.60,23.50,780.51,-7.74,0.52,0.14,73.78
03:50:00,06/03/2023,32.80,23.50,780.51,-7.77,0.55,0.11,75.27
04:00:00,06/03/2023,32.90,23.40,780.61,-8.81,0.52,0.08,73.65
04:10:00,06/03/2023,32.90,23.50,780.68,-9.58,0.55,0.11,75.67
04:20:00,06/03/2023,33.50,23.50,780.75,-10.32,0.52,0.14,73.60
04:30:00,06/03/2023,33.10,23.40,780.79,-10.80,0.53,0.11,74.64
04:40:00,06/03/2023,32.00,23.40,780.80,-10.88,0.52,0.17,74.95
04:50:00,06/03/2023,31.60,23.30,780.91,-12.05,0.47,0.25,75.62
05:00:00,06/03/2023,31.50,23.30,780.94,-12.36,0.50,0.28,74.68
05:10:00,06/03/2023,31.50,23.30,781.02,-13.23,0.50,0.17,74.35
05:20:00,06/03/2023,30.90,23.20,781.12,-14.29,0.55,0.08,73.48
05:30:00,06/03/2023,30.80,23.30,781.07,-13.83,0.47,0.17,76.31
05:40:00,06/03/2023,30.60,23.20,781.10,-14.07,0.47,0.14,74.06
05:50:00,06/03/2023,30.40,23.20,780.99,-12.98,0.52,0.17,74.28
06:00:00,06/03/2023,30.20,23.10,781.00,-13.00,0.52,0.17,75.25
06:10:00,06/03/2023,29.90,23.00,780.92,-12.18,0.50,0.17,73.68
06:20:00,06/03/2023,29.70,23.00,780.99,-12.89,0.52,0.22,74.26
06:30:00,06/03/2023,29.60,23.00,780.97,-12.76,0.55,0.11,75.83
06:40:00,06/03/2023,30.00,22.80,781.02,-13.28,0.47,0.14,73.38
06:50:00,06/03/2023,29.60,22.40,781.04,-13.45,0.50,0.14,74.48
07:00:00,06/03/2023,29.30,22.40,780.92,-12.14,0.55,0.22,73.77
07:10:00,06/03/2023,28.90,22.40,780.80,-10.89,0.47,0.14,74.14
07:20:00,06/03/2023,28.90,22.20,780.87,-11.62,0.53,0.14,74.32
07:30:00,06/03/2023,28.80,22.10,780.74,-10.68,0.44,0.22,74.79
07:40:00,06/03/2023,28.70,22.10,780.75,-10.34,0.47,0.22,74.70
07:50:00,06/03/2023,28.80,21.90,780.69,-9.68,0.55,0.08,73.89
08:00:00,06/03/2023,28.80,22.00,780.63,-9.06,0.50,0.19,73.56
08:10:00,06/03/2023,28.90,21.90,780.75,-10.32,0.61,0.17,74.50
08:20:00,06/03/2023,29.30,21.90,780.69,-9.69,0.50,0.17,74.39
08:30:00,06/03/2023,30.00,21.80,780.62,-8.97,0.55,0.14,73.86
08:40:00,06/03/2023,31.10,21.60,780.64,-9.16,0.53,0.11,75.14
08:50:00,06/03/2023,31.00,21.80,780.58,-8.55,0.50,0.19,73.33
09:00:00,06/03/2023,30.70,21.80,780.69,-9.65,0.50,0.22,74.17
09:10:00,06/03/2023,30.60,21.60,780.71,-9.91,0.53,0.22,74.21
09:20:00,06/03/2023,31.20,21.60,780.60,-8.68,0.47,0.19,72.92
09:30:00,06/03/2023,31.90,21.60,780.62,-8.97,0.41,0.22,74.47
09:40:00,06/03/2023,32.70,21.50,780.55,-8.22,0.47,0.22,75.10
09:50:00,06/03/2023,33.30,21.50,780.56,-8.29,0.55,0.19,75.27
10:00:00,06/03/2023,33.70,21.50,780.55,-8.15,0.50,0.19,73.78
10:10:00,06/03/2023,34.00,21.30,780.51,-7.77,0.53,0.25,76.08
10:20:00,06/03/2023,34.20,21.20,780.54,-8.08,0.53,0.19,75.40
10:30:00,06/03/2023,34.40,21.10,780.57,-8.40,0.44,0.19,73.98
10:40:00,06/03/2023,34.40,21.10,780.57,-8.34,0.50,0.17,74.57
10:50:00,06/03/2023,34.60,21.00,780.53,-8.01,0.53,0.19,74.03
11:00:00,06/03/2023,34.90,20.90,780.55,-8.18,0.58,0.25,74.73
11:10:00,06/03/2023,35.10,20.90,780.63,-9.04,0.50,0.22,75.05
11:20:00,06/03/2023,34.80,20.90,780.66,-9.33,0.47,0.19,75.45
11:30:00,06/03/2023,34.80,20.90,780.72,-9.66,0.50,0.22,73.91
11:40:00,06/03/2023,34.90,20.70,780.80,-10.85,0.55,0.28,73.74
11:50:00,06/03/2023,34.80,20.70,780.88,-11.70,0.47,0.28,74.19
12:00:00,06/03/2023,35.30,20.70,780.91,-12.02,0.47,0.17,73.03
06:10:00,06/03/2023,35.60,20.50,780.98,-12.80,0.47,0.25,74.15
06:20:00,06/03/2023,35.50,20.70,781.12,-14.31,0.55,0.30,72.81
06:30:00,06/03/2023,36.20,20.70,781.21,-15.29,0.50,0.17,74.36
06:40:00,06/03/2023,36.00,20.60,781.32,-16.35,0.47,0.22,73.32
06:50:00,06/03/2023,36.20,20.60,781.37,-17.06,0.47,0.25,75.20
07:00:00,06/03/2023,36.20,20.60,781.49,-18.31,0.47,0.25,71.79
07:10:00,06/03/2023,35.80,20.70,781.59,-19.36,0.45,0.25,74.23
07:20:00,06/03/2023,36.10,20.50,781.70,-20.58,0.47,0.17,73.03
07:30:00,06/03/2023,36.60,20.40,781.73,-20.87,0.47,0.22,74.57
07:40:00,06/03/2023,36.60,20.50,781.88,-22.59,0.50,0.31,71.93
07:50:00,06/03/2023,36.50,20.60,781.94,-23.17,0.53,0.22,75.16
08:00:00,06/03/2023,36.40,20.70,782.00,-23.85,0.52,0.22,74.62
08:10:00,06/03/2023,36.30,20.70,782.12,-25.17,0.55,0.25,72.21
08:20:00,06/03/2023,37.60,20.80,782.18,-25.78,0.50,0.25,73.91
08:30:00,06/03/2023,37.30,21.50,782.25,-26.52,0.44,0.25,72.92
08:40:00,06/03/2023,34.70,21.20,782.32,-27.28,0.53,0.28,74.86
08:50:00,06/03/2023,35.60,20.90,782.37,-27.88,0.53,0.28,72.93
09:00:00,06/03/2023,36.20,20.90,782.35,-27.63,0.52,0.14,74.58
09:10:00,06/03/2023,33.00,21.50,782.50,-29.28,0.55,0.25,74.53
09:20:00,06/03/2023,34.00,21.60,782.47,-28.90,0.44,0.25,73.35
09:30:00,06/03/2023,33.40,22.00,782.52,-29.40,0.47,0.28,76.20
09:40:00,06/03/2023,33.60,21.80,782.43,-28.44,0.47,0.22,73.05
09:50:00,06/03/2023,33.70,22.00,782.48,-29.03,0.50,0.19,74.85
10:00:00,06/03/2023,34.20,22.40,782.48,-28.98,0.41,0.25,75.06
10:10:00,06/03/2023,33.10,22.20,782.45,-28.69,0.52,0.22,73.47
10:20:00,06/03/2023,32.20,22.50,782.40,-28.11,0.44,0.25,74.31
10:30:00,06/03/2023,30.00,22.30,782.27,-26.78,0.50,0.17,72.66
10:40:00,06/03/2023,29.60,22.30,782.36,-27.69,0.39,0.22,73.71
10:50:00,06/03/2023,29.30,22.30,782.21,-26.05,0.52,0.30,74.82
11:00:00,06/03/2023,29.20,22.60,782.09,-24.77,0.52,0.22,74.43
11:10:00,06/03/2023,29.10,22.70,781.99,-23.75,0.55,0.19,76.47
11:20:00,06/03/2023,29.50,23.00,781.88,-22.59,0.44,0.14,74.44
11:30:00,06/03/2023,30.20,23.20,781.79,-21.56,0.50,0.36,74.41
11:40:00,06/03/2023,29.50,23.40,781.57,-19.16,0.55,0.19,76.75
11:50:00,06/03/2023,29.60,23.60,781.48,-18.18,0.08,0.06,74.72
12:00:00,06/03/2023,29.40,23.70,781.31,-16.36,0.55,0.14,72.90
18:10:00,06/03/2023,28.80,23.80,781.17,-14.86,0.47,0.27,73.75
18:40:00,06/03/2023,29.10,24.70,780.91,-12.09,0.86,-0.55,77.41
19:00:00,06/03/2023,16.50,39.60,780.54,-8.09,0.56,-0.11,78.97
19:20:00,06/03/2023,24.90,27.00,780.19,-4.30,0.51,-0.25,77.03
19:30:00,06/03/2023,24.10,25.10,780.04,-2.70,0.40,-0.23,78.50
19:50:00,06/03/2023,25.80,25.00,779.79,-0.01,0.40,-0.11,79.46
20:00:01,06/03/2023,22.00,24.80,779.49,3.25,0.54,-0.14,80.36
20:20:00,06/03/2023,21.30,25.00,779.25,5.92,0.56,-0.17,79.38
20:30:01,06/03/2023,21.70,25.70,778.95,9.12,0.56,-0.14,78.25
20:50:00,06/03/2023,20.70,26.70,778.58,13.18,0.42,-0.22,77.98
21:10:00,06/03/2023,20.70,26.80,778.11,18.26,0.56,-0.20,78.51
21:30:00,06/03/2023,19.10,26.30,777.94,20.11,0.45,0.00,78.95
21:40:00,06/03/2023,19.80,25.40,777.88,20.69,0.45,-0.14,78.85
21:50:00,06/03/2023,20.50,25.30,777.80,21.55,0.39,-0.23,79.91
22:00:00,06/03/2023,20.80,25.20,777.86,21.00,0.42,-0.03,79.12
22:10:00,06/03/2023,21.20,25.00,777.75,22.18,0.45,-0.14,80.75
22:20:00,06/03/2023,22.40,25.00,777.81,21.46,0.34,0.03,76.98
22:30:00,06/03/2023,21.40,24.90,777.70,22.72,0.45,-0.06,78.75
22:40:00,06/03/2023,21.30,24.90,777.67,23.02,0.48,-0.06,78.85
23:00:00,06/03/2023,20.90,25.00,777.83,21.33,0.42,-0.06,79.65
23:10:01,06/03/2023,21.40,25.20,777.85,21.06,0.48,-0.28,78.66
23:30:00,06/03/2023,21.40,25.10,778.08,18.61,0.37,-0.03,81.01
23:40:00,06/03/2023,20.60,25.00,778.14,17.90,0.39,-0.08,82.55
00:00:00,07/03/2023,21.70,24.80,778.37,15.44,0.45,-0.11,82.56
00:10:00,07/03/2023,23.40,24.80,778.44,14.70,0.37,-0.06,81.58
00:20:00,07/03/2023,23.00,24.70,778.57,13.29,0.42,-0.06,81.93
00:30:00,07/03/2023,23.50,24.60,778.87,10.05,0.37,-0.03,80.21
01:00:00,07/03/2023,26.90,24.50,779.22,-2.97,0.39,0.00,81.69
01:10:00,07/03/2023,24.60,24.50,779.44,-5.33,0.39,0.08,82.73
01:20:00,07/03/2023,25.80,24.50,779.54,-6.41,0.51,-0.06,81.67
01:30:00,07/03/2023,21.20,24.50,779.73,-8.49,0.42,-0.03,82.50
01:40:00,07/03/2023,22.80,24.50,780.02,-11.62,0.39,0.00,83.41
01:50:00,07/03/2023,24.40,24.40,780.17,-13.17,0.42,0.11,81.44
02:00:00,07/03/2023,22.40,24.30,780.26,-14.22,0.51,0.00,81.86
02:10:00,07/03/2023,21.40,24.20,780.48,-16.57,0.42,0.06,81.68
02:20:00,07/03/2023,21.00,24.10,780.62,-18.05,0.42,-0.03,82.18
02:30:00,07/03/2023,22.90,24.00,780.87,-20.76,0.51,-0.08,81.80
02:40:00,07/03/2023,21.40,24.00,780.93,-21.43,0.53,0.00,81.00
02:50:00,07/03/2023,20.50,23.90,781.21,-24.41,0.42,0.06,81.01
03:00:00,07/03/2023,21.40,23.80,781.30,-25.47,0.42,-0.08,81.26
03:10:00,07/03/2023,21.60,23.80,781.39,-26.44,0.51,-0.08,82.84
03:20:00,07/03/2023,19.90,23.70,781.58,-28.40,0.48,-0.03,81.87
03:30:00,07/03/2023,20.70,23.70,781.58,-28.46,0.48,0.03,80.85
03:40:00,07/03/2023,18.90,23.60,781.72,-29.93,0.48,-0.11,82.13
03:50:00,07/03/2023,19.60,23.60,781.79,-30.71,0.48,0.00,81.75
04:00:00,07/03/2023,19.10,23.50,781.78,-30.66,0.45,0.00,83.02
04:10:00,07/03/2023,19.90,23.50,781.82,-31.07,0.39,0.08,82.53
04:20:00,07/03/2023,19.20,23.50,781.87,-31.55,0.45,-0.03,82.78
04:30:00,07/03/2023,19.10,23.40,781.93,-32.23,0.39,0.00,82.66
04:40:00,07/03/2023,20.50,23.50,781.86,-31.46,0.48,0.03,82.94
04:50:00,07/03/2023,20.90,23.50,781.81,-30.96,0.45,-0.03,81.62
05:00:00,07/03/2023,20.50,23.40,781.74,-30.65,0.39,0.00,82.11
05:10:00,07/03/2023,18.90,23.20,781.79,-30.74,0.45,0.00,82.48
05:20:00,07/03/2023,19.10,23.00,781.72,-30.01,0.53,0.06,81.24
05:30:00,07/03/2023,18.10,23.00,781.69,-29.68,0.42,0.06,83.19
05:40:00,07/03/2023,19.20,23.10,781.65,-29.18,0.45,-0.03,82.73
05:50:00,07/03/2023,20.20,22.90,781.67,-29.40,0.56,-0.03,81.73
06:00:00,07/03/2023,20.00,23.00,781.64,-29.14,0.51,0.08,80.73
06:10:00,07/03/2023,20.80,22.70,781.58,-28.43,0.42,0.03,83.21
06:20:00,07/03/2023,21.20,22.50,781.38,-26.24,0.42,0.00,83.98
06:30:00,07/03/2023,22.50,22.60,781.37,-26.23,0.51,-0.06,81.06
06:40:00,07/03/2023,22.40,22.50,781.26,-25.02,0.48,0.00,81.55
06:50:00,07/03/2023,21.40,22.20,781.21,-24.48,0.39,-0.03,82.78
07:00:00,07/03/2023,20.80,22.00,781.10,-23.28,0.40,0.00,83.00
07:10:00,07/03/2023,20.90,21.70,781.08,-22.99,0.45,-0.08,82.86
07:20:00,07/03/2023,21.40,21.60,780.95,-21.67,0.48,-0.03,81.49
07:30:00,07/03/2023,21.30,21.50,780.93,-21.47,0.42,-0.03,83.07
07:40:00,07/03/2023,21.50,21.30,780.81,-20.11,0.37,0.00,83.98
07:50:00,07/03/2023,21.70,21.20,780.74,-19.39,0.48,-0.03,81.40
08:00:00,07/03/2023,21.30,21.10,780.74,-19.34,0.39,0.03,82.47
08:10:00,07/03/2023,21.10,21.10,780.69,-18.88,0.39,0.03,82.41
08:20:00,07/03/2023,21.40,21.10,780.61,-17.95,0.45,0.06,83.88
08:30:00,07/03/2023,21.10,21.00,780.59,-17.76,0.56,0.00,82.58
08:40:00,07/03/2023,21.10,20.90,780.52,-16.95,0.39,0.00,83.60
08:50:00,07/03/2023,21.20,20.80,780.56,-17.40,0.42,-0.03,79.37
09:00:00,07/03/2023,21.60,20.80,780.50,-16.82,0.42,0.03,80.93
09:10:00,07/03/2023,20.80,20.80,780.38,-15.51,0.45,0.08,82.94
09:20:00,07/03/2023,20.90,20.70,780.31,-14.69,0.45,0.00,81.65
09:30:00,07/03/2023,21.10,20.60,780.26,-14.23,0.45,0.03,82.39
09:40:00,07/03/2023,21.60,20.60,780.19,-13.48,0.40,0.03,81.98
09:50:00,07/03/2023,23.20,20.60,780.15,-13.01,0.48,0.08,83.56
10:00:00,07/03/2023,22.50,20.50,780.21,-13.69,0.42,-0.08,82.80
10:10:00,07/03/2023,22.70,20.50,780.17,-13.25,0.42,0.06,81.97
10:20:00,07/03/2023,23.70,20.40,780.17,-13.20,0.37,-0.06,82.43
10:30:00,07/03/2023,23.70,20.30,780.20,-13.52,0.42,0.00,82.23
10:40:00,07/03/2023,23.50,20.50,780.10,-12.41,0.54,0.08,82.08
10:50:00,07/03/2023,23.70,20.20,780.28,-14.37,0.48,0.03,82.52
11:00:00,07/03/2023,23.60,20.10,780.27,-14.26,0.48,0.03,81.22
11:10:00,07/03/2023,22.90,20.00,780.35,-15.10,0.48,0.00,79.45
11:20:00,07/03/2023,22.70,20.10,780.36,-15.29,0.54,0.03,80.51
11:30:00,07/03/2023,23.00,19.80,780.37,-15.37,0.45,0.08,82.15
11:40:00,07/03/2023,22.50,20.00,780.37,-15.36,0.54,-0.06,82.08
11:50:00,07/03/2023,22.20,20.00,780.44,-16.17,0.48,-0.03,81.27
12:00:00,07/03/2023,23.00,19.80,780.52,-16.99,0.40,0.11,81.55
12:10:00,07/03/2023,23.50,19.70,780.64,-18.27,0.45,-0.03,81.73
12:20:00,07/03/2023,23.60,19.40,780.67,-18.60,0.42,-0.11,82.16
12:30:00,07/03/2023,23.40,19.40,780.76,-19.58,0.42,0.03,82.04
12:40:00,07/03/2023,23.40,19.40,780.99,-22.03,0.48,-0.03,83.37
12:50:00,07/03/2023,24.00,19.30,781.07,-22.89,0.48,-0.11,82.27
13:00:00,07/03/2023,23.90,19.20,781.06,-22.81,0.51,-0.06,79.89
13:10:00,07/03/2023,24.10,19.10,781.23,-24.63,0.48,-0.03,82.66
13:20:00,07/03/2023,24.70,19.20,781.25,-24.86,0.40,-0.06,82.03
13:30:00,07/03/2023,25.20,19.20,781.30,-25.44,0.48,0.00,80.58
13:40:00,07/03/2023,26.60,19.20,781.49,-27.45,0.48,0.00,79.97
13:50:00,07/03/2023,26.80,19.50,781.53,-27.96,0.42,0.00,82.21
14:00:00,07/03/2023,26.60,19.60,781.61,-28.75,0.42,0.00,81.79
14:10:00,07/03/2023,26.50,19.90,781.67,-29.37,0.42,-0.03,84.17
14:20:00,07/03/2023,26.70,19.70,781.73,-30.03,0.45,0.00,80.85
14:30:00,07/03/2023,27.20,20.10,781.78,-30.60,0.39,-0.03,81.79
14:40:00,07/03/2023,27.90,20.10,781.82,-31.08,0.45,0.00,84.01
14:50:00,07/03/2023,27.50,20.30,781.90,-31.95,0.48,0.00,82.08
15:00:00,07/03/2023,26.20,20.30,781.95,-32.40,0.48,-0.08,80.65
15:10:00,07/03/2023,25.50,20.40,781.91,-32.01,0.48,-0.08,80.78
15:20:00,07/03/2023,26.70,21.10,781.98,-32.76,0.51,0.06,82.46
15:30:00,07/03/2023,24.80,21.20,782.01,-33.08,0.48,0.00,82.59
15:40:00,07/03/2023,24.30,21.30,782.03,-33.27,0.45,-0.03,81.64
15:50:00,07/03/2023,24.60,21.20,781.93,-32.20,0.45,0.00,82.09
16:00:00,07/03/2023,24.60,21.60,782.01,-33.10,0.45,0.00,80.92
16:10:00,07/03/2023,24.40,21.80,781.91,-31.98,0.45,-0.06,82.87
16:20:00,07/03/2023,24.10,21.80,781.87,-31.58,0.48,0.03,82.70
16:30:00,07/03/2023,20.00,21.10,781.75,-30.31,0.51,0.03,81.21
16:40:00,07/03/2023,21.80,21.80,781.70,-29.74,0.48,0.00,80.45
16:50:00,07/03/2023,21.10,22.00,781.69,-29.59,0.48,-0.06,80.94
17:00:00,07/03/2023,20.60,22.10,781.63,-28.98,0.42,-0.03,81.43
17:10:00,07/03/2023,19.20,22.40,781.55,-28.12,0.42,0.00,82.45
17:20:00,07/03/2023,20.00,22.50,781.41,-26.57,0.48,0.03,81.72
17:30:00,07/03/2023,19.70,22.60,781.32,-25.67,0.28,0.03,82.18
17:40:00,07/03/2023,19.30,22.70,781.16,-23.91,0.53,0.06,82.68
17:50:00,07/03/2023,15.00,22.90,780.95,-21.69,0.51,-0.06,81.49
18:00:00,07/03/2023,15.90,23.10,780.81,-20.12,0.50,-0.03,81.55
18:10:00,07/03/2023,17.50,23.20,780.66,-18.50,0.53,0.00,84.35
18:30:00,07/03/2023,14.50,24.30,780.25,-14.05,0.62,-0.31,84.73
18:50:00,07/03/2023,12.10,33.30,780.15,-13.03,0.45,-0.08,81.02
19:10:00,07/03/2023,16.10,26.10,779.82,-9.45,0.60,-0.17,81.12
19:20:00,07/03/2023,14.50,24.70,779.53,-6.27,0.62,-0.23,81.78
19:30:00,07/03/2023,14.80,24.00,779.52,-6.20,0.57,-0.20,82.46
19:40:00,07/03/2023,15.40,23.70,779.30,-3.83,0.65,-0.14,81.79
19:50:00,07/03/2023,15.60,23.70,779.09,-1.56,0.48,-0.20,82.33
20:00:00,07/03/2023,17.20,23.90,778.87,0.91,0.62,-0.20,81.67
20:10:00,07/03/2023,16.70,24.00,778.73,2.37,0.54,-0.14,83.64
20:20:01,07/03/2023,15.50,24.30,778.39,6.09,0.57,-0.14,81.09
20:40:00,07/03/2023,11.80,25.00,778.16,8.55,0.65,-0.20,83.07
20:50:00,07/03/2023,14.20,25.40,777.88,11.60,0.62,-0.14,80.78
21:10:00,07/03/2023,14.50,25.30,777.74,13.10,0.48,-0.14,83.08
21:20:00,07/03/2023,12.50,25.80,777.59,14.71,0.56,-0.20,82.57
21:40:00,07/03/2023,14.30,25.10,777.38,16.97,0.67,-0.20,81.84
22:00:00,07/03/2023,14.00,25.10,777.22,18.78,0.62,-0.08,83.76
22:10:00,07/03/2023,13.80,24.90,777.14,19.58,0.54,-0.20,83.16
22:20:00,07/03/2023,13.20,24.80,777.06,20.44,0.40,-0.14,82.60
22:30:00,07/03/2023,12.70,24.70,776.98,21.34,0.54,-0.06,82.22
22:40:00,07/03/2023,13.70,24.80,777.06,20.48,0.54,-0.20,82.80
22:50:00,07/03/2023,12.50,24.60,777.03,20.79,0.48,-0.11,82.28
23:00:00,07/03/2023,12.80,24.80,776.98,21.83,0.59,-0.23,82.34
23:10:00,07/03/2023,13.60,24.70,776.96,21.62,0.56,-0.08,82.69
23:20:00,07/03/2023,13.70,24.70,776.96,21.60,0.56,-0.08,82.19
23:30:00,07/03/2023,13.30,24.40,777.05,20.59,0.40,-0.06,81.51
23:40:00,07/03/2023,12.90,24.40,777.04,20.75,0.59,-0.11,81.00
23:50:00,07/03/2023,13.50,24.50,777.17,19.32,0.51,-0.14,83.38
00:00:00,08/03/2023,13.40,24.40,777.41,16.65,0.54,-0.14,81.98
00:10:00,08/03/2023,13.20,24.40,777.41,16.66,0.59,-0.06,82.21
00:20:00,08/03/2023,13.60,24.40,777.60,14.59,0.57,-0.14,82.69
00:30:00,08/03/2023,13.30,24.30,777.79,12.55,0.51,-0.08,83.39
00:40:00,08/03/2023,14.20,24.30,778.04,9.81,0.53,-0.11,81.79
00:50:00,08/03/2023,15.70,24.30,778.07,9.52,0.54,-0.11,81.73
01:00:00,08/03/2023,15.00,24.20,778.16,8.56,0.51,-0.14,82.39
01:10:00,08/03/2023,15.60,24.30,778.38,6.14,0.48,-0.11,82.39
01:20:00,08/03/2023,16.00,24.20,778.62,3.61,0.51,-0.03,83.50
01:30:00,08/03/2023,17.10,24.00,778.75,2.22,0.57,-0.08,84.31
01:40:00,08/03/2023,16.60,24.20,778.92,0.32,0.51,-0.11,81.50
01:50:00,08/03/2023,18.10,24.20,779.01,-0.68,0.54,-0.14,81.74
02:00:00,08/03/2023,20.00,24.20,779.28,-3.63,0.51,-0.11,83.36
02:10:00,08/03/2023,22.70,23.80,779.45,-5.88,0.45,-0.08,81.86
02:20:00,08/03/2023,24.30,23.50,779.67,-7.79,0.51,-0.11,82.10
02:30:00,08/03/2023,24.60,23.40,779.90,-10.25,0.51,-0.06,82.69
02:40:00,08/03/2023,25.80,23.40,780.13,-12.73,0.51,-0.11,82.51
02:50:00,08/03/2023,27.90,23.40,780.30,-14.57,0.40,-0.03,81.99
03:00:00,08/03/2023,28.30,23.40,780.33,-14.91,0.48,-0.06,83.21
03:10:00,08/03/2023,29.00,23.30,780.42,-15.87,0.45,-0.06,80.12
03:20:00,08/03/2023,29.60,23.30,780.42,-15.95,0.51,-0.06,82.84
03:30:00,08/03/2023,29.90,23.30,780.70,-18.89,0.39,-0.06,81.63
03:40:00,08/03/2023,30.20,23.20,780.80,-20.04,0.53,-0.03,84.29
03:50:00,08/03/2023,30.10,23.40,780.88,-20.83,0.45,-0.08,81.98
04:00:00,08/03/2023,29.10,23.30,780.87,-20.82,0.51,-0.06,81.24
04:10:00,08/03/2023,27.90,23.10,780.93,-21.43,0.42,0.00,82.69
04:20:00,08/03/2023,28.20,23.10,780.99,-22.07,0.42,-0.06,82.65
04:30:00,08/03/2023,28.50,23.20,781.02,-22.40,0.51,-0.06,82.56
04:40:00,08/03/2023,28.70,23.10,781.07,-22.89,0.40,-0.03,81.00
04:50:00,08/03/2023,28.80,23.10,781.21,-24.40,0.45,-0.03,82.35
05:00:00,08/03/2023,29.30,23.00,781.19,-24.25,0.42,-0.06,81.06
05:10:00,08/03/2023,29.10,23.10,781.16,-23.93,0.45,0.00,82.82
05:20:00,08/03/2023,29.60,22.80,781.10,-23.26,0.45,0.00,82.93
05:30:00,08/03/2023,29.90,22.70,781.19,-24.18,0.45,0.00,82.20
05:40:00,08/03/2023,30.20,22.50,781.18,-24.15,0.48,-0.03,80.81
05:50:00,08/03/2023,30.10,22.40,781.25,-24.93,0.48,-0.08,82.40
06:00:00,08/03/2023,29.60,22.30,781.29,-25.32,0.51,-0.03,82.56
06:10:00,08/03/2023,29.40,22.10,781.31,-25.52,0.45,-0.06,82.34
