time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
02:06:00,21/12/2022,44.70,16.00,782.96,-7.74,0.25,0.50,72.64
02:06:05,21/12/2022,44.70,16.00,782.96,-7.73,0.25,0.52,70.32
02:06:15,21/12/2022,44.80,16.10,782.94,-7.49,0.22,0.52,70.34
02:06:20,21/12/2022,44.70,16.10,782.94,-7.54,0.19,0.58,68.84
02:06:25,21/12/2022,44.70,16.10,782.99,-8.01,0.22,0.61,77.67
02:06:30,21/12/2022,44.70,16.10,783.02,-8.35,0.19,0.61,79.25
02:06:35,21/12/2022,44.60,16.10,783.03,-8.46,0.19,0.55,64.62
02:06:40,21/12/2022,44.60,16.10,783.05,-8.64,0.22,0.50,66.24
02:06:45,21/12/2022,44.50,16.00,783.04,-8.52,0.19,0.52,66.99
02:06:55,21/12/2022,44.60,16.00,782.97,-7.87,0.17,0.55,69.21
02:07:00,21/12/2022,44.60,16.00,783.03,-8.47,0.22,0.55,69.45
02:07:05,21/12/2022,44.60,16.00,783.05,-8.68,0.22,0.55,71.87
02:07:10,21/12/2022,44.60,16.00,783.05,-8.63,0.25,0.53,72.41
02:07:15,21/12/2022,44.60,16.00,783.05,-8.65,0.19,0.58,76.11
02:07:20,21/12/2022,44.60,16.00,782.99,-8.01,0.22,0.58,74.10
02:07:25,21/12/2022,44.70,16.00,782.94,-7.55,0.22,0.55,68.21
02:07:40,21/12/2022,44.70,15.90,783.00,-8.68,0.25,0.53,74.93
02:07:45,21/12/2022,44.70,15.90,783.07,-8.87,0.22,0.58,63.47
02:07:50,21/12/2022,44.70,15.90,783.05,-8.72,0.22,0.55,69.73
02:07:55,21/12/2022,44.70,15.90,783.07,-8.89,0.19,0.50,66.70
02:08:00,21/12/2022,44.70,15.90,783.08,-8.97,0.25,0.53,67.63
02:08:05,21/12/2022,44.80,15.90,783.06,-8.80,0.22,0.50,81.85
02:08:10,21/12/2022,44.80,15.90,783.03,-8.48,0.25,0.50,64.62
02:08:20,21/12/2022,44.80,15.90,783.03,-8.43,0.25,0.55,58.36
02:08:25,21/12/2022,44.80,15.90,783.08,-8.99,0.14,0.44,74.65
02:08:30,21/12/2022,44.80,15.90,783.05,-8.72,0.14,0.52,78.42
02:08:35,21/12/2022,44.80,15.90,783.04,-8.52,0.19,0.58,77.04
02:08:40,21/12/2022,44.80,15.90,783.05,-8.63,0.22,0.44,64.76
02:08:45,21/12/2022,44.80,15.80,783.04,-8.53,0.19,0.47,71.12
02:08:50,21/12/2022,44.80,15.90,783.06,-8.80,0.25,0.53,71.09
02:09:00,21/12/2022,44.90,15.90,783.03,-8.48,0.19,0.53,70.50
02:09:05,21/12/2022,44.90,15.80,783.02,-8.32,0.22,0.50,64.96
02:09:10,21/12/2022,44.90,15.80,783.01,-8.29,0.19,0.55,79.27
02:09:15,21/12/2022,44.90,15.80,783.03,-8.42,0.19,0.58,71.91
02:09:20,21/12/2022,44.90,15.80,783.04,-8.58,0.22,0.52,70.36
02:09:25,21/12/2022,44.90,15.80,783.02,-8.35,0.25,0.55,66.89
02:09:30,21/12/2022,45.00,15.80,783.00,-8.14,0.22,0.58,76.52
02:09:35,21/12/2022,45.00,15.80,782.97,-7.82,0.17,0.58,73.64
02:09:45,21/12/2022,45.00,15.80,782.97,-7.83,0.17,0.53,78.84
02:09:50,21/12/2022,45.00,15.80,783.04,-8.57,0.22,0.55,70.28
02:09:55,21/12/2022,45.00,15.80,782.95,-7.61,0.22,0.52,76.95
02:10:00,21/12/2022,45.00,15.80,783.01,-8.24,0.19,0.55,66.95
02:10:05,21/12/2022,45.00,15.80,783.00,-8.18,0.17,0.50,78.39
02:10:10,21/12/2022,45.00,15.80,782.98,-7.97,0.28,0.52,77.84
02:10:15,21/12/2022,45.00,15.80,782.97,-7.79,0.22,0.50,78.23
02:10:25,21/12/2022,45.00,15.80,783.02,-8.35,0.19,0.50,72.78
02:10:30,21/12/2022,45.10,15.90,782.95,-7.61,0.19,0.50,68.46
02:10:35,21/12/2022,45.10,15.90,782.98,-7.91,0.25,0.58,73.33
02:10:40,21/12/2022,45.10,15.90,782.98,-7.89,0.22,0.58,80.71
02:10:45,21/12/2022,45.00,15.90,782.93,-7.39,0.17,0.47,74.61
02:10:50,21/12/2022,45.00,15.80,782.87,-6.73,0.22,0.58,74.07
02:10:55,21/12/2022,45.00,15.90,782.89,-6.95,0.30,0.50,72.54
02:11:10,21/12/2022,45.00,15.90,782.88,-6.88,0.28,0.55,78.17
02:11:15,21/12/2022,45.00,15.90,782.88,-6.89,0.14,0.50,71.31
02:11:20,21/12/2022,45.00,15.90,782.92,-7.31,0.25,0.58,74.20
02:11:25,21/12/2022,44.90,15.90,782.94,-7.47,0.25,0.52,66.92
02:11:30,21/12/2022,44.90,15.90,782.92,-7.30,0.19,0.58,71.90
02:11:35,21/12/2022,44.90,15.90,782.98,-7.90,0.22,0.55,74.72
02:11:50,21/12/2022,44.90,15.90,782.93,-7.36,0.22,0.58,73.54
02:11:55,21/12/2022,44.80,15.90,782.87,-6.76,0.28,0.55,69.45
02:12:00,21/12/2022,44.80,15.90,782.91,-7.13,0.19,0.50,77.66
02:12:05,21/12/2022,44.80,15.90,782.87,-6.76,0.28,0.55,74.15
02:12:10,21/12/2022,44.80,15.90,782.88,-6.86,0.22,0.64,69.48
02:12:15,21/12/2022,44.80,15.90,782.92,-7.27,0.25,0.52,74.94
02:12:20,21/12/2022,44.80,15.90,782.89,-6.99,0.22,0.55,67.93
02:12:30,21/12/2022,44.80,15.90,782.97,-7.84,0.22,0.55,69.04
02:12:35,21/12/2022,44.80,15.90,782.93,-7.42,0.25,0.55,82.11
02:12:40,21/12/2022,44.80,15.90,782.95,-7.58,0.28,0.50,86.32
02:12:45,21/12/2022,44.80,15.90,782.90,-7.06,0.19,0.50,75.83
02:12:50,21/12/2022,44.80,15.90,782.90,-7.06,0.19,0.58,81.16
02:12:55,21/12/2022,44.80,15.90,782.88,-6.81,0.14,0.44,73.62
02:13:00,21/12/2022,44.80,15.90,782.86,-6.64,0.19,0.50,71.18
02:13:10,21/12/2022,44.80,15.90,782.85,-6.47,0.28,0.55,71.80
02:13:15,21/12/2022,44.90,15.90,782.85,-6.53,0.17,0.50,68.54
02:13:20,21/12/2022,44.90,15.90,782.85,-6.48,0.11,0.50,70.52
02:13:25,21/12/2022,45.00,15.90,782.87,-6.77,0.25,0.58,76.37
02:13:30,21/12/2022,44.90,15.90,782.91,-7.16,0.22,0.55,70.24
02:13:35,21/12/2022,44.90,15.90,782.89,-6.94,0.22,0.55,71.87
02:13:40,21/12/2022,44.90,15.90,782.91,-7.15,0.28,0.58,66.77
02:13:50,21/12/2022,45.00,15.90,782.87,-6.72,0.22,0.61,79.84
02:13:55,21/12/2022,45.00,15.90,782.85,-6.54,0.17,0.55,78.85
02:14:00,21/12/2022,45.00,15.90,782.88,-6.80,0.19,0.52,74.78
02:14:05,21/12/2022,45.00,15.90,782.83,-6.34,0.33,0.55,76.58
02:14:10,21/12/2022,45.00,15.90,782.83,-6.32,0.19,0.50,77.69
02:14:15,21/12/2022,44.90,15.90,782.92,-7.27,0.19,0.50,65.11
02:14:20,21/12/2022,45.00,15.90,782.85,-6.54,0.17,0.61,73.35
02:14:25,21/12/2022,44.90,15.80,782.89,-6.99,0.28,0.50,71.05
02:14:35,21/12/2022,45.00,15.80,782.90,-7.03,0.19,0.55,74.52
02:14:40,21/12/2022,45.00,15.80,782.89,-6.96,0.22,0.64,66.94
02:14:45,21/12/2022,45.00,15.90,782.90,-7.07,0.19,0.55,66.69
02:14:50,21/12/2022,45.00,15.90,782.83,-6.33,0.22,0.47,71.13
02:14:55,21/12/2022,45.00,15.90,782.89,-6.97,0.19,0.58,72.67
02:15:00,21/12/2022,45.00,15.90,782.85,-6.53,0.22,0.50,71.03
02:15:05,21/12/2022,45.00,15.90,782.84,-6.45,0.25,0.52,74.08
02:15:15,21/12/2022,45.00,15.90,782.90,-7.02,0.22,0.58,75.13
02:15:20,21/12/2022,45.00,15.90,782.91,-7.19,0.19,0.50,66.36
02:15:25,21/12/2022,45.00,15.90,782.94,-7.51,0.22,0.58,81.23
02:15:30,21/12/2022,45.00,15.90,782.94,-7.51,0.25,0.58,76.75
02:15:35,21/12/2022,45.00,15.90,782.92,-7.23,0.17,0.50,67.66
02:15:40,21/12/2022,45.00,15.90,782.92,-7.27,0.22,0.58,66.27
02:15:45,21/12/2022,45.00,15.90,782.93,-7.38,0.22,0.50,74.97
02:16:00,21/12/2022,45.10,15.90,782.89,-6.95,0.19,0.55,64.53
02:16:05,21/12/2022,45.00,15.90,782.89,-6.99,0.22,0.52,71.91
02:16:10,21/12/2022,44.90,15.80,782.94,-7.50,0.22,0.53,73.43
02:16:15,21/12/2022,45.00,15.90,782.95,-7.65,0.17,0.55,79.27
02:16:20,21/12/2022,45.00,15.90,782.89,-7.00,0.22,0.52,66.39
02:16:25,21/12/2022,45.00,15.80,782.97,-7.86,0.22,0.61,69.69
02:16:30,21/12/2022,45.00,15.80,782.90,-7.02,0.17,0.47,82.30
02:16:40,21/12/2022,45.00,15.90,782.93,-7.39,0.25,0.58,74.73
02:16:45,21/12/2022,45.10,15.90,782.87,-6.75,0.25,0.55,79.69
02:16:50,21/12/2022,45.00,15.80,782.89,-7.00,0.28,0.61,66.55
02:16:55,21/12/2022,45.10,15.90,782.88,-6.88,0.25,0.47,62.94
02:17:00,21/12/2022,45.10,15.90,782.83,-6.26,0.25,0.50,79.16
02:17:05,21/12/2022,45.10,15.90,782.87,-6.76,0.19,0.58,60.10
02:17:10,21/12/2022,45.00,15.80,782.85,-6.49,0.19,0.53,76.47
02:17:20,21/12/2022,45.10,15.90,782.96,-7.73,0.19,0.55,76.16
02:17:25,21/12/2022,45.00,15.80,782.97,-7.82,0.22,0.58,74.89
02:17:30,21/12/2022,45.00,15.80,782.94,-7.46,0.22,0.52,78.29
02:17:35,21/12/2022,45.00,15.80,782.97,-7.82,0.19,0.58,74.30
02:17:40,21/12/2022,45.10,15.90,782.92,-7.32,0.19,0.55,75.25
02:17:45,21/12/2022,45.00,15.80,782.98,-7.89,0.25,0.58,71.83
02:17:50,21/12/2022,45.00,15.80,782.92,-7.23,0.17,0.55,77.97
02:18:00,21/12/2022,45.00,15.80,782.98,-7.92,0.19,0.50,71.93
02:18:05,21/12/2022,45.00,15.80,782.97,-7.81,0.19,0.55,74.52
02:18:10,21/12/2022,45.10,15.80,782.88,-6.90,0.22,0.52,79.29
02:18:15,21/12/2022,45.10,15.80,782.90,-7.11,0.22,0.52,68.97
02:18:20,21/12/2022,45.20,15.80,782.84,-6.47,0.25,0.47,75.55
02:18:25,21/12/2022,45.10,15.80,782.91,-7.21,0.22,0.55,71.08
02:18:30,21/12/2022,45.20,15.80,782.94,-7.49,0.19,0.50,71.93
02:18:35,21/12/2022,45.10,15.80,782.89,-6.98,0.17,0.50,69.48
02:18:45,21/12/2022,45.10,15.80,782.92,-7.33,0.14,0.52,73.54
02:18:50,21/12/2022,45.20,15.90,782.96,-7.74,0.28,0.58,64.44
02:18:55,21/12/2022,45.10,15.80,782.96,-7.72,0.17,0.53,69.08
02:19:00,21/12/2022,45.10,15.80,782.93,-7.40,0.25,0.50,74.08
02:19:05,21/12/2022,45.10,15.80,782.88,-6.85,0.19,0.55,72.74
02:19:10,21/12/2022,45.10,15.80,782.91,-7.21,0.25,0.50,76.33
02:19:15,21/12/2022,45.10,15.80,782.92,-7.29,0.22,0.55,66.61
02:19:25,21/12/2022,45.10,15.80,782.95,-7.62,0.19,0.58,77.35
02:19:30,21/12/2022,45.10,15.80,782.94,-7.52,0.22,0.58,73.32
02:19:35,21/12/2022,45.00,15.80,782.97,-7.80,0.25,0.58,72.60
02:19:40,21/12/2022,45.10,15.80,782.88,-6.86,0.22,0.61,78.73
02:19:45,21/12/2022,45.00,15.80,782.91,-7.16,0.17,0.50,68.93
02:19:50,21/12/2022,45.10,15.80,782.96,-7.72,0.14,0.58,75.06
02:19:55,21/12/2022,45.10,15.80,782.91,-7.21,0.28,0.47,70.22
02:20:10,21/12/2022,45.20,15.80,782.93,-7.35,0.19,0.50,66.99
02:20:15,21/12/2022,45.10,15.80,782.93,-7.44,0.30,0.47,74.08
02:20:20,21/12/2022,45.10,15.80,782.94,-7.54,0.17,0.55,74.57
02:20:25,21/12/2022,45.20,15.80,782.94,-7.48,0.22,0.50,61.15
02:20:30,21/12/2022,45.10,15.70,782.91,-7.21,0.17,0.52,71.98
02:20:35,21/12/2022,45.20,15.80,782.88,-6.85,0.25,0.50,68.84
02:20:39,21/12/2022,45.20,15.80,782.90,-7.11,0.19,0.53,78.76
02:20:50,21/12/2022,45.20,15.80,782.97,-7.85,0.17,0.52,77.39
02:20:55,21/12/2022,45.20,15.80,782.97,-7.84,0.25,0.52,69.76
02:21:00,21/12/2022,45.20,15.80,782.95,-7.65,0.19,0.47,77.83
02:21:05,21/12/2022,45.20,15.80,783.00,-8.11,0.19,0.50,73.58
02:21:10,21/12/2022,45.30,15.80,782.99,-8.04,0.17,0.55,75.91
02:21:15,21/12/2022,45.30,15.80,783.00,-8.11,0.17,0.53,75.27
02:21:20,21/12/2022,45.30,15.80,782.96,-7.73,0.19,0.58,73.57
02:21:30,21/12/2022,45.20,15.80,782.93,-7.39,0.25,0.50,78.73
02:21:35,21/12/2022,45.20,15.80,782.98,-7.95,0.17,0.61,79.81
02:21:40,21/12/2022,45.20,15.80,782.98,-7.95,0.25,0.53,74.74
02:21:45,21/12/2022,45.20,15.80,782.95,-7.63,0.17,0.47,63.02
02:21:50,21/12/2022,45.20,15.80,782.95,-7.62,0.22,0.52,67.68
02:21:55,21/12/2022,45.20,15.80,782.91,-6.62,0.14,0.52,78.89
02:22:00,21/12/2022,45.20,15.80,782.91,-7.19,0.17,0.50,68.72
02:22:10,21/12/2022,45.20,15.80,782.96,-7.68,0.19,0.55,80.56
02:22:15,21/12/2022,45.30,15.90,782.95,-7.63,0.19,0.55,64.09
02:22:20,21/12/2022,45.30,15.90,782.98,-7.94,0.22,0.55,77.93
02:22:25,21/12/2022,45.30,15.90,783.00,-8.14,0.25,0.47,75.20
02:22:30,21/12/2022,45.30,15.90,782.95,-7.57,0.22,0.58,58.84
02:22:35,21/12/2022,45.20,15.80,782.96,-7.67,0.17,0.55,66.74
02:22:40,21/12/2022,45.20,15.80,782.98,-7.97,0.19,0.55,74.27
02:22:45,21/12/2022,45.20,15.90,783.01,-8.21,0.25,0.55,68.32
02:22:55,21/12/2022,45.30,15.90,782.96,-7.76,0.22,0.55,70.31
02:23:00,21/12/2022,45.30,15.90,782.93,-7.41,0.22,0.55,69.56
02:23:05,21/12/2022,45.20,15.90,782.99,-8.03,0.22,0.55,68.15
02:23:10,21/12/2022,45.20,15.90,783.02,-8.33,0.19,0.52,67.77
02:23:15,21/12/2022,45.20,15.90,782.96,-7.75,0.19,0.58,78.74
02:23:20,21/12/2022,45.10,15.90,782.99,-8.02,0.22,0.50,77.41
02:23:25,21/12/2022,45.10,15.90,783.00,-8.16,0.25,0.47,84.62
02:23:35,21/12/2022,45.10,15.90,782.97,-7.79,0.19,0.58,72.72
02:23:40,21/12/2022,45.10,15.90,783.05,-8.68,0.22,0.53,68.67
02:23:45,21/12/2022,45.10,15.90,783.05,-8.69,0.19,0.58,82.18
02:23:50,21/12/2022,45.00,15.80,783.00,-8.10,0.22,0.44,77.73
02:23:55,21/12/2022,45.10,15.90,783.04,-8.59,0.22,0.64,71.13
02:24:00,21/12/2022,45.10,15.90,783.02,-8.35,0.17,0.55,70.34
02:24:05,21/12/2022,45.10,15.80,783.05,-8.71,0.17,0.55,74.00
02:24:20,21/12/2022,45.00,15.80,783.01,-8.28,0.17,0.50,75.92
02:24:25,21/12/2022,45.00,15.80,783.01,-8.27,0.17,0.55,62.92
02:24:30,21/12/2022,45.00,15.80,783.02,-8.41,0.19,0.53,80.80
02:24:35,21/12/2022,45.20,15.80,783.02,-8.39,0.25,0.58,65.66
02:24:40,21/12/2022,45.20,15.80,783.02,-8.31,0.19,0.52,72.67
02:24:45,21/12/2022,45.20,15.80,783.03,-8.50,0.22,0.44,67.64
02:25:00,21/12/2022,45.30,15.80,782.97,-7.77,0.22,0.50,73.24
02:25:05,21/12/2022,45.20,15.70,782.93,-7.42,0.14,0.58,78.83
02:25:10,21/12/2022,45.30,15.80,782.91,-7.14,0.22,0.52,73.81
02:25:15,21/12/2022,45.30,15.80,782.96,-7.71,0.22,0.61,78.18
02:25:20,21/12/2022,45.30,15.80,782.95,-7.58,0.19,0.58,77.84
02:25:25,21/12/2022,45.30,15.80,782.94,-7.46,0.28,0.53,74.64
02:25:30,21/12/2022,45.30,15.80,782.97,-7.86,0.22,0.53,72.67
02:25:40,21/12/2022,45.30,15.80,783.05,-8.72,0.22,0.52,81.10
02:25:45,21/12/2022,45.30,15.80,783.03,-8.47,0.28,0.55,73.85
02:25:50,21/12/2022,45.30,15.80,783.05,-8.72,0.25,0.55,83.24
02:25:55,21/12/2022,45.30,15.80,782.98,-7.96,0.17,0.55,77.03
02:26:00,21/12/2022,45.30,15.80,782.97,-7.86,0.22,0.55,74.27
02:26:05,21/12/2022,45.30,15.90,782.98,-7.92,0.22,0.52,78.81
02:26:10,21/12/2022,45.20,15.80,782.95,-7.59,0.22,0.50,73.70
02:26:20,21/12/2022,45.30,15.90,783.01,-8.28,0.19,0.58,68.42
02:26:25,21/12/2022,45.20,15.90,782.91,-7.16,0.19,0.58,75.88
02:26:30,21/12/2022,45.20,15.90,782.94,-7.49,0.17,0.55,83.38
02:26:35,21/12/2022,45.20,15.90,782.93,-7.39,0.22,0.58,70.44
02:26:40,21/12/2022,45.20,15.90,782.96,-7.76,0.19,0.58,70.37
02:26:45,21/12/2022,45.10,15.90,782.90,-7.08,0.22,0.55,77.59
02:26:50,21/12/2022,45.10,15.90,782.95,-7.59,0.19,0.58,65.75
02:27:05,21/12/2022,45.10,15.90,783.06,-8.81,0.25,0.52,69.52
02:27:10,21/12/2022,45.10,15.90,783.01,-8.23,0.14,0.58,74.38
02:27:15,21/12/2022,45.10,15.90,783.05,-8.68,0.14,0.58,73.09
02:27:20,21/12/2022,45.10,15.90,783.05,-8.68,0.19,0.50,74.33
02:27:25,21/12/2022,45.10,15.90,783.04,-8.54,0.25,0.53,66.12
02:27:30,21/12/2022,45.00,15.90,783.00,-8.12,0.14,0.58,66.73
02:27:45,21/12/2022,45.00,15.90,782.97,-7.86,0.22,0.52,68.19
02:27:50,21/12/2022,45.10,15.90,782.96,-7.73,0.19,0.58,72.79
02:27:55,21/12/2022,45.00,15.90,783.03,-8.44,0.19,0.53,73.53
02:28:00,21/12/2022,45.10,15.90,783.03,-8.42,0.17,0.52,78.36
02:28:05,21/12/2022,45.00,15.90,782.98,-7.92,0.25,0.58,75.73
02:28:10,21/12/2022,45.00,15.90,782.97,-7.79,0.25,0.55,72.58
02:28:15,21/12/2022,45.00,15.90,783.01,-8.26,0.28,0.50,75.47
02:28:25,21/12/2022,45.10,15.90,783.03,-8.43,0.17,0.55,81.85
02:28:30,21/12/2022,45.00,15.90,783.01,-8.22,0.19,0.61,67.99
02:28:35,21/12/2022,45.00,15.90,783.03,-8.47,0.22,0.58,73.52
02:28:40,21/12/2022,45.00,15.90,783.03,-8.43,0.22,0.52,67.33
02:28:45,21/12/2022,45.00,15.90,783.04,-8.58,0.22,0.50,73.72
02:28:50,21/12/2022,45.00,15.90,783.03,-8.44,0.19,0.58,71.90
02:28:55,21/12/2022,45.10,15.90,783.01,-8.25,0.17,0.55,76.49
02:29:05,21/12/2022,45.10,15.90,783.03,-8.46,0.11,0.58,83.41
02:29:10,21/12/2022,45.10,15.90,783.05,-8.70,0.19,0.50,77.81
02:29:15,21/12/2022,45.10,15.90,783.01,-8.27,0.28,0.52,75.80
02:29:20,21/12/2022,45.10,15.90,783.05,-8.67,0.22,0.55,83.26
02:29:25,21/12/2022,45.10,15.90,783.01,-8.28,0.17,0.55,75.02
02:29:30,21/12/2022,45.10,15.90,783.08,-8.98,0.22,0.55,71.87
02:29:35,21/12/2022,45.10,15.90,783.04,-8.52,0.14,0.58,76.82
02:29:50,21/12/2022,45.10,15.90,783.01,-8.21,0.30,0.50,77.25
02:29:55,21/12/2022,45.10,15.90,783.05,-8.70,0.25,0.61,74.35
02:30:00,21/12/2022,45.10,15.90,783.01,-8.25,0.25,0.55,78.22
02:30:05,21/12/2022,45.10,15.90,783.00,-8.15,0.19,0.55,77.85
02:30:10,21/12/2022,45.10,15.90,783.02,-8.34,0.22,0.55,70.33
02:30:15,21/12/2022,45.10,15.90,783.05,-8.68,0.17,0.58,68.45
02:30:20,21/12/2022,45.10,15.90,783.02,-8.34,0.17,0.52,76.50
02:30:30,21/12/2022,45.10,15.90,782.89,-6.92,0.17,0.58,71.12
02:30:35,21/12/2022,45.10,15.90,782.93,-7.37,0.22,0.58,71.01
02:30:40,21/12/2022,45.10,15.90,782.99,-8.00,0.19,0.52,68.43
02:30:45,21/12/2022,45.10,16.00,782.99,-8.06,0.22,0.50,67.56
02:30:50,21/12/2022,45.00,15.90,782.96,-7.69,0.19,0.55,71.13
02:30:55,21/12/2022,45.00,15.90,782.97,-7.82,0.19,0.50,71.11
02:31:00,21/12/2022,45.00,15.90,783.00,-8.15,0.19,0.61,73.21
02:31:10,21/12/2022,45.00,15.90,782.93,-7.39,0.22,0.52,69.80
02:31:15,21/12/2022,45.00,15.90,782.96,-7.71,0.19,0.58,69.60
02:31:20,21/12/2022,45.00,15.90,782.99,-8.04,0.17,0.58,73.27
02:31:25,21/12/2022,45.00,15.90,783.00,-8.20,0.30,0.47,69.07
02:31:30,21/12/2022,44.90,15.90,782.98,-7.92,0.22,0.47,73.48
02:31:35,21/12/2022,45.00,15.90,782.97,-7.83,0.30,0.50,72.60
02:31:40,21/12/2022,45.00,15.90,783.05,-8.67,0.11,0.58,72.02
02:31:55,21/12/2022,45.00,15.90,783.04,-8.59,0.11,0.55,68.31
02:32:00,21/12/2022,45.00,15.90,783.06,-8.74,0.22,0.58,60.58
02:32:05,21/12/2022,44.90,15.90,782.99,-8.08,0.22,0.52,79.19
02:32:10,21/12/2022,45.00,15.90,783.06,-8.81,0.25,0.52,71.04
02:32:15,21/12/2022,44.90,15.90,783.01,-8.24,0.25,0.53,81.78
02:32:20,21/12/2022,44.90,15.90,783.01,-8.30,0.19,0.58,72.61
02:32:35,21/12/2022,45.00,15.90,783.02,-8.37,0.22,0.58,61.02
02:32:40,21/12/2022,45.00,15.80,783.02,-8.40,0.25,0.50,72.59
02:32:45,21/12/2022,45.10,15.90,782.95,-7.63,0.19,0.47,69.32
02:32:50,21/12/2022,45.10,15.80,782.96,-7.73,0.22,0.58,73.68
02:32:55,21/12/2022,45.10,15.90,782.94,-7.53,0.19,0.52,67.59
02:33:00,21/12/2022,45.10,15.90,782.93,-7.41,0.25,0.50,74.72
02:33:05,21/12/2022,45.10,15.80,782.94,-7.49,0.19,0.58,73.49
02:33:15,21/12/2022,45.10,15.80,783.02,-8.32,0.11,0.50,62.54
02:33:20,21/12/2022,45.20,15.80,783.03,-8.47,0.25,0.55,79.66
02:33:25,21/12/2022,45.10,15.80,782.99,-8.04,0.19,0.61,73.60
02:33:30,21/12/2022,45.20,15.80,783.02,-8.31,0.28,0.50,65.42
02:33:35,21/12/2022,45.20,15.90,782.95,-7.64,0.28,0.47,72.72
02:33:40,21/12/2022,45.20,15.90,782.99,-8.03,0.19,0.50,72.64
02:33:45,21/12/2022,45.30,15.90,783.00,-8.12,0.22,0.52,68.15
02:33:55,21/12/2022,45.20,15.90,782.97,-7.83,0.19,0.53,83.61
02:34:00,21/12/2022,45.20,15.90,783.02,-8.31,0.22,0.58,81.38
02:34:05,21/12/2022,45.10,15.90,782.97,-7.80,0.22,0.55,78.10
02:34:10,21/12/2022,45.20,15.90,782.93,-7.41,0.25,0.55,71.85
02:34:15,21/12/2022,45.10,15.90,782.93,-7.37,0.25,0.47,68.15
02:34:20,21/12/2022,45.20,15.90,782.90,-7.12,0.25,0.58,74.50
02:34:25,21/12/2022,45.10,15.90,782.90,-7.10,0.28,0.55,75.65
02:34:40,21/12/2022,45.10,15.90,782.90,-7.92,0.25,0.61,67.24
02:34:45,21/12/2022,45.10,15.90,782.99,-8.07,0.25,0.50,71.84
02:34:50,21/12/2022,45.20,15.90,782.93,-7.39,0.14,0.50,67.49
02:34:55,21/12/2022,45.20,15.90,782.96,-7.75,0.17,0.55,80.78
02:35:00,21/12/2022,45.30,15.90,782.98,-7.88,0.22,0.58,73.37
02:35:05,21/12/2022,45.10,15.80,782.98,-7.94,0.14,0.52,69.52
02:35:10,21/12/2022,45.20,15.80,782.91,-7.19,0.25,0.52,68.83
02:35:20,21/12/2022,45.10,15.80,782.94,-7.53,0.22,0.52,73.94
02:35:25,21/12/2022,45.20,15.90,782.94,-7.45,0.22,0.58,73.29
02:35:30,21/12/2022,45.10,15.80,782.91,-7.20,0.11,0.58,66.45
02:35:35,21/12/2022,45.10,15.80,782.90,-7.05,0.19,0.50,67.05
02:35:40,21/12/2022,45.20,15.80,782.90,-7.10,0.25,0.55,73.37
02:35:45,21/12/2022,45.20,15.80,782.88,-6.89,0.25,0.64,73.11
02:35:50,21/12/2022,45.20,15.80,782.89,-6.93,0.28,0.66,66.86
02:36:00,21/12/2022,45.20,15.80,782.96,-7.69,0.25,0.55,75.56
02:36:05,21/12/2022,45.10,15.70,782.99,-8.06,0.17,0.52,69.76
02:36:10,21/12/2022,45.20,15.70,782.98,-7.90,0.17,0.52,64.63
02:36:15,21/12/2022,45.20,15.70,782.96,-7.75,0.19,0.58,69.22
02:36:20,21/12/2022,45.30,15.80,782.98,-7.94,0.14,0.55,76.52
02:36:25,21/12/2022,45.30,15.70,782.94,-7.48,0.22,0.55,70.34
02:36:30,21/12/2022,45.30,15.70,782.93,-7.35,0.30,0.55,80.88
02:36:35,21/12/2022,45.30,15.70,782.96,-7.67,0.25,0.55,66.89
02:36:45,21/12/2022,45.40,15.70,782.94,-7.54,0.17,0.55,76.84
02:36:50,21/12/2022,45.50,15.70,782.93,-7.34,0.22,0.55,74.44
02:36:55,21/12/2022,45.50,15.70,782.94,-7.50,0.19,0.50,82.16
02:37:00,21/12/2022,45.50,15.70,782.91,-7.19,0.19,0.55,77.81
02:37:05,21/12/2022,45.50,15.70,782.90,-7.12,0.22,0.44,69.70
02:37:10,21/12/2022,45.50,15.70,782.88,-6.90,0.22,0.55,72.54
02:37:15,21/12/2022,45.50,15.70,782.91,-7.17,0.17,0.61,76.36
02:37:25,21/12/2022,45.50,15.70,782.92,-7.30,0.19,0.58,76.15
02:37:30,21/12/2022,45.50,15.70,782.98,-7.95,0.22,0.55,73.69
02:37:35,21/12/2022,45.50,15.70,782.92,-7.28,0.28,0.52,75.34
02:37:40,21/12/2022,45.60,15.70,782.93,-7.37,0.30,0.55,80.59
02:37:45,21/12/2022,45.60,15.70,782.95,-7.65,0.28,0.55,75.75
02:37:50,21/12/2022,45.60,15.70,782.98,-7.89,0.25,0.47,73.55
02:37:55,21/12/2022,45.60,15.70,782.95,-7.60,0.22,0.50,75.32
02:38:10,21/12/2022,45.60,15.70,782.86,-6.63,0.25,0.53,74.10
02:38:15,21/12/2022,45.60,15.70,782.94,-7.50,0.19,0.55,65.94
02:38:20,21/12/2022,45.50,15.70,782.92,-7.23,0.22,0.58,73.30
02:38:25,21/12/2022,45.50,15.70,782.94,-7.53,0.22,0.52,63.48
02:38:30,21/12/2022,45.50,15.70,782.92,-7.28,0.30,0.52,67.21
02:38:35,21/12/2022,45.50,15.70,782.95,-7.64,0.22,0.61,76.61
02:38:50,21/12/2022,45.50,15.70,782.88,-6.90,0.17,0.52,78.83
