time,date,mode,voltage,internalTemp
03:28:25,21/12/2022,4,3.70,16.63
03:28:30,21/12/2022,4,3.70,16.63
03:28:40,21/12/2022,4,3.70,16.69
03:28:45,21/12/2022,4,3.70,16.69
03:28:50,21/12/2022,4,3.70,16.63
03:28:55,21/12/2022,4,3.70,16.69
03:29:00,21/12/2022,4,3.70,16.69
03:29:05,21/12/2022,4,3.70,16.63
03:29:10,21/12/2022,4,3.70,16.69
03:29:25,21/12/2022,4,3.70,16.63
03:29:30,21/12/2022,4,3.70,16.63
03:29:35,21/12/2022,4,3.70,16.63
03:29:40,21/12/2022,4,3.70,16.69
03:29:45,21/12/2022,4,3.70,16.63
03:29:50,21/12/2022,4,3.70,16.63
03:30:05,21/12/2022,4,3.70,16.63
03:30:10,21/12/2022,4,3.70,16.69
03:30:15,21/12/2022,4,3.70,16.63
03:30:20,21/12/2022,4,3.70,16.63
03:30:25,21/12/2022,4,3.70,16.56
03:30:30,21/12/2022,4,3.70,16.50
03:30:35,21/12/2022,4,3.70,16.50
03:30:45,21/12/2022,4,3.70,16.50
03:30:50,21/12/2022,4,3.70,16.50
03:30:55,21/12/2022,4,3.70,16.50
03:31:00,21/12/2022,4,3.70,16.50
03:31:05,21/12/2022,4,3.70,16.56
03:31:10,21/12/2022,4,3.70,16.50
03:31:15,21/12/2022,4,3.70,16.50
03:31:25,21/12/2022,4,3.70,16.38
03:31:30,21/12/2022,4,3.70,16.38
03:31:35,21/12/2022,4,3.70,16.44
03:31:40,21/12/2022,4,3.70,16.44
03:31:45,21/12/2022,4,3.70,16.50
03:31:50,21/12/2022,4,3.70,16.50
03:31:55,21/12/2022,4,3.70,16.50
03:32:10,21/12/2022,4,3.70,16.50
03:32:15,21/12/2022,4,3.70,16.50
03:32:20,21/12/2022,4,3.70,16.50
03:32:25,21/12/2022,4,3.70,16.50
03:32:30,21/12/2022,4,3.70,16.50
03:32:35,21/12/2022,4,3.70,16.50
03:32:40,21/12/2022,4,3.70,16.56
03:32:50,21/12/2022,4,3.70,16.56
03:32:55,21/12/2022,4,3.70,16.56
03:33:00,21/12/2022,4,3.70,16.56
03:33:05,21/12/2022,4,3.70,16.56
03:33:10,21/12/2022,4,3.70,16.56
03:33:15,21/12/2022,4,3.70,16.50
03:33:20,21/12/2022,4,3.70,16.50
03:33:35,21/12/2022,4,3.70,16.56
03:33:40,21/12/2022,4,3.70,16.63
03:33:45,21/12/2022,4,3.70,16.63
03:33:50,21/12/2022,4,3.70,16.63
03:33:55,21/12/2022,4,3.70,16.63
03:34:00,21/12/2022,4,3.70,16.63
03:34:05,21/12/2022,4,3.70,16.63
03:34:15,21/12/2022,4,3.70,16.56
03:34:20,21/12/2022,4,3.70,16.50
03:34:25,21/12/2022,4,3.70,16.50
03:34:30,21/12/2022,4,3.70,16.56
03:34:35,21/12/2022,4,3.70,16.56
03:34:40,21/12/2022,4,3.70,16.56
03:34:45,21/12/2022,4,3.70,16.63
03:34:55,21/12/2022,4,3.70,16.56
03:35:00,21/12/2022,4,3.70,16.56
03:35:05,21/12/2022,4,3.70,16.56
03:35:10,21/12/2022,4,3.70,16.56
03:35:15,21/12/2022,4,3.70,16.50
03:35:20,21/12/2022,4,3.70,16.50
03:35:25,21/12/2022,4,3.70,16.56
03:35:40,21/12/2022,4,3.70,16.56
03:35:45,21/12/2022,4,3.70,16.63
03:35:50,21/12/2022,4,3.70,16.63
03:35:55,21/12/2022,4,3.70,16.63
03:36:00,21/12/2022,4,3.70,16.63
03:36:05,21/12/2022,4,3.70,16.63
03:36:20,21/12/2022,4,3.70,16.63
03:36:25,21/12/2022,4,3.70,16.63
03:36:30,21/12/2022,4,3.70,16.63
03:36:35,21/12/2022,4,3.70,16.63
03:36:40,21/12/2022,4,3.70,16.56
03:36:45,21/12/2022,4,3.70,16.56
03:36:50,21/12/2022,4,3.70,16.63
03:37:00,21/12/2022,4,3.70,16.56
03:37:05,21/12/2022,4,3.70,16.63
03:37:10,21/12/2022,4,3.70,16.63
03:37:15,21/12/2022,4,3.70,16.56
03:37:20,21/12/2022,4,3.70,16.50
03:37:25,21/12/2022,4,3.70,16.56
03:37:30,21/12/2022,4,3.70,16.56
03:37:45,21/12/2022,4,3.70,16.63
03:37:50,21/12/2022,4,3.70,16.63
03:37:55,21/12/2022,4,3.70,16.56
03:38:00,21/12/2022,4,3.70,16.56
03:38:05,21/12/2022,4,3.70,16.56
03:38:10,21/12/2022,4,3.70,16.56
03:38:25,21/12/2022,4,3.70,16.50
03:38:30,21/12/2022,4,3.70,16.50
03:38:35,21/12/2022,4,3.70,16.50
03:38:40,21/12/2022,4,3.70,16.50
03:38:45,21/12/2022,4,3.70,16.50
03:38:50,21/12/2022,4,3.70,16.50
03:38:55,21/12/2022,4,3.70,16.56
03:39:05,21/12/2022,4,3.70,16.56
03:39:10,21/12/2022,4,3.70,16.56
03:39:15,21/12/2022,4,3.70,16.56
03:39:20,21/12/2022,4,3.70,16.50
03:39:25,21/12/2022,4,3.70,16.44
03:39:30,21/12/2022,4,3.70,16.50
03:39:35,21/12/2022,4,3.70,16.56
03:39:45,21/12/2022,4,3.70,16.50
03:39:50,21/12/2022,4,3.70,16.50
03:39:55,21/12/2022,4,3.70,16.50
03:40:00,21/12/2022,4,3.70,16.44
03:40:05,21/12/2022,4,3.70,16.44
03:40:10,21/12/2022,4,3.70,16.50
03:40:15,21/12/2022,4,3.70,16.50
03:40:25,21/12/2022,4,3.70,16.50
03:40:30,21/12/2022,4,3.70,16.50
03:40:35,21/12/2022,4,3.70,16.50
03:40:40,21/12/2022,4,3.70,16.50
03:40:45,21/12/2022,4,3.70,16.50
03:40:50,21/12/2022,4,3.70,16.56
03:40:55,21/12/2022,4,3.70,16.56
03:41:10,21/12/2022,4,3.70,16.56
03:41:15,21/12/2022,4,3.70,16.56
03:41:20,21/12/2022,4,3.70,16.50
03:41:25,21/12/2022,4,3.70,16.50
03:41:30,21/12/2022,4,3.70,16.44
03:41:35,21/12/2022,4,3.70,16.44
03:41:40,21/12/2022,4,3.70,16.44
03:41:50,21/12/2022,4,3.70,16.44
03:41:55,21/12/2022,4,3.70,16.44
03:42:00,21/12/2022,4,3.70,16.44
03:42:05,21/12/2022,4,3.70,16.44
03:42:10,21/12/2022,4,3.70,16.44
03:42:15,21/12/2022,4,3.70,16.44
03:42:20,21/12/2022,4,3.70,16.44
03:42:35,21/12/2022,4,3.70,16.31
03:42:40,21/12/2022,4,3.70,16.31
03:42:45,21/12/2022,4,3.70,16.31
03:42:50,21/12/2022,4,3.70,16.31
03:42:55,21/12/2022,4,3.70,16.38
03:43:00,21/12/2022,4,3.70,16.38
03:43:05,21/12/2022,4,3.70,16.38
03:43:15,21/12/2022,4,3.70,16.44
03:43:20,21/12/2022,4,3.70,16.44
03:43:25,21/12/2022,4,3.70,16.44
03:43:30,21/12/2022,4,3.70,16.38
03:43:35,21/12/2022,4,3.70,16.44
03:43:40,21/12/2022,4,3.70,16.38
03:43:45,21/12/2022,4,3.70,16.38
03:43:55,21/12/2022,4,3.70,16.38
03:44:00,21/12/2022,4,3.70,16.44
03:44:05,21/12/2022,4,3.70,16.44
03:44:10,21/12/2022,4,3.70,16.38
03:44:15,21/12/2022,4,3.70,16.31
03:44:20,21/12/2022,4,3.70,16.31
03:44:25,21/12/2022,4,3.70,16.31
03:44:40,21/12/2022,4,3.70,16.38
03:44:45,21/12/2022,4,3.70,16.44
03:44:50,21/12/2022,4,3.70,16.44
03:44:55,21/12/2022,4,3.70,16.38
03:45:00,21/12/2022,4,3.70,16.44
03:45:05,21/12/2022,4,3.70,16.31
03:45:09,21/12/2022,4,3.70,16.31
03:45:20,21/12/2022,4,3.70,16.38
03:45:25,21/12/2022,4,3.70,16.38
03:45:30,21/12/2022,4,3.70,16.38
03:45:35,21/12/2022,4,3.70,16.38
03:45:40,21/12/2022,4,3.70,16.38
03:45:45,21/12/2022,4,3.70,16.38
03:45:50,21/12/2022,4,3.70,16.44
03:46:00,21/12/2022,4,3.70,16.44
03:46:05,21/12/2022,4,3.70,16.38
03:46:10,21/12/2022,4,3.70,16.38
03:46:15,21/12/2022,4,3.70,16.38
03:46:20,21/12/2022,4,3.70,16.44
03:46:25,21/12/2022,4,3.70,16.44
03:46:30,21/12/2022,4,3.70,16.44
03:46:40,21/12/2022,4,3.70,16.44
03:46:45,21/12/2022,4,3.70,16.50
03:46:50,21/12/2022,4,3.70,16.50
03:46:55,21/12/2022,4,3.70,16.56
03:47:00,21/12/2022,4,3.70,16.56
03:47:05,21/12/2022,4,3.70,16.56
03:47:10,21/12/2022,4,3.70,16.56
03:47:25,21/12/2022,4,3.70,16.56
03:47:30,21/12/2022,4,3.70,16.56
03:47:35,21/12/2022,4,3.70,16.63
03:47:40,21/12/2022,4,3.70,16.63
03:47:45,21/12/2022,4,3.70,16.63
03:47:50,21/12/2022,4,3.70,16.63
03:48:05,21/12/2022,4,3.70,16.56
03:48:10,21/12/2022,4,3.70,16.56
03:48:15,21/12/2022,4,3.70,16.50
03:48:20,21/12/2022,4,3.70,16.50
03:48:25,21/12/2022,4,3.70,16.50
03:48:30,21/12/2022,4,3.70,16.50
03:48:35,21/12/2022,4,3.70,16.44
03:48:45,21/12/2022,4,3.70,16.38
03:48:50,21/12/2022,4,3.70,16.31
03:48:55,21/12/2022,4,3.70,16.31
03:49:00,21/12/2022,4,3.70,16.31
03:49:05,21/12/2022,4,3.70,16.31
03:49:10,21/12/2022,4,3.70,16.25
03:49:15,21/12/2022,4,3.70,16.25
03:49:30,21/12/2022,4,3.70,16.31
03:49:35,21/12/2022,4,3.70,16.31
03:49:40,21/12/2022,4,3.70,16.38
03:49:45,21/12/2022,4,3.70,16.31
03:49:50,21/12/2022,4,3.70,16.31
03:49:55,21/12/2022,4,3.70,16.38
03:50:00,21/12/2022,4,3.70,16.38
03:50:10,21/12/2022,4,3.70,16.31
03:50:15,21/12/2022,4,3.70,16.38
03:50:20,21/12/2022,4,3.70,16.38
03:50:25,21/12/2022,4,3.70,16.38
03:50:30,21/12/2022,4,3.70,16.38
03:50:35,21/12/2022,4,3.70,16.38
03:50:40,21/12/2022,4,3.70,16.31
03:50:50,21/12/2022,4,3.70,16.38
03:50:55,21/12/2022,4,3.70,16.44
03:51:00,21/12/2022,4,3.70,16.44
03:51:05,21/12/2022,4,3.70,16.44
03:51:10,21/12/2022,4,3.70,16.44
03:51:15,21/12/2022,4,3.70,16.44
03:51:20,21/12/2022,4,3.70,16.44
03:51:35,21/12/2022,4,3.70,16.38
03:51:40,21/12/2022,4,3.70,16.31
03:51:45,21/12/2022,4,3.70,16.38
03:51:50,21/12/2022,4,3.70,16.38
03:51:55,21/12/2022,4,3.70,16.38
03:52:00,21/12/2022,4,3.70,16.44
03:52:05,21/12/2022,4,3.70,16.44
03:52:15,21/12/2022,4,3.70,16.38
03:52:20,21/12/2022,4,3.70,16.31
03:52:25,21/12/2022,4,3.70,16.38
03:52:30,21/12/2022,4,3.70,16.31
03:52:35,21/12/2022,4,3.70,16.31
03:52:40,21/12/2022,4,3.70,16.31
03:52:45,21/12/2022,4,3.70,16.31
03:52:55,21/12/2022,4,3.70,16.38
03:53:00,21/12/2022,4,3.70,16.38
03:53:05,21/12/2022,4,3.70,16.38
03:53:10,21/12/2022,4,3.70,16.38
03:53:15,21/12/2022,4,3.70,16.38
03:53:20,21/12/2022,4,3.70,16.31
03:53:25,21/12/2022,4,3.70,16.38
03:53:40,21/12/2022,4,3.70,16.38
03:53:45,21/12/2022,4,3.70,16.38
03:53:50,21/12/2022,4,3.70,16.38
03:53:55,21/12/2022,4,3.70,16.38
03:54:00,21/12/2022,4,3.70,16.38
03:54:05,21/12/2022,4,3.70,16.31
03:54:20,21/12/2022,4,3.70,16.38
03:54:25,21/12/2022,4,3.70,16.38
03:54:30,21/12/2022,4,3.70,16.38
03:54:35,21/12/2022,4,3.70,16.38
03:54:40,21/12/2022,4,3.70,16.38
03:54:45,21/12/2022,4,3.70,16.38
03:54:50,21/12/2022,4,3.70,16.38
03:55:00,21/12/2022,4,3.70,16.38
03:55:05,21/12/2022,4,3.70,16.31
03:55:10,21/12/2022,4,3.70,16.31
03:55:15,21/12/2022,4,3.70,16.38
03:55:20,21/12/2022,4,3.70,16.38
03:55:25,21/12/2022,4,3.70,16.31
03:55:30,21/12/2022,4,3.70,16.38
03:55:45,21/12/2022,4,3.70,16.31
03:55:50,21/12/2022,4,3.70,16.25
03:55:55,21/12/2022,4,3.70,16.25
03:56:00,21/12/2022,4,3.70,16.25
03:56:05,21/12/2022,4,3.70,16.19
03:56:10,21/12/2022,4,3.70,16.19
03:56:15,21/12/2022,4,3.70,16.25
03:56:25,21/12/2022,4,3.70,16.19
03:56:30,21/12/2022,4,3.70,16.25
03:56:35,21/12/2022,4,3.70,16.25
03:56:40,21/12/2022,4,3.70,16.31
03:56:45,21/12/2022,4,3.70,16.31
03:56:50,21/12/2022,4,3.70,16.31
03:56:55,21/12/2022,4,3.70,16.38
03:57:05,21/12/2022,4,3.70,16.31
03:57:10,21/12/2022,4,3.70,16.31
03:57:15,21/12/2022,4,3.70,16.31
03:57:20,21/12/2022,4,3.70,16.25
03:57:25,21/12/2022,4,3.70,16.25
03:57:30,21/12/2022,4,3.70,16.25
03:57:35,21/12/2022,4,3.70,16.25
03:57:45,21/12/2022,4,3.70,16.31
03:57:50,21/12/2022,4,3.70,16.25
03:57:55,21/12/2022,4,3.70,16.25
03:58:00,21/12/2022,4,3.70,16.25
03:58:05,21/12/2022,4,3.70,16.25
03:58:10,21/12/2022,4,3.70,16.25
03:58:15,21/12/2022,4,3.70,16.31
03:58:30,21/12/2022,4,3.70,16.19
03:58:35,21/12/2022,4,3.70,16.19
03:58:40,21/12/2022,4,3.70,16.25
03:58:45,21/12/2022,4,3.70,16.19
03:58:50,21/12/2022,4,3.70,16.25
03:58:55,21/12/2022,4,3.70,16.25
03:59:00,21/12/2022,4,3.70,16.31
03:59:10,21/12/2022,4,3.70,16.25
03:59:15,21/12/2022,4,3.70,16.25
03:59:20,21/12/2022,4,3.70,16.31
03:59:25,21/12/2022,4,3.70,16.25
03:59:30,21/12/2022,4,3.70,16.19
03:59:35,21/12/2022,4,3.70,16.13
03:59:40,21/12/2022,4,3.70,16.19
03:59:50,21/12/2022,4,3.70,16.19
03:59:55,21/12/2022,4,3.70,16.13
04:00:00,21/12/2022,4,3.70,16.13
04:00:05,21/12/2022,4,3.70,16.19
04:00:10,21/12/2022,4,3.70,16.19
04:00:15,21/12/2022,4,3.70,16.13
04:00:20,21/12/2022,4,3.70,16.19
04:00:35,21/12/2022,4,3.70,16.13
04:00:40,21/12/2022,4,3.70,16.13
04:00:45,21/12/2022,4,3.70,16.13
04:00:50,21/12/2022,4,3.70,16.19
04:00:55,21/12/2022,4,3.70,16.19
04:01:00,21/12/2022,4,3.70,16.13
04:01:05,21/12/2022,4,3.70,16.13
04:01:15,21/12/2022,4,3.70,16.19
04:01:20,21/12/2022,4,3.70,16.19
04:01:25,21/12/2022,4,3.70,16.13
04:01:30,21/12/2022,4,3.70,16.19
04:01:35,21/12/2022,4,3.70,16.19
04:01:40,21/12/2022,4,3.70,16.25
04:01:45,21/12/2022,4,3.70,16.19
04:01:55,21/12/2022,4,3.70,16.19
04:02:00,21/12/2022,4,3.70,16.19
04:02:05,21/12/2022,4,3.70,16.19
04:02:10,21/12/2022,4,3.70,16.19
04:02:15,21/12/2022,4,3.70,16.25
04:02:20,21/12/2022,4,3.70,16.19
04:02:25,21/12/2022,4,3.70,16.19
04:02:40,21/12/2022,4,3.70,16.25
04:02:45,21/12/2022,4,3.70,16.19
04:02:50,21/12/2022,4,3.70,16.19
04:02:55,21/12/2022,4,3.70,16.19
04:03:00,21/12/2022,4,3.70,16.19
04:03:05,21/12/2022,4,3.70,16.19
04:03:10,21/12/2022,4,3.70,16.25
04:03:20,21/12/2022,4,3.70,16.13
04:03:25,21/12/2022,4,3.70,16.13
04:03:30,21/12/2022,4,3.70,16.19
04:03:35,21/12/2022,4,3.70,16.19
04:03:40,21/12/2022,4,3.70,16.19
04:03:45,21/12/2022,4,3.70,16.25
04:03:50,21/12/2022,4,3.70,16.19
04:04:00,21/12/2022,4,3.70,16.13
04:04:05,21/12/2022,4,3.70,16.13
04:04:10,21/12/2022,4,3.70,16.19
04:04:15,21/12/2022,4,3.70,16.19
04:04:20,21/12/2022,4,3.70,16.19
04:04:25,21/12/2022,4,3.70,16.25
04:04:30,21/12/2022,4,3.70,16.25
04:04:45,21/12/2022,4,3.70,16.19
04:04:50,21/12/2022,4,3.70,16.13
04:04:55,21/12/2022,4,3.70,16.13
04:05:00,21/12/2022,4,3.70,16.06
04:05:05,21/12/2022,4,3.70,16.13
04:05:10,21/12/2022,4,3.70,16.13
04:05:25,21/12/2022,4,3.70,16.13
04:05:30,21/12/2022,4,3.70,16.13
04:05:35,21/12/2022,4,3.70,16.13
04:05:40,21/12/2022,4,3.70,16.06
04:05:45,21/12/2022,4,3.70,16.13
04:05:50,21/12/2022,4,3.70,16.13
04:05:55,21/12/2022,4,3.70,16.19
04:06:05,21/12/2022,4,3.70,16.19
04:06:10,21/12/2022,4,3.70,16.19
04:06:15,21/12/2022,4,3.70,16.19
04:06:20,21/12/2022,4,3.70,16.25
04:06:25,21/12/2022,4,3.70,16.25
04:06:30,21/12/2022,4,3.70,16.25
04:06:35,21/12/2022,4,3.70,16.25
04:06:50,21/12/2022,4,3.70,16.13
04:06:55,21/12/2022,4,3.70,16.06
04:07:00,21/12/2022,4,3.70,16.00
04:07:05,21/12/2022,4,3.70,16.06
04:07:10,21/12/2022,4,3.70,16.13
04:07:15,21/12/2022,4,3.70,16.13
04:07:20,21/12/2022,4,3.70,16.13
04:07:30,21/12/2022,4,3.70,16.19
04:07:35,21/12/2022,4,3.70,16.13
04:07:40,21/12/2022,4,3.70,16.13
04:07:45,21/12/2022,4,3.70,16.13
04:07:50,21/12/2022,4,3.70,16.06
04:07:55,21/12/2022,4,3.70,16.13
04:08:00,21/12/2022,4,3.70,16.13
04:08:15,21/12/2022,4,3.70,16.13
04:08:20,21/12/2022,4,3.70,16.19
04:08:25,21/12/2022,4,3.70,16.19
04:08:30,21/12/2022,4,3.70,16.19
04:08:35,21/12/2022,4,3.70,16.19
04:08:40,21/12/2022,4,3.70,16.13
04:08:45,21/12/2022,4,3.70,16.13
04:08:55,21/12/2022,4,3.70,16.19
04:09:00,21/12/2022,4,3.70,16.25
04:09:05,21/12/2022,4,3.70,16.19
04:09:10,21/12/2022,4,3.70,16.25
04:09:15,21/12/2022,4,3.70,16.19
04:09:20,21/12/2022,4,3.70,16.19
04:09:25,21/12/2022,4,3.70,16.19
04:09:40,21/12/2022,4,3.70,16.25
04:09:45,21/12/2022,4,3.70,16.19
04:09:50,21/12/2022,4,3.70,16.19
04:09:55,21/12/2022,4,3.70,16.13
04:10:00,21/12/2022,4,3.70,16.19
04:10:05,21/12/2022,4,3.70,16.19
04:10:09,21/12/2022,4,3.70,16.25
04:10:20,21/12/2022,4,3.70,16.25
04:10:25,21/12/2022,4,3.70,16.25
04:10:30,21/12/2022,4,3.70,16.25
04:10:35,21/12/2022,4,3.70,16.25
04:10:40,21/12/2022,4,3.70,16.25
04:10:45,21/12/2022,4,3.70,16.31
04:10:50,21/12/2022,4,3.70,16.25
04:11:00,21/12/2022,4,3.70,16.25
04:11:05,21/12/2022,4,3.70,16.31
04:11:10,21/12/2022,4,3.70,16.31
04:11:15,21/12/2022,4,3.70,16.38
04:11:20,21/12/2022,4,3.70,16.38
04:11:25,21/12/2022,4,3.70,16.38
04:11:30,21/12/2022,4,3.70,16.38
04:11:40,21/12/2022,4,3.70,16.31
04:11:45,21/12/2022,4,3.70,16.31
04:11:50,21/12/2022,4,3.70,16.31
04:11:55,21/12/2022,4,3.70,16.25
04:12:00,21/12/2022,4,3.70,16.25
04:12:05,21/12/2022,4,3.70,16.25
04:12:10,21/12/2022,4,3.70,16.25
04:12:25,21/12/2022,4,3.70,16.13
04:12:30,21/12/2022,4,3.70,16.13
04:12:35,21/12/2022,4,3.70,16.13
04:12:40,21/12/2022,4,3.70,16.19
04:12:45,21/12/2022,4,3.70,16.19
04:12:50,21/12/2022,4,3.70,16.25
04:12:55,21/12/2022,4,3.70,16.25
04:13:05,21/12/2022,4,3.70,16.25
04:13:10,21/12/2022,4,3.70,16.31
04:13:15,21/12/2022,4,3.70,16.25
04:13:20,21/12/2022,4,3.70,16.31
04:13:25,21/12/2022,4,3.70,16.31
04:13:30,21/12/2022,4,3.70,16.31
04:13:35,21/12/2022,4,3.70,16.31
04:13:45,21/12/2022,4,3.70,16.31
04:13:50,21/12/2022,4,3.70,16.31
04:13:55,21/12/2022,4,3.70,16.31
04:14:00,21/12/2022,4,3.70,16.31
04:14:05,21/12/2022,4,3.70,16.31
04:14:10,21/12/2022,4,3.70,16.31
04:14:15,21/12/2022,4,3.70,16.31
04:14:30,21/12/2022,4,3.70,16.31
04:14:35,21/12/2022,4,3.70,16.31
04:14:40,21/12/2022,4,3.70,16.31
04:14:45,21/12/2022,4,3.70,16.31
04:14:50,21/12/2022,4,3.70,16.31
04:14:55,21/12/2022,4,3.70,16.38
04:15:00,21/12/2022,4,3.70,16.38
04:15:10,21/12/2022,4,3.70,16.31
04:15:15,21/12/2022,4,3.70,16.31
04:15:20,21/12/2022,4,3.70,16.25
04:15:25,21/12/2022,4,3.70,16.31
04:15:30,21/12/2022,4,3.70,16.25
04:15:35,21/12/2022,4,3.70,16.25
04:15:40,21/12/2022,4,3.70,16.25
04:15:55,21/12/2022,4,3.70,16.31
04:16:00,21/12/2022,4,3.70,16.31
04:16:05,21/12/2022,4,3.70,16.31
04:16:10,21/12/2022,4,3.70,16.31
04:16:15,21/12/2022,4,3.70,16.31
04:16:20,21/12/2022,4,3.70,16.25
04:16:35,21/12/2022,4,3.70,16.19
04:16:40,21/12/2022,4,3.70,16.19
04:16:45,21/12/2022,4,3.70,16.19
04:16:50,21/12/2022,4,3.70,16.25
04:16:55,21/12/2022,4,3.70,16.19
04:17:00,21/12/2022,4,3.70,16.13
04:17:05,21/12/2022,4,3.70,16.13
04:17:15,21/12/2022,4,3.70,16.13
04:17:20,21/12/2022,4,3.70,16.13
04:17:25,21/12/2022,4,3.70,16.06
04:17:30,21/12/2022,4,3.70,16.06
04:17:35,21/12/2022,4,3.70,16.06
04:17:40,21/12/2022,4,3.70,16.06
04:17:45,21/12/2022,4,3.70,16.06
04:18:00,21/12/2022,4,3.70,16.13
04:18:05,21/12/2022,4,3.70,16.13
04:18:10,21/12/2022,4,3.70,16.13
04:18:15,21/12/2022,4,3.70,16.06
04:18:20,21/12/2022,4,3.70,16.06
04:18:25,21/12/2022,4,3.70,16.06
04:18:40,21/12/2022,4,3.70,16.00
04:18:45,21/12/2022,4,3.70,15.94
04:18:50,21/12/2022,4,3.70,15.94
04:18:55,21/12/2022,4,3.70,15.94
04:19:00,21/12/2022,4,3.70,15.94
04:19:05,21/12/2022,4,3.70,15.94
04:19:10,21/12/2022,4,3.70,15.94
04:19:20,21/12/2022,4,3.70,16.00
04:19:25,21/12/2022,4,3.70,16.00
04:19:30,21/12/2022,4,3.70,16.06
04:19:35,21/12/2022,4,3.70,16.06
04:19:40,21/12/2022,4,3.70,16.06
04:19:45,21/12/2022,4,3.70,16.06
04:19:50,21/12/2022,4,3.70,16.06
04:20:00,21/12/2022,4,3.70,16.00
04:20:05,21/12/2022,4,3.70,16.06
04:20:10,21/12/2022,4,3.70,16.06
04:20:15,21/12/2022,4,3.70,16.00
04:20:20,21/12/2022,4,3.70,16.00
04:20:25,21/12/2022,4,3.70,16.00
04:20:30,21/12/2022,4,3.70,16.00
04:20:45,21/12/2022,4,3.70,16.13
04:20:50,21/12/2022,4,3.70,16.13
04:20:55,21/12/2022,4,3.70,16.13
04:21:00,21/12/2022,4,3.70,16.13
04:21:05,21/12/2022,4,3.70,16.13
04:21:10,21/12/2022,4,3.70,16.13
04:21:15,21/12/2022,4,3.70,16.19
04:21:25,21/12/2022,4,3.70,16.13
04:21:30,21/12/2022,4,3.70,16.13
04:21:35,21/12/2022,4,3.70,16.13
04:21:40,21/12/2022,4,3.70,16.13
04:21:45,21/12/2022,4,3.70,16.13
04:21:50,21/12/2022,4,3.70,16.13
04:21:55,21/12/2022,4,3.70,16.19
04:22:05,21/12/2022,4,3.70,16.19
04:22:10,21/12/2022,4,3.70,16.19
04:22:15,21/12/2022,4,3.70,16.19
04:22:20,21/12/2022,4,3.70,16.19
04:22:25,21/12/2022,4,3.70,16.19
04:22:30,21/12/2022,4,3.70,16.19
04:22:35,21/12/2022,4,3.70,16.19
04:22:50,21/12/2022,4,3.70,16.19
04:22:55,21/12/2022,4,3.70,16.25
04:23:00,21/12/2022,4,3.70,16.19
04:23:05,21/12/2022,4,3.70,16.19
04:23:10,21/12/2022,4,3.70,16.19
04:23:15,21/12/2022,4,3.70,16.19
04:23:20,21/12/2022,4,3.70,16.19
04:23:30,21/12/2022,4,3.70,16.25
04:23:35,21/12/2022,4,3.70,16.25
04:23:40,21/12/2022,4,3.70,16.25
04:23:45,21/12/2022,4,3.70,16.25
04:23:50,21/12/2022,4,3.70,16.19
04:23:55,21/12/2022,4,3.70,16.19
04:24:00,21/12/2022,4,3.70,16.13
04:24:10,21/12/2022,4,3.70,16.19
04:24:15,21/12/2022,4,3.70,16.19
04:24:20,21/12/2022,4,3.70,16.19
04:24:25,21/12/2022,4,3.70,16.13
04:24:30,21/12/2022,4,3.70,16.19
04:24:35,21/12/2022,4,3.70,16.13
04:24:40,21/12/2022,4,3.70,16.06
04:24:55,21/12/2022,4,3.70,16.13
04:25:00,21/12/2022,4,3.70,16.13
04:25:05,21/12/2022,4,3.70,16.19
04:25:10,21/12/2022,4,3.70,16.19
04:25:15,21/12/2022,4,3.70,16.19
04:25:20,21/12/2022,4,3.70,16.19
04:25:24,21/12/2022,4,3.70,16.19
04:25:35,21/12/2022,4,3.70,16.25
04:25:40,21/12/2022,4,3.70,16.19
04:25:45,21/12/2022,4,3.70,16.25
04:25:50,21/12/2022,4,3.70,16.25
04:25:55,21/12/2022,4,3.70,16.25
04:26:00,21/12/2022,4,3.70,16.19
04:26:05,21/12/2022,4,3.70,16.19
04:26:15,21/12/2022,4,3.70,16.31
04:26:20,21/12/2022,4,3.70,16.31
04:26:25,21/12/2022,4,3.70,16.25
04:26:30,21/12/2022,4,3.70,16.31
04:26:35,21/12/2022,4,3.70,16.31
04:26:40,21/12/2022,4,3.70,16.31
04:26:45,21/12/2022,4,3.70,16.31
04:27:00,21/12/2022,4,3.70,16.31
04:27:05,21/12/2022,4,3.70,16.31
04:27:10,21/12/2022,4,3.70,16.31
04:27:15,21/12/2022,4,3.70,16.25
04:27:20,21/12/2022,4,3.70,16.25
04:27:25,21/12/2022,4,3.70,16.31
04:27:40,21/12/2022,4,3.70,16.19
04:27:45,21/12/2022,4,3.70,16.19
04:27:50,21/12/2022,4,3.70,16.19
04:27:55,21/12/2022,4,3.70,16.19
04:28:00,21/12/2022,4,3.70,16.13
04:28:05,21/12/2022,4,3.70,16.13
04:28:10,21/12/2022,4,3.70,16.13
04:28:20,21/12/2022,4,3.70,16.13
04:28:25,21/12/2022,4,3.70,16.19
04:28:30,21/12/2022,4,3.70,16.19
04:28:35,21/12/2022,4,3.70,16.19
04:28:40,21/12/2022,4,3.70,16.19
04:28:45,21/12/2022,4,3.70,16.13
04:28:50,21/12/2022,4,3.70,16.13
04:29:05,21/12/2022,4,3.70,16.13
04:29:10,21/12/2022,4,3.70,16.13
04:29:15,21/12/2022,4,3.70,16.13
04:29:20,21/12/2022,4,3.70,16.19
04:29:25,21/12/2022,4,3.70,16.19
