time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
14:11:25,01/01/2023,50.00,18.60,780.51,9.25,-0.22,0.85,151.38
14:11:30,01/01/2023,50.10,18.60,780.53,9.08,-0.25,0.71,149.99
14:11:35,01/01/2023,50.10,18.60,780.52,9.11,-0.16,0.74,150.66
14:11:40,01/01/2023,50.00,18.60,780.56,8.69,-0.19,0.82,152.18
14:11:45,01/01/2023,50.00,18.60,780.56,8.71,-0.11,0.79,151.41
14:11:50,01/01/2023,50.00,18.60,780.40,10.46,-0.25,0.76,150.28
14:11:55,01/01/2023,50.00,18.60,780.48,9.60,-0.19,0.87,150.80
14:12:00,01/01/2023,50.00,18.60,780.52,9.18,-0.22,0.76,150.63
14:12:05,01/01/2023,50.00,18.60,780.53,8.99,-0.22,0.76,151.07
14:12:10,01/01/2023,50.00,18.60,780.46,9.79,-0.14,0.79,151.77
14:12:15,01/01/2023,50.00,18.60,780.53,9.10,-0.22,0.74,151.62
14:12:30,01/01/2023,49.90,18.60,780.46,9.79,-0.44,0.75,152.49
14:12:35,01/01/2023,49.90,18.60,780.48,9.62,-0.19,0.85,151.77
14:12:40,01/01/2023,50.00,18.60,780.53,9.03,-0.19,0.76,152.24
14:12:45,01/01/2023,50.50,18.60,780.52,9.16,-0.27,0.76,149.49
14:12:50,01/01/2023,50.90,18.60,780.53,8.99,-0.27,0.74,150.70
14:12:55,01/01/2023,50.90,18.60,780.49,9.45,-0.22,0.85,150.91
14:13:00,01/01/2023,51.00,18.70,780.48,9.54,-0.22,0.76,151.60
14:13:05,01/01/2023,51.00,18.70,780.51,9.28,-0.16,0.76,148.39
14:13:10,01/01/2023,51.00,18.70,780.45,9.89,-0.25,0.71,152.04
14:13:15,01/01/2023,51.00,18.70,780.53,9.04,-0.14,0.87,152.99
14:13:20,01/01/2023,50.80,18.70,780.46,9.79,-0.25,0.79,153.72
14:13:25,01/01/2023,50.60,18.70,780.44,10.05,-0.14,0.76,149.09
14:13:30,01/01/2023,50.40,18.70,780.51,9.23,-0.14,0.79,149.37
14:13:35,01/01/2023,50.50,18.70,780.50,9.35,-0.19,0.77,150.99
14:13:50,01/01/2023,50.70,18.70,780.43,10.11,-0.25,0.71,152.40
14:13:55,01/01/2023,51.10,18.70,780.46,9.80,-0.19,0.77,150.50
14:14:00,01/01/2023,51.20,18.70,780.47,9.67,-0.25,0.74,148.53
14:14:05,01/01/2023,51.40,18.70,780.49,9.53,-0.16,0.76,150.33
14:14:10,01/01/2023,51.60,18.70,780.51,9.29,-0.16,0.79,152.43
14:14:15,01/01/2023,51.60,18.80,780.42,10.28,-0.19,0.79,152.79
14:14:20,01/01/2023,51.50,18.80,780.52,9.19,-0.19,0.76,152.42
14:14:25,01/01/2023,51.60,18.80,780.41,10.31,-0.14,0.85,149.63
14:14:30,01/01/2023,52.10,18.80,780.48,9.58,-0.19,0.71,150.70
14:14:35,01/01/2023,52.40,18.80,780.41,10.33,-0.16,0.74,150.62
14:14:40,01/01/2023,52.20,18.80,780.47,9.65,-0.22,0.74,151.13
14:14:45,01/01/2023,51.80,18.80,780.44,10.06,-0.14,0.79,149.21
14:14:50,01/01/2023,51.50,18.80,780.46,9.78,-0.19,0.74,149.48
14:14:55,01/01/2023,51.50,18.80,780.51,9.29,-0.14,0.76,150.41
14:15:10,01/01/2023,53.30,18.80,780.48,9.61,-0.16,0.76,149.96
14:15:15,01/01/2023,53.50,18.80,780.41,10.36,-0.25,0.74,152.98
14:15:20,01/01/2023,53.60,18.80,780.43,9.40,-0.25,0.79,151.66
14:15:25,01/01/2023,53.80,18.80,780.51,9.25,-0.19,0.68,149.06
14:15:30,01/01/2023,53.80,18.80,780.49,9.44,-0.25,0.79,151.34
14:15:35,01/01/2023,54.00,18.80,780.48,9.62,-0.16,0.76,148.22
14:15:40,01/01/2023,54.50,18.80,780.50,9.42,-0.22,0.74,149.91
14:15:45,01/01/2023,55.10,18.80,780.50,9.40,-0.14,0.68,154.71
14:15:50,01/01/2023,55.30,18.90,780.51,9.30,-0.14,0.68,148.77
14:15:55,01/01/2023,55.50,18.90,780.48,9.62,-0.19,0.71,148.22
14:16:00,01/01/2023,56.00,18.90,780.51,9.30,-0.19,0.73,149.18
14:16:05,01/01/2023,56.40,18.90,780.51,9.25,-0.22,0.76,150.27
14:16:10,01/01/2023,56.50,18.90,780.43,10.13,-0.25,0.71,149.99
14:16:15,01/01/2023,56.50,18.90,780.45,9.86,-0.19,0.68,152.60
14:16:30,01/01/2023,56.50,18.90,780.46,9.77,-0.25,0.79,149.52
14:16:35,01/01/2023,56.50,18.90,780.47,9.69,-0.16,0.71,151.43
14:16:40,01/01/2023,56.50,18.90,780.42,10.20,-0.16,0.68,150.53
14:16:45,01/01/2023,56.50,18.90,780.41,10.37,-0.22,0.74,151.06
14:16:50,01/01/2023,56.50,18.90,780.48,9.62,-0.19,0.76,149.77
14:16:55,01/01/2023,55.80,18.90,780.46,9.79,-0.16,0.71,151.71
14:17:00,01/01/2023,53.80,18.90,780.42,10.29,-0.22,0.77,151.25
14:17:05,01/01/2023,52.70,18.90,780.43,10.14,-0.19,0.71,152.26
14:17:10,01/01/2023,52.00,18.90,780.39,10.51,-0.19,0.76,152.22
14:17:15,01/01/2023,51.20,18.90,780.44,9.98,-0.16,0.73,152.33
14:17:20,01/01/2023,50.80,18.80,780.39,10.59,-0.14,0.71,151.25
14:17:25,01/01/2023,50.80,18.90,780.39,10.52,-0.16,0.77,151.64
14:17:30,01/01/2023,50.90,18.90,780.42,10.28,-0.16,0.68,151.97
14:17:35,01/01/2023,51.20,18.90,780.42,10.23,-0.27,0.66,149.62
14:17:50,01/01/2023,52.90,18.90,780.37,10.74,-0.25,0.76,152.45
14:17:55,01/01/2023,53.40,18.90,780.41,10.39,-0.16,0.79,149.77
14:18:00,01/01/2023,52.50,18.90,780.46,9.86,-0.16,0.79,147.69
14:18:05,01/01/2023,52.40,18.90,780.43,10.08,-0.22,0.68,151.13
14:18:10,01/01/2023,52.60,18.90,780.39,10.54,-0.19,0.68,150.34
14:18:15,01/01/2023,53.20,18.90,780.43,10.10,-0.22,0.77,151.61
14:18:20,01/01/2023,52.30,18.90,780.34,11.07,-0.16,0.79,151.39
14:18:25,01/01/2023,51.60,18.90,780.42,10.25,-0.22,0.74,150.53
14:18:30,01/01/2023,51.50,18.90,780.37,10.78,-0.19,0.82,151.82
14:18:35,01/01/2023,51.70,18.90,780.39,10.57,-0.22,0.85,149.78
14:18:40,01/01/2023,51.80,18.90,780.34,11.08,-0.19,0.82,150.27
14:18:45,01/01/2023,52.20,18.90,780.39,10.59,-0.22,0.76,151.44
14:18:50,01/01/2023,52.50,18.90,780.43,10.10,-0.16,0.76,149.24
14:18:55,01/01/2023,52.70,18.90,780.37,10.82,-0.19,0.74,150.18
14:19:10,01/01/2023,53.60,18.90,780.35,10.98,-0.16,0.71,148.80
14:19:15,01/01/2023,53.70,18.90,780.36,10.88,-0.19,0.79,151.63
14:19:20,01/01/2023,54.00,18.90,780.40,10.43,-0.16,0.74,150.89
14:19:25,01/01/2023,53.00,18.90,780.45,9.93,-0.19,0.77,150.99
14:19:30,01/01/2023,52.20,18.90,780.39,10.53,-0.22,0.76,149.76
14:19:35,01/01/2023,51.70,18.90,780.33,11.25,-0.16,0.74,151.27
14:19:40,01/01/2023,51.70,18.90,780.36,10.93,-0.16,0.76,150.27
14:19:45,01/01/2023,51.20,18.90,780.33,11.17,-0.27,0.74,149.12
14:19:50,01/01/2023,51.20,18.90,780.39,10.60,-0.16,0.82,151.06
14:19:55,01/01/2023,51.00,18.90,780.34,11.06,-0.16,0.77,147.82
14:20:00,01/01/2023,51.00,18.90,780.42,10.27,-0.16,0.79,150.62
14:20:05,01/01/2023,51.10,18.90,780.36,10.86,-0.19,0.74,149.39
14:20:10,01/01/2023,51.20,18.90,780.34,11.10,-0.14,0.84,151.15
14:20:15,01/01/2023,51.10,18.90,780.34,11.13,-0.22,0.85,150.85
14:20:30,01/01/2023,50.00,18.90,780.37,10.74,-0.16,0.79,148.25
14:20:35,01/01/2023,50.20,18.90,780.35,10.94,-0.22,0.74,151.37
14:20:40,01/01/2023,50.50,18.90,780.30,10.96,-0.14,0.77,153.83
14:20:45,01/01/2023,51.10,18.90,780.42,10.24,-0.14,0.79,150.72
14:20:50,01/01/2023,52.20,18.90,780.38,10.70,-0.22,0.76,150.83
14:20:55,01/01/2023,53.50,18.90,780.37,10.75,-0.14,0.76,148.34
14:21:00,01/01/2023,54.20,19.00,780.42,10.22,-0.19,0.74,151.60
14:21:05,01/01/2023,54.80,19.00,780.39,10.60,-0.22,0.68,149.59
14:21:10,01/01/2023,55.20,19.00,780.39,10.56,-0.11,0.82,148.51
14:21:15,01/01/2023,54.60,19.00,780.40,10.41,-0.22,0.79,147.62
14:21:20,01/01/2023,54.30,19.00,780.38,10.70,-0.19,0.77,150.46
14:21:25,01/01/2023,53.00,19.00,780.40,10.48,-0.19,0.74,148.21
14:21:30,01/01/2023,53.10,19.00,780.41,10.34,-0.25,0.74,152.61
14:21:35,01/01/2023,53.20,19.00,780.33,11.26,-0.16,0.76,146.99
14:21:50,01/01/2023,53.40,19.00,780.43,10.13,-0.16,0.71,149.74
14:21:55,01/01/2023,52.00,19.00,780.37,10.80,-0.25,0.76,150.76
14:22:00,01/01/2023,51.20,19.00,780.38,10.72,-0.11,0.85,149.56
14:22:05,01/01/2023,50.20,19.00,780.38,10.66,-0.22,0.79,151.66
14:22:10,01/01/2023,49.70,19.00,780.36,10.91,-0.19,0.79,152.79
14:22:15,01/01/2023,49.80,19.00,780.33,11.20,-0.16,0.77,148.94
14:22:20,01/01/2023,49.30,18.90,780.36,10.84,-0.16,0.82,150.77
14:22:25,01/01/2023,49.70,19.00,780.31,11.39,-0.19,0.74,147.81
14:22:30,01/01/2023,51.70,19.00,780.31,11.47,-0.19,0.76,150.91
14:22:35,01/01/2023,51.70,18.90,780.32,11.34,-0.22,0.82,149.69
14:22:40,01/01/2023,51.70,18.90,780.33,11.25,-0.19,0.76,150.29
14:22:45,01/01/2023,51.60,18.90,780.39,10.59,-0.11,0.74,153.85
14:22:50,01/01/2023,51.40,18.90,780.36,10.89,-0.19,0.74,148.55
14:22:55,01/01/2023,51.80,18.90,780.36,10.87,-0.19,0.74,150.29
14:23:10,01/01/2023,54.50,18.90,780.32,11.33,-0.16,0.74,151.82
14:23:15,01/01/2023,54.10,18.90,780.36,10.92,-0.19,0.68,149.08
14:23:20,01/01/2023,54.60,18.90,780.36,10.85,-0.08,0.71,150.28
14:23:25,01/01/2023,54.70,18.90,780.37,10.79,-0.16,0.82,149.82
14:23:30,01/01/2023,54.50,18.90,780.36,11.55,-0.19,0.79,151.69
14:23:35,01/01/2023,53.90,18.90,780.37,10.82,-0.19,0.74,150.68
14:23:40,01/01/2023,52.50,18.90,780.25,12.03,-0.14,0.82,149.19
14:23:45,01/01/2023,51.30,18.90,780.36,10.91,-0.19,0.76,150.30
14:23:50,01/01/2023,51.00,18.90,780.32,11.37,-0.22,0.74,150.44
14:23:55,01/01/2023,51.10,18.90,780.34,11.15,-0.16,0.76,147.90
14:24:00,01/01/2023,50.50,18.90,780.29,11.59,-0.14,0.71,148.67
14:24:05,01/01/2023,50.20,18.90,780.27,11.90,-0.19,0.79,150.19
14:24:10,01/01/2023,49.80,18.90,780.35,11.03,-0.14,0.85,150.47
14:24:15,01/01/2023,49.80,18.90,780.30,11.57,-0.19,0.76,149.20
14:24:30,01/01/2023,49.70,18.90,780.33,11.25,-0.19,0.79,150.91
14:24:35,01/01/2023,49.70,18.90,780.27,11.81,-0.19,0.74,152.22
14:24:40,01/01/2023,49.50,18.90,780.36,10.91,-0.16,0.77,152.96
14:24:45,01/01/2023,49.30,18.90,780.28,11.75,-0.08,0.71,150.34
14:24:50,01/01/2023,49.40,18.90,780.34,11.10,-0.19,0.68,153.30
14:24:55,01/01/2023,49.80,18.90,780.25,12.10,-0.25,0.74,150.18
14:25:00,01/01/2023,49.40,18.90,780.35,10.98,-0.19,0.68,152.58
14:25:05,01/01/2023,49.20,18.90,780.36,10.84,-0.19,0.79,151.03
14:25:10,01/01/2023,50.00,18.90,780.32,11.32,-0.22,0.74,149.88
14:25:15,01/01/2023,51.20,18.90,780.35,11.04,-0.22,0.74,149.63
14:25:20,01/01/2023,51.80,18.90,780.30,11.55,-0.22,0.66,150.01
14:25:25,01/01/2023,52.40,18.90,780.30,11.57,-0.14,0.71,151.53
14:25:30,01/01/2023,52.60,18.90,780.27,11.88,-0.16,0.79,152.98
14:25:35,01/01/2023,52.70,18.90,780.32,11.30,-0.27,0.74,150.84
14:25:50,01/01/2023,53.70,18.90,780.33,11.23,-0.16,0.74,150.06
14:25:55,01/01/2023,54.10,18.90,780.29,11.60,-0.22,0.79,152.28
14:26:00,01/01/2023,54.30,18.90,780.30,11.57,-0.14,0.79,150.94
14:26:05,01/01/2023,54.60,18.90,780.30,11.53,-0.22,0.79,148.40
14:26:10,01/01/2023,54.90,18.90,780.37,10.82,-0.25,0.82,148.41
14:26:15,01/01/2023,55.50,18.90,780.35,11.00,-0.16,0.77,150.05
14:26:20,01/01/2023,56.20,18.90,780.36,10.85,-0.19,0.79,149.63
14:26:25,01/01/2023,56.40,19.00,780.32,11.27,-0.16,0.71,151.60
14:26:30,01/01/2023,55.80,19.00,780.34,11.12,-0.25,0.76,151.93
14:26:35,01/01/2023,55.40,19.00,780.26,11.97,-0.14,0.74,149.57
14:26:40,01/01/2023,55.60,19.00,780.36,10.87,-0.22,0.76,151.65
14:26:45,01/01/2023,55.30,19.00,780.35,11.02,-0.19,0.79,148.53
14:26:50,01/01/2023,54.40,19.00,780.34,11.10,-0.19,0.79,149.39
14:26:55,01/01/2023,53.20,19.00,780.32,11.32,-0.16,0.76,148.82
14:27:10,01/01/2023,52.10,19.00,780.26,11.98,-0.19,0.76,149.08
14:27:15,01/01/2023,52.40,19.00,780.33,11.23,-0.16,0.76,152.44
14:27:20,01/01/2023,53.40,19.00,780.27,11.85,-0.19,0.74,151.63
14:27:25,01/01/2023,54.10,19.00,780.29,11.66,-0.11,0.74,153.28
14:27:30,01/01/2023,54.40,19.00,780.22,12.36,-0.16,0.79,148.54
14:27:35,01/01/2023,55.20,19.00,780.29,11.66,-0.19,0.76,151.90
14:27:40,01/01/2023,55.70,19.00,780.24,12.19,-0.22,0.74,151.51
14:27:45,01/01/2023,56.30,19.00,780.22,12.37,-0.25,0.74,151.56
14:27:50,01/01/2023,55.70,19.10,780.18,12.83,-0.22,0.71,151.18
14:27:55,01/01/2023,53.80,19.00,780.25,12.03,-0.22,0.71,149.89
14:28:00,01/01/2023,53.00,19.00,780.28,11.74,-0.19,0.74,150.32
14:28:05,01/01/2023,53.10,19.00,780.24,12.15,-0.22,0.76,149.89
14:28:10,01/01/2023,53.30,19.00,780.24,12.20,-0.16,0.68,148.36
14:28:15,01/01/2023,52.80,19.00,780.18,12.78,-0.11,0.71,149.92
14:28:30,01/01/2023,54.50,19.00,780.32,11.27,-0.19,0.71,149.47
14:28:35,01/01/2023,55.20,19.00,780.20,12.66,-0.19,0.74,150.68
14:28:40,01/01/2023,56.30,19.00,780.21,12.47,-0.19,0.74,152.95
14:28:45,01/01/2023,56.60,19.10,780.19,12.73,-0.22,0.71,149.62
14:28:50,01/01/2023,57.00,19.00,780.22,12.37,-0.19,0.71,152.41
14:28:55,01/01/2023,56.20,19.00,780.25,12.11,-0.25,0.76,150.29
14:29:00,01/01/2023,55.50,19.00,780.27,11.84,-0.19,0.76,151.32
14:29:05,01/01/2023,55.10,19.00,780.25,12.04,-0.11,0.74,150.11
14:29:10,01/01/2023,55.20,19.00,780.24,12.23,-0.27,0.68,150.09
14:29:15,01/01/2023,55.50,19.00,780.23,12.33,-0.16,0.74,150.47
14:29:20,01/01/2023,56.30,19.00,780.16,13.03,-0.22,0.76,150.75
14:29:25,01/01/2023,57.20,19.00,780.24,12.18,-0.19,0.82,151.28
14:29:30,01/01/2023,58.20,19.00,780.25,12.02,-0.16,0.82,150.85
14:29:35,01/01/2023,58.90,19.10,780.26,11.94,-0.19,0.68,151.80
14:29:50,01/01/2023,59.80,19.10,780.22,12.34,-0.14,0.79,150.61
14:29:55,01/01/2023,59.60,19.10,780.16,11.85,-0.16,0.85,151.93
14:30:00,01/01/2023,60.00,19.10,780.25,12.09,-0.22,0.71,148.23
14:30:05,01/01/2023,60.40,19.10,780.27,11.87,-0.19,0.79,154.07
14:30:10,01/01/2023,60.30,19.10,780.26,11.95,-0.19,0.74,151.61
14:30:15,01/01/2023,59.80,19.10,780.23,12.31,-0.16,0.79,150.05
14:30:20,01/01/2023,59.80,19.10,780.25,12.09,-0.16,0.79,148.65
14:30:25,01/01/2023,59.90,19.10,780.22,12.41,-0.25,0.76,150.20
14:30:30,01/01/2023,60.00,19.10,780.23,12.24,-0.16,0.76,149.94
14:30:35,01/01/2023,60.00,19.10,780.25,12.07,-0.14,0.76,148.67
14:30:40,01/01/2023,59.60,19.10,780.25,12.04,-0.27,0.76,149.49
14:30:45,01/01/2023,59.30,19.10,780.24,12.21,-0.27,0.74,149.93
14:30:50,01/01/2023,58.50,19.10,780.19,12.73,-0.19,0.74,148.79
14:30:55,01/01/2023,56.60,19.10,780.24,12.22,-0.14,0.82,151.70
14:31:10,01/01/2023,57.50,19.10,780.18,12.83,-0.19,0.71,149.44
14:31:15,01/01/2023,59.00,19.10,780.23,12.24,-0.16,0.71,150.22
14:31:20,01/01/2023,60.20,19.10,780.25,12.07,-0.16,0.65,151.24
14:31:25,01/01/2023,59.90,19.10,780.21,12.51,-0.19,0.79,148.43
14:31:30,01/01/2023,56.90,19.10,780.19,12.70,-0.25,0.76,150.67
14:31:35,01/01/2023,56.10,19.10,780.19,12.68,-0.22,0.76,151.37
14:31:40,01/01/2023,55.20,19.10,780.15,13.16,-0.19,0.76,151.15
14:31:45,01/01/2023,55.60,19.10,780.20,12.58,-0.22,0.76,147.97
14:31:50,01/01/2023,55.90,19.10,780.14,13.30,-0.11,0.79,152.43
14:31:55,01/01/2023,55.30,19.10,780.22,12.45,-0.22,0.76,149.94
14:32:00,01/01/2023,56.10,19.10,780.24,12.21,-0.16,0.76,152.93
14:32:05,01/01/2023,56.50,19.10,780.20,12.61,-0.19,0.76,154.04
14:32:10,01/01/2023,56.60,19.10,780.18,12.80,-0.14,0.76,150.98
14:32:15,01/01/2023,56.60,19.10,780.13,13.33,-0.16,0.74,150.78
14:32:30,01/01/2023,53.10,19.10,780.20,12.61,-0.25,0.79,149.88
14:32:35,01/01/2023,51.80,19.10,780.16,13.00,-0.25,0.77,151.68
14:32:40,01/01/2023,51.10,19.10,780.13,13.32,-0.27,0.74,150.08
14:32:45,01/01/2023,51.30,19.10,780.21,12.52,-0.19,0.71,149.58
14:32:50,01/01/2023,52.70,19.20,780.16,13.10,-0.22,0.82,149.88
14:32:55,01/01/2023,55.00,19.10,780.20,12.57,-0.16,0.71,148.91
14:33:00,01/01/2023,57.30,19.20,780.15,13.16,-0.22,0.74,149.94
14:33:05,01/01/2023,58.70,19.20,780.19,12.70,-0.14,0.79,148.06
14:33:10,01/01/2023,59.00,19.20,780.14,13.31,-0.16,0.65,150.43
14:33:15,01/01/2023,59.80,19.20,780.20,12.67,-0.22,0.71,150.65
14:33:20,01/01/2023,59.50,19.20,780.15,13.13,-0.19,0.66,153.32
14:33:25,01/01/2023,59.40,19.20,780.15,13.11,-0.19,0.74,147.68
14:33:30,01/01/2023,59.20,19.20,780.22,12.43,-0.19,0.76,150.01
14:33:35,01/01/2023,59.80,19.20,780.22,12.36,-0.16,0.71,149.97
14:33:50,01/01/2023,61.30,19.20,780.18,12.80,-0.16,0.71,153.46
14:33:55,01/01/2023,61.90,19.20,780.15,13.16,-0.16,0.79,150.46
14:34:00,01/01/2023,61.80,19.20,780.18,12.80,-0.16,0.68,150.69
14:34:05,01/01/2023,61.60,19.20,780.17,12.36,-0.16,0.71,150.06
14:34:10,01/01/2023,61.40,19.20,780.23,12.32,-0.19,0.68,149.86
14:34:15,01/01/2023,61.10,19.20,780.15,13.12,-0.14,0.68,149.49
14:34:20,01/01/2023,60.80,19.20,780.20,12.63,-0.19,0.76,151.22
14:34:25,01/01/2023,60.50,19.20,780.23,12.29,-0.25,0.68,152.52
14:34:30,01/01/2023,60.40,19.20,780.18,12.80,-0.25,0.63,150.15
14:34:35,01/01/2023,60.30,19.20,780.22,12.39,-0.22,0.71,152.54
14:34:40,01/01/2023,60.10,19.20,780.20,12.59,-0.19,0.71,149.66
14:34:45,01/01/2023,59.80,19.20,780.19,12.69,-0.14,0.76,150.51
14:34:50,01/01/2023,59.80,19.20,780.14,13.24,-0.19,0.66,148.51
14:34:55,01/01/2023,60.00,19.20,780.23,12.29,-0.22,0.71,150.44
14:35:10,01/01/2023,59.50,19.20,780.22,12.44,-0.14,0.68,149.74
14:35:15,01/01/2023,59.70,19.20,780.21,12.49,-0.16,0.76,149.47
14:35:20,01/01/2023,58.60,19.20,780.20,12.63,-0.14,0.74,151.10
14:35:25,01/01/2023,56.70,19.20,780.22,12.44,-0.22,0.71,149.33
14:35:30,01/01/2023,55.10,19.20,780.18,12.80,-0.25,0.65,151.18
14:35:35,01/01/2023,53.30,19.20,780.11,13.63,-0.14,0.74,150.52
14:35:40,01/01/2023,52.50,19.20,780.19,12.76,-0.16,0.79,153.30
14:35:45,01/01/2023,52.00,19.20,780.11,13.61,-0.16,0.76,148.21
14:35:50,01/01/2023,51.80,19.20,780.15,13.20,-0.25,0.79,150.74
14:35:55,01/01/2023,51.00,19.20,780.12,13.49,-0.22,0.71,148.66
14:36:00,01/01/2023,50.90,19.20,780.20,12.66,-0.22,0.71,149.30
14:36:05,01/01/2023,51.20,19.20,780.14,13.22,-0.19,0.66,150.83
14:36:10,01/01/2023,51.40,19.20,780.09,13.78,-0.25,0.71,153.71
14:36:15,01/01/2023,51.90,19.20,780.15,13.11,-0.19,0.71,148.35
14:36:30,01/01/2023,54.80,19.20,780.14,13.27,-0.22,0.76,149.50
14:36:35,01/01/2023,55.60,19.20,780.20,12.62,-0.14,0.71,150.07
14:36:40,01/01/2023,56.20,19.20,780.19,12.77,-0.16,0.79,149.11
14:36:45,01/01/2023,56.70,19.20,780.21,12.55,-0.22,0.71,151.45
14:36:50,01/01/2023,56.70,19.20,780.16,13.08,-0.25,0.77,152.23
14:37:05,01/01/2023,58.70,19.20,780.18,12.86,-0.22,0.71,150.36
14:37:10,01/01/2023,59.20,19.20,780.16,13.01,-0.19,0.68,150.02
14:37:15,01/01/2023,59.60,19.20,780.17,12.97,-0.14,0.68,148.76
14:37:20,01/01/2023,59.90,19.30,780.12,13.49,-0.16,0.79,151.40
14:37:25,01/01/2023,60.00,19.20,780.18,12.78,-0.19,0.74,149.98
14:37:30,01/01/2023,60.10,19.20,780.19,12.75,-0.19,0.71,151.20
14:37:35,01/01/2023,60.20,19.30,780.19,12.76,-0.22,0.65,152.18
14:37:40,01/01/2023,60.30,19.30,780.25,12.12,-0.25,0.63,149.63
14:37:45,01/01/2023,60.50,19.30,780.24,12.19,-0.25,0.71,149.48
14:37:50,01/01/2023,60.60,19.30,780.21,12.54,-0.16,0.71,146.86
14:37:55,01/01/2023,61.00,19.30,780.11,13.61,-0.16,0.76,149.51
14:38:00,01/01/2023,61.20,19.30,780.21,12.54,-0.19,0.63,151.74
14:38:05,01/01/2023,61.10,19.30,780.17,12.97,-0.24,0.76,153.50
14:38:10,01/01/2023,61.00,19.30,780.19,12.74,-0.19,0.68,152.27
14:38:25,01/01/2023,61.30,19.30,780.15,13.13,-0.22,0.76,149.90
14:38:30,01/01/2023,61.30,19.30,780.11,13.58,-0.16,0.71,154.01
14:38:35,01/01/2023,61.40,19.30,780.16,13.10,-0.19,0.74,150.34
14:38:40,01/01/2023,61.60,19.30,780.19,12.71,-0.25,0.71,149.79
14:38:45,01/01/2023,61.70,19.30,780.18,12.88,-0.16,0.71,151.09
14:38:50,01/01/2023,61.80,19.30,780.12,13.44,-0.16,0.68,150.01
14:38:55,01/01/2023,61.80,19.30,780.12,13.49,-0.25,0.65,147.23
14:39:00,01/01/2023,61.90,19.30,780.16,13.08,-0.22,0.71,148.05
14:39:05,01/01/2023,61.90,19.30,780.08,13.93,-0.22,0.63,146.95
14:39:10,01/01/2023,61.80,19.30,780.19,12.74,-0.22,0.65,151.83
14:39:15,01/01/2023,61.90,19.30,780.12,13.47,-0.16,0.76,149.93
14:39:20,01/01/2023,62.20,19.30,780.15,13.20,-0.25,0.65,149.69
14:39:25,01/01/2023,62.40,19.30,780.10,13.71,-0.16,0.71,151.53
14:39:30,01/01/2023,62.80,19.30,780.17,12.93,-0.22,0.68,149.04
14:39:35,01/01/2023,63.20,19.30,780.21,12.52,-0.22,0.79,150.09
14:39:50,01/01/2023,63.20,19.30,780.19,12.69,-0.16,0.71,149.90
14:39:55,01/01/2023,63.20,19.40,780.14,13.25,-0.22,0.71,149.61
14:40:00,01/01/2023,63.10,19.30,780.12,13.44,-0.19,0.74,150.81
14:40:05,01/01/2023,63.30,19.40,780.16,13.06,-0.19,0.68,150.17
14:40:10,01/01/2023,63.40,19.40,780.16,13.06,-0.19,0.71,151.34
14:40:15,01/01/2023,63.40,19.30,780.19,12.69,-0.22,0.71,149.19
14:40:20,01/01/2023,63.50,19.40,780.16,13.01,-0.22,0.68,153.63
14:40:25,01/01/2023,63.50,19.40,780.17,12.97,-0.14,0.65,149.87
14:40:30,01/01/2023,63.50,19.40,780.17,12.92,-0.14,0.65,151.16
14:40:35,01/01/2023,63.30,19.40,780.17,12.98,-0.25,0.76,152.78
14:40:40,01/01/2023,63.10,19.40,780.18,12.84,-0.22,0.71,153.47
14:40:45,01/01/2023,63.10,19.40,780.17,12.93,-0.19,0.74,148.12
14:40:50,01/01/2023,63.10,19.40,780.17,12.98,-0.16,0.60,153.10
14:40:55,01/01/2023,63.30,19.40,780.15,13.11,-0.14,0.79,151.09
14:41:00,01/01/2023,63.60,19.40,780.07,14.06,-0.16,0.71,148.66
14:41:15,01/01/2023,63.50,19.40,780.09,13.82,-0.16,0.71,150.72
14:41:20,01/01/2023,63.40,19.30,780.17,12.96,-0.16,0.71,146.66
14:41:25,01/01/2023,63.20,19.30,780.19,12.71,-0.22,0.71,150.39
14:41:30,01/01/2023,63.10,19.40,780.19,12.74,-0.25,0.74,148.63
14:41:35,01/01/2023,63.00,19.40,780.07,14.03,-0.19,0.65,150.94
14:41:40,01/01/2023,62.80,19.30,780.13,13.33,-0.22,0.74,149.61
14:41:45,01/01/2023,62.70,19.30,780.09,13.83,-0.19,0.74,151.89
14:41:50,01/01/2023,62.70,19.40,780.14,13.21,-0.19,0.71,148.38
14:41:55,01/01/2023,62.60,19.30,780.07,14.00,-0.25,0.71,149.46
14:42:00,01/01/2023,62.60,19.40,780.16,13.06,-0.22,0.68,150.89
14:42:05,01/01/2023,62.80,19.40,780.14,13.23,-0.08,0.65,151.55
14:42:10,01/01/2023,62.90,19.40,780.11,13.57,-0.14,0.60,152.67
14:42:15,01/01/2023,62.90,19.40,780.11,13.55,-0.22,0.74,152.15
14:42:20,01/01/2023,62.80,19.30,780.07,14.05,-0.27,0.77,148.81
14:42:35,01/01/2023,63.30,19.30,780.10,13.73,-0.25,0.71,148.98
14:42:40,01/01/2023,63.30,19.30,780.13,13.42,-0.22,0.65,150.56
14:42:45,01/01/2023,63.30,19.30,780.12,13.49,-0.16,0.68,151.03
14:42:50,01/01/2023,63.20,19.30,780.11,13.96,-0.14,0.68,151.25
14:42:55,01/01/2023,63.10,19.30,780.04,14.36,-0.19,0.74,149.46
14:43:00,01/01/2023,63.00,19.30,780.13,13.34,-0.14,0.65,150.02
