time,date,mode,voltage,internalTemp,batteryTemp
05:47:45,02/01/2023,4,3.70,20.44
05:47:50,02/01/2023,4,3.70,20.44
05:47:55,02/01/2023,4,3.70,20.44
05:48:00,02/01/2023,4,3.70,20.44
05:48:05,02/01/2023,4,3.70,20.44
05:48:10,02/01/2023,4,3.70,20.44
05:48:15,02/01/2023,4,3.70,20.44
05:48:30,02/01/2023,4,3.70,20.38
05:48:35,02/01/2023,4,3.70,20.38
05:48:40,02/01/2023,4,3.70,20.38
05:48:45,02/01/2023,4,3.70,20.31
05:48:50,02/01/2023,4,3.70,20.31
05:48:55,02/01/2023,4,3.70,20.31
05:49:00,02/01/2023,4,3.70,20.31
05:49:05,02/01/2023,4,3.70,20.25
05:49:10,02/01/2023,4,3.70,20.31
05:49:15,02/01/2023,4,3.70,20.31
05:49:20,02/01/2023,4,3.70,20.38
05:49:25,02/01/2023,4,3.70,20.31
05:49:30,02/01/2023,4,3.70,20.38
05:49:35,02/01/2023,4,3.70,20.38
05:49:40,02/01/2023,4,3.70,20.38
05:49:45,02/01/2023,4,3.70,20.44
05:50:00,02/01/2023,4,3.70,20.38
05:50:05,02/01/2023,4,3.70,20.44
05:50:10,02/01/2023,4,3.70,20.44
05:50:15,02/01/2023,4,3.70,20.44
05:50:20,02/01/2023,4,3.70,20.44
05:50:25,02/01/2023,4,3.70,20.44
05:50:30,02/01/2023,4,3.70,20.44
05:50:35,02/01/2023,4,3.70,20.44
05:50:40,02/01/2023,4,3.70,20.38
05:50:45,02/01/2023,4,3.70,20.44
05:50:50,02/01/2023,4,3.70,20.44
05:50:55,02/01/2023,4,3.70,20.44
05:51:00,02/01/2023,4,3.70,20.44
05:51:05,02/01/2023,4,3.70,20.44
05:51:10,02/01/2023,4,3.70,20.44
05:51:15,02/01/2023,4,3.70,20.44
05:51:20,02/01/2023,4,3.70,20.44
05:51:40,02/01/2023,4,3.70,20.44
05:51:45,02/01/2023,4,3.70,20.44
05:51:50,02/01/2023,4,3.70,20.44
05:51:55,02/01/2023,4,3.70,20.38
05:52:00,02/01/2023,4,3.70,20.38
05:52:05,02/01/2023,4,3.70,20.38
05:52:10,02/01/2023,4,3.70,20.38
05:52:15,02/01/2023,4,3.70,20.38
05:52:20,02/01/2023,4,3.70,20.38
05:52:25,02/01/2023,4,3.70,20.38
05:52:30,02/01/2023,4,3.70,20.38
05:52:35,02/01/2023,4,3.70,20.38
05:52:40,02/01/2023,4,3.70,20.38
05:52:45,02/01/2023,4,3.70,20.38
05:52:50,02/01/2023,4,3.70,20.31
05:52:55,02/01/2023,4,3.70,20.38
05:53:10,02/01/2023,4,3.70,20.31
05:53:15,02/01/2023,4,3.70,20.38
05:53:20,02/01/2023,4,3.70,20.38
05:53:25,02/01/2023,4,3.70,20.38
05:53:30,02/01/2023,4,3.70,20.38
05:53:35,02/01/2023,4,3.70,20.31
05:53:40,02/01/2023,4,3.70,20.31
05:53:45,02/01/2023,4,3.70,20.31
05:53:50,02/01/2023,4,3.70,20.31
05:53:55,02/01/2023,4,3.70,20.31
05:54:00,02/01/2023,4,3.70,20.31
05:54:05,02/01/2023,4,3.70,20.31
05:54:10,02/01/2023,4,3.70,20.31
05:54:15,02/01/2023,4,3.70,20.31
05:54:20,02/01/2023,4,3.70,20.31
05:54:25,02/01/2023,4,3.70,20.38
05:54:40,02/01/2023,4,3.70,20.44
05:54:45,02/01/2023,4,3.70,20.38
05:54:50,02/01/2023,4,3.70,20.38
05:54:55,02/01/2023,4,3.70,20.38
05:55:00,02/01/2023,4,3.70,20.38
05:55:05,02/01/2023,4,3.70,20.38
05:55:10,02/01/2023,4,3.70,20.38
05:55:15,02/01/2023,4,3.70,20.38
05:55:20,02/01/2023,4,3.70,20.38
05:55:25,02/01/2023,4,3.70,20.44
05:55:30,02/01/2023,4,3.70,20.38
05:55:35,02/01/2023,4,3.70,20.44
05:55:40,02/01/2023,4,3.70,20.38
05:55:45,02/01/2023,4,3.70,20.38
05:55:50,02/01/2023,4,3.70,20.38
05:56:10,02/01/2023,4,3.70,20.38
05:56:15,02/01/2023,4,3.70,20.38
05:56:20,02/01/2023,4,3.70,20.31
05:56:25,02/01/2023,4,3.70,20.31
05:56:30,02/01/2023,4,3.70,20.31
05:56:35,02/01/2023,4,3.70,20.31
05:56:40,02/01/2023,4,3.70,20.31
05:56:45,02/01/2023,4,3.70,20.31
05:56:50,02/01/2023,4,3.70,20.38
05:56:55,02/01/2023,4,3.70,20.31
05:57:00,02/01/2023,4,3.70,20.31
05:57:05,02/01/2023,4,3.70,20.31
05:57:10,02/01/2023,4,3.70,20.31
05:57:15,02/01/2023,4,3.70,20.38
05:57:20,02/01/2023,4,3.70,20.38
05:57:25,02/01/2023,4,3.70,20.38
05:57:40,02/01/2023,4,3.70,20.38
05:57:45,02/01/2023,4,3.70,20.38
05:57:50,02/01/2023,4,3.70,20.38
05:57:55,02/01/2023,4,3.70,20.38
05:58:00,02/01/2023,4,3.70,20.38
05:58:05,02/01/2023,4,3.70,20.38
05:58:10,02/01/2023,4,3.70,20.38
05:58:15,02/01/2023,4,3.70,20.38
05:58:20,02/01/2023,4,3.70,20.38
05:58:25,02/01/2023,4,3.70,20.38
05:58:30,02/01/2023,4,3.70,20.38
05:58:35,02/01/2023,4,3.70,20.38
05:58:40,02/01/2023,4,3.70,20.31
05:58:45,02/01/2023,4,3.70,20.31
05:58:50,02/01/2023,4,3.70,20.31
05:59:10,02/01/2023,4,3.70,20.25
05:59:15,02/01/2023,4,3.70,20.25
05:59:20,02/01/2023,4,3.70,20.25
05:59:25,02/01/2023,4,3.70,20.25
05:59:30,02/01/2023,4,3.70,20.19
05:59:35,02/01/2023,4,3.70,20.25
05:59:40,02/01/2023,4,3.70,20.25
05:59:45,02/01/2023,4,3.70,20.19
05:59:50,02/01/2023,4,3.70,20.19
05:59:55,02/01/2023,4,3.70,20.19
06:00:05,02/01/2023,4,3.70,20.19
06:00:10,02/01/2023,4,3.70,20.13
06:00:15,02/01/2023,4,3.70,20.13
06:00:20,02/01/2023,4,3.70,20.13
06:00:25,02/01/2023,4,3.70,20.19
06:00:40,02/01/2023,4,3.70,20.19
06:00:45,02/01/2023,4,3.70,20.25
06:00:50,02/01/2023,4,3.70,20.19
06:00:55,02/01/2023,4,3.70,20.19
06:01:00,02/01/2023,4,3.70,20.19
06:01:05,02/01/2023,4,3.70,20.19
06:01:10,02/01/2023,4,3.70,20.19
06:01:15,02/01/2023,4,3.70,20.19
06:01:20,02/01/2023,4,3.70,20.19
06:01:25,02/01/2023,4,3.70,20.19
06:01:30,02/01/2023,4,3.70,20.19
06:01:35,02/01/2023,4,3.70,20.25
06:01:40,02/01/2023,4,3.70,20.19
06:01:45,02/01/2023,4,3.70,20.19
06:01:50,02/01/2023,4,3.70,20.25
06:01:55,02/01/2023,4,3.70,20.25
06:02:10,02/01/2023,4,3.70,20.25
06:02:15,02/01/2023,4,3.70,20.31
06:02:20,02/01/2023,4,3.70,20.31
06:02:25,02/01/2023,4,3.70,20.25
06:02:30,02/01/2023,4,3.70,20.25
06:02:35,02/01/2023,4,3.70,20.31
06:02:40,02/01/2023,4,3.70,20.31
06:02:45,02/01/2023,4,3.70,20.31
06:02:50,02/01/2023,4,3.70,20.31
06:02:55,02/01/2023,4,3.70,20.31
06:03:00,02/01/2023,4,3.70,20.31
06:03:05,02/01/2023,4,3.70,20.31
06:03:10,02/01/2023,4,3.70,20.31
06:03:15,02/01/2023,4,3.70,20.31
06:03:20,02/01/2023,4,3.70,20.31
06:03:25,02/01/2023,4,3.70,20.31
06:03:45,02/01/2023,4,3.70,20.31
06:03:50,02/01/2023,4,3.70,20.31
06:03:55,02/01/2023,4,3.70,20.31
06:04:00,02/01/2023,4,3.70,20.31
06:04:05,02/01/2023,4,3.70,20.31
06:04:10,02/01/2023,4,3.70,20.25
06:04:15,02/01/2023,4,3.70,20.31
06:04:20,02/01/2023,4,3.70,20.31
06:04:25,02/01/2023,4,3.70,20.31
06:04:30,02/01/2023,4,3.70,20.31
06:04:35,02/01/2023,4,3.70,20.31
06:04:40,02/01/2023,4,3.70,20.31
06:04:45,02/01/2023,4,3.70,20.31
06:04:50,02/01/2023,4,3.70,20.31
06:04:55,02/01/2023,4,3.70,20.31
06:05:00,02/01/2023,4,3.70,20.25
06:05:15,02/01/2023,4,3.70,20.25
06:05:20,02/01/2023,4,3.70,20.19
06:05:25,02/01/2023,4,3.70,20.25
06:05:30,02/01/2023,4,3.70,20.25
06:05:35,02/01/2023,4,3.70,20.25
06:05:40,02/01/2023,4,3.70,20.25
06:05:45,02/01/2023,4,3.70,20.25
06:05:50,02/01/2023,4,3.70,20.25
06:05:55,02/01/2023,4,3.70,20.25
06:06:00,02/01/2023,4,3.70,20.25
06:06:05,02/01/2023,4,3.70,20.25
06:06:10,02/01/2023,4,3.70,20.25
06:06:15,02/01/2023,4,3.70,20.25
06:06:20,02/01/2023,4,3.70,20.25
06:06:25,02/01/2023,4,3.70,20.31
06:06:30,02/01/2023,4,3.70,20.31
06:06:45,02/01/2023,4,3.70,20.31
06:06:50,02/01/2023,4,3.70,20.25
06:06:55,02/01/2023,4,3.70,20.31
06:07:00,02/01/2023,4,3.70,20.31
06:07:05,02/01/2023,4,3.70,20.25
06:07:10,02/01/2023,4,3.70,20.25
06:07:15,02/01/2023,4,3.70,20.25
06:07:20,02/01/2023,4,3.70,20.25
06:07:25,02/01/2023,4,3.70,20.25
06:07:30,02/01/2023,4,3.70,20.19
06:07:35,02/01/2023,4,3.70,20.25
06:07:40,02/01/2023,4,3.70,20.25
06:07:45,02/01/2023,4,3.70,20.25
06:07:50,02/01/2023,4,3.70,20.19
06:07:55,02/01/2023,4,3.70,20.19
06:08:00,02/01/2023,4,3.70,20.19
06:08:20,02/01/2023,4,3.70,20.25
06:08:25,02/01/2023,4,3.70,20.25
06:08:30,02/01/2023,4,3.70,20.25
06:08:35,02/01/2023,4,3.70,20.25
06:08:40,02/01/2023,4,3.70,20.25
06:08:45,02/01/2023,4,3.70,20.25
06:08:50,02/01/2023,4,3.70,20.19
06:08:55,02/01/2023,4,3.70,20.25
06:09:00,02/01/2023,4,3.70,20.19
06:09:05,02/01/2023,4,3.70,20.19
06:09:10,02/01/2023,4,3.70,20.19
06:09:15,02/01/2023,4,3.70,20.19
06:09:20,02/01/2023,4,3.70,20.19
06:09:25,02/01/2023,4,3.70,20.19
06:09:30,02/01/2023,4,3.70,20.19
06:09:35,02/01/2023,4,3.70,20.25
06:09:55,02/01/2023,4,3.70,20.19
06:10:00,02/01/2023,4,3.70,20.19
06:10:05,02/01/2023,4,3.70,20.19
06:10:10,02/01/2023,4,3.70,20.25
06:10:15,02/01/2023,4,3.70,20.25
06:10:20,02/01/2023,4,3.70,20.25
06:10:25,02/01/2023,4,3.70,20.25
06:10:30,02/01/2023,4,3.70,20.25
06:10:35,02/01/2023,4,3.70,20.25
06:10:40,02/01/2023,4,3.70,20.25
06:10:45,02/01/2023,4,3.70,20.25
06:10:50,02/01/2023,4,3.70,20.25
06:10:55,02/01/2023,4,3.70,20.25
06:11:00,02/01/2023,4,3.70,20.25
06:11:05,02/01/2023,4,3.70,20.31
06:11:10,02/01/2023,4,3.70,20.31
06:11:25,02/01/2023,4,3.70,20.38
06:11:30,02/01/2023,4,3.70,20.31
06:11:35,02/01/2023,4,3.70,20.31
06:11:40,02/01/2023,4,3.70,20.31
06:11:45,02/01/2023,4,3.70,20.31
06:11:50,02/01/2023,4,3.70,20.31
06:11:55,02/01/2023,4,3.70,20.25
06:12:00,02/01/2023,4,3.70,20.31
06:12:05,02/01/2023,4,3.70,20.25
06:12:10,02/01/2023,4,3.70,20.25
06:12:15,02/01/2023,4,3.70,20.31
06:12:20,02/01/2023,4,3.70,20.25
06:12:25,02/01/2023,4,3.70,20.25
06:12:30,02/01/2023,4,3.70,20.25
06:12:35,02/01/2023,4,3.70,20.25
06:12:40,02/01/2023,4,3.70,20.25
06:12:55,02/01/2023,4,3.70,20.25
06:13:00,02/01/2023,4,3.70,20.19
06:13:05,02/01/2023,4,3.70,20.25
06:13:10,02/01/2023,4,3.70,20.19
06:13:15,02/01/2023,4,3.70,20.19
06:13:20,02/01/2023,4,3.70,20.19
06:13:25,02/01/2023,4,3.70,20.19
06:13:30,02/01/2023,4,3.70,20.19
06:13:35,02/01/2023,4,3.70,20.25
06:13:40,02/01/2023,4,3.70,20.19
06:13:45,02/01/2023,4,3.70,20.19
06:13:50,02/01/2023,4,3.70,20.19
06:13:55,02/01/2023,4,3.70,20.13
06:14:00,02/01/2023,4,3.70,20.13
06:14:05,02/01/2023,4,3.70,20.13
06:14:25,02/01/2023,4,3.70,20.19
06:14:30,02/01/2023,4,3.70,20.19
06:14:35,02/01/2023,4,3.70,20.25
06:14:40,02/01/2023,4,3.70,20.25
06:14:45,02/01/2023,4,3.70,20.19
06:14:50,02/01/2023,4,3.70,20.19
06:14:55,02/01/2023,4,3.70,20.19
06:15:00,02/01/2023,4,3.70,20.19
06:15:05,02/01/2023,4,3.70,20.19
06:15:10,02/01/2023,4,3.70,20.25
06:15:15,02/01/2023,4,3.70,20.25
06:15:20,02/01/2023,4,3.70,20.25
06:15:25,02/01/2023,4,3.70,20.25
06:15:30,02/01/2023,4,3.70,20.31
06:15:35,02/01/2023,4,3.70,20.31
06:15:40,02/01/2023,4,3.70,20.25
06:15:55,02/01/2023,4,3.70,20.25
06:16:00,02/01/2023,4,3.70,20.25
06:16:05,02/01/2023,4,3.70,20.19
06:16:10,02/01/2023,4,3.70,20.19
06:16:15,02/01/2023,4,3.70,20.25
06:16:20,02/01/2023,4,3.70,20.19
06:16:25,02/01/2023,4,3.70,20.19
06:16:30,02/01/2023,4,3.70,20.25
06:16:35,02/01/2023,4,3.70,20.25
06:16:40,02/01/2023,4,3.70,20.25
06:16:45,02/01/2023,4,3.70,20.25
06:16:50,02/01/2023,4,3.70,20.25
06:16:55,02/01/2023,4,3.70,20.31
06:17:00,02/01/2023,4,3.70,20.25
06:17:05,02/01/2023,4,3.70,20.25
06:17:10,02/01/2023,4,3.70,20.25
06:17:30,02/01/2023,4,3.70,20.25
06:17:35,02/01/2023,4,3.70,20.25
06:17:40,02/01/2023,4,3.70,20.25
06:17:45,02/01/2023,4,3.70,20.25
06:17:50,02/01/2023,4,3.70,20.25
06:18:10,02/01/2023,4,3.70,20.25
06:18:15,02/01/2023,4,3.70,20.25
06:18:20,02/01/2023,4,3.70,20.25
06:18:25,02/01/2023,4,3.70,20.25
06:18:30,02/01/2023,4,3.70,20.25
06:18:35,02/01/2023,4,3.70,20.25
06:18:40,02/01/2023,4,3.70,20.25
06:18:45,02/01/2023,4,3.70,20.31
06:18:50,02/01/2023,4,3.70,20.31
06:18:55,02/01/2023,4,3.70,20.31
06:19:00,02/01/2023,4,3.70,20.25
06:19:05,02/01/2023,4,3.70,20.25
06:19:10,02/01/2023,4,3.70,20.25
06:19:15,02/01/2023,4,3.70,20.25
06:19:20,02/01/2023,4,3.70,20.31
06:19:35,02/01/2023,4,3.70,20.31
06:19:40,02/01/2023,4,3.70,20.31
06:19:45,02/01/2023,4,3.70,20.31
06:19:50,02/01/2023,4,3.70,20.25
06:19:55,02/01/2023,4,3.70,20.25
06:20:00,02/01/2023,4,3.70,20.25
06:20:05,02/01/2023,4,3.70,20.25
06:20:10,02/01/2023,4,3.70,20.25
06:20:15,02/01/2023,4,3.70,20.25
06:20:20,02/01/2023,4,3.70,20.25
06:20:25,02/01/2023,4,3.70,20.25
06:20:30,02/01/2023,4,3.70,20.31
06:20:35,02/01/2023,4,3.70,20.25
06:20:40,02/01/2023,4,3.70,20.25
06:20:45,02/01/2023,4,3.70,20.19
06:21:00,02/01/2023,4,3.70,20.25
06:21:05,02/01/2023,4,3.70,20.19
06:21:10,02/01/2023,4,3.70,20.25
06:21:15,02/01/2023,4,3.70,20.25
06:21:20,02/01/2023,4,3.70,20.25
06:21:25,02/01/2023,4,3.70,20.25
06:21:30,02/01/2023,4,3.70,20.25
06:21:35,02/01/2023,4,3.70,20.25
06:21:40,02/01/2023,4,3.70,20.25
06:21:45,02/01/2023,4,3.70,20.25
06:21:50,02/01/2023,4,3.70,20.25
06:21:55,02/01/2023,4,3.70,20.25
06:22:00,02/01/2023,4,3.70,20.25
06:22:05,02/01/2023,4,3.70,20.25
06:22:10,02/01/2023,4,3.70,20.25
06:22:15,02/01/2023,4,3.70,20.25
06:22:20,02/01/2023,4,3.70,20.25
06:22:25,02/01/2023,4,3.70,20.25
06:22:40,02/01/2023,4,3.70,20.31
06:22:45,02/01/2023,4,3.70,20.31
06:22:50,02/01/2023,4,3.70,20.31
06:22:55,02/01/2023,4,3.70,20.31
06:23:00,02/01/2023,4,3.70,20.31
06:23:05,02/01/2023,4,3.70,20.31
06:23:10,02/01/2023,4,3.70,20.38
06:23:15,02/01/2023,4,3.70,20.31
06:23:20,02/01/2023,4,3.70,20.31
06:23:25,02/01/2023,4,3.70,20.31
06:23:30,02/01/2023,4,3.70,20.38
06:23:35,02/01/2023,4,3.70,20.38
06:23:40,02/01/2023,4,3.70,20.38
06:23:45,02/01/2023,4,3.70,20.38
06:23:50,02/01/2023,4,3.70,20.31
06:23:55,02/01/2023,4,3.70,20.31
06:24:15,02/01/2023,4,3.70,20.31
06:24:20,02/01/2023,4,3.70,20.31
06:24:25,02/01/2023,4,3.70,20.31
06:24:30,02/01/2023,4,3.70,20.31
06:24:35,02/01/2023,4,3.70,20.31
06:24:40,02/01/2023,4,3.70,20.31
06:24:45,02/01/2023,4,3.70,20.31
06:24:50,02/01/2023,4,3.70,20.25
06:24:55,02/01/2023,4,3.70,20.31
06:25:00,02/01/2023,4,3.70,20.25
06:25:05,02/01/2023,4,3.70,20.25
06:25:10,02/01/2023,4,3.70,20.25
06:25:15,02/01/2023,4,3.70,20.25
06:25:20,02/01/2023,4,3.70,20.31
06:25:25,02/01/2023,4,3.70,20.31
06:25:30,02/01/2023,4,3.70,20.19
06:25:35,02/01/2023,4,3.70,20.19
06:25:55,02/01/2023,4,3.70,20.25
06:26:00,02/01/2023,4,3.70,20.25
06:26:05,02/01/2023,4,3.70,20.25
06:26:10,02/01/2023,4,3.70,20.25
06:26:15,02/01/2023,4,3.70,20.25
06:26:20,02/01/2023,4,3.70,20.25
06:26:25,02/01/2023,4,3.70,20.25
06:26:30,02/01/2023,4,3.70,20.25
06:26:35,02/01/2023,4,3.70,20.25
06:26:40,02/01/2023,4,3.70,20.25
06:26:45,02/01/2023,4,3.70,20.31
06:26:50,02/01/2023,4,3.70,20.31
06:26:55,02/01/2023,4,3.70,20.31
06:27:00,02/01/2023,4,3.70,20.31
06:27:05,02/01/2023,4,3.70,20.31
06:27:10,02/01/2023,4,3.70,20.31
06:27:30,02/01/2023,4,3.70,20.38
06:27:35,02/01/2023,4,3.70,20.38
06:27:40,02/01/2023,4,3.70,20.38
06:27:45,02/01/2023,4,3.70,20.38
06:27:50,02/01/2023,4,3.70,20.31
06:27:55,02/01/2023,4,3.70,20.31
06:28:00,02/01/2023,4,3.70,20.38
06:28:05,02/01/2023,4,3.70,20.38
06:28:10,02/01/2023,4,3.70,20.31
06:28:15,02/01/2023,4,3.70,20.31
06:28:20,02/01/2023,4,3.70,20.31
06:28:25,02/01/2023,4,3.70,20.31
06:28:30,02/01/2023,4,3.70,20.31
06:28:35,02/01/2023,4,3.70,20.31
06:28:40,02/01/2023,4,3.70,20.31
06:28:45,02/01/2023,4,3.70,20.31
06:29:05,02/01/2023,4,3.70,20.31
06:29:10,02/01/2023,4,3.70,20.31
06:29:15,02/01/2023,4,3.70,20.31
06:29:20,02/01/2023,4,3.70,20.31
06:29:25,02/01/2023,4,3.70,20.38
06:29:30,02/01/2023,4,3.70,20.31
06:29:35,02/01/2023,4,3.70,20.31
06:29:40,02/01/2023,4,3.70,20.31
06:29:45,02/01/2023,4,3.70,20.31
06:29:50,02/01/2023,4,3.70,20.25
06:29:55,02/01/2023,4,3.70,20.25
06:30:00,02/01/2023,4,3.70,20.31
06:30:05,02/01/2023,4,3.70,20.31
06:30:10,02/01/2023,4,3.70,20.31
06:30:15,02/01/2023,4,3.70,20.31
06:30:20,02/01/2023,4,3.70,20.31
06:30:25,02/01/2023,4,3.70,20.31
06:30:30,02/01/2023,4,3.70,20.31
06:30:45,02/01/2023,4,3.70,20.31
06:30:50,02/01/2023,4,3.70,20.31
06:30:55,02/01/2023,4,3.70,20.25
06:31:00,02/01/2023,4,3.70,20.25
06:31:05,02/01/2023,4,3.70,20.31
06:31:10,02/01/2023,4,3.70,20.31
06:31:15,02/01/2023,4,3.70,20.31
06:31:20,02/01/2023,4,3.70,20.31
06:31:25,02/01/2023,4,3.70,20.38
06:31:30,02/01/2023,4,3.70,20.31
06:31:35,02/01/2023,4,3.70,20.31
06:31:40,02/01/2023,4,3.70,20.31
06:31:45,02/01/2023,4,3.70,20.31
06:31:50,02/01/2023,4,3.70,20.31
06:31:55,02/01/2023,4,3.70,20.31
06:32:00,02/01/2023,4,3.70,20.31
06:32:05,02/01/2023,4,3.70,20.31
06:32:25,02/01/2023,4,3.70,20.31
06:32:30,02/01/2023,4,3.70,20.31
06:32:35,02/01/2023,4,3.70,20.31
06:32:40,02/01/2023,4,3.70,20.31
06:32:45,02/01/2023,4,3.70,20.31
06:32:50,02/01/2023,4,3.70,20.31
06:32:55,02/01/2023,4,3.70,20.31
06:33:00,02/01/2023,4,3.70,20.31
06:33:05,02/01/2023,4,3.70,20.31
06:33:10,02/01/2023,4,3.70,20.31
06:33:15,02/01/2023,4,3.70,20.31
06:33:20,02/01/2023,4,3.70,20.31
06:33:25,02/01/2023,4,3.70,20.31
06:33:30,02/01/2023,4,3.70,20.31
06:33:35,02/01/2023,4,3.70,20.31
06:33:40,02/01/2023,4,3.70,20.31
06:33:45,02/01/2023,4,3.70,20.31
06:34:05,02/01/2023,4,3.70,20.31
06:34:10,02/01/2023,4,3.70,20.31
06:34:15,02/01/2023,4,3.70,20.31
06:34:20,02/01/2023,4,3.70,20.31
06:34:25,02/01/2023,4,3.70,20.31
06:34:30,02/01/2023,4,3.70,20.25
06:34:35,02/01/2023,4,3.70,20.25
06:34:40,02/01/2023,4,3.70,20.25
06:34:45,02/01/2023,4,3.70,20.31
06:34:50,02/01/2023,4,3.70,20.31
06:34:55,02/01/2023,4,3.70,20.38
06:35:00,02/01/2023,4,3.70,20.38
06:35:05,02/01/2023,4,3.70,20.38
06:35:10,02/01/2023,4,3.70,20.38
06:35:15,02/01/2023,4,3.70,20.38
06:35:20,02/01/2023,4,3.70,20.38
06:35:40,02/01/2023,4,3.70,20.38
06:35:45,02/01/2023,4,3.70,20.38
06:35:50,02/01/2023,4,3.70,20.38
06:35:55,02/01/2023,4,3.70,20.38
06:36:00,02/01/2023,4,3.70,20.38
06:36:05,02/01/2023,4,3.70,20.38
06:36:10,02/01/2023,4,3.70,20.38
06:36:15,02/01/2023,4,3.70,20.38
06:36:20,02/01/2023,4,3.70,20.38
06:36:25,02/01/2023,4,3.70,20.38
06:36:30,02/01/2023,4,3.70,20.31
06:36:35,02/01/2023,4,3.70,20.31
06:36:40,02/01/2023,4,3.70,20.31
06:36:45,02/01/2023,4,3.70,20.31
06:36:50,02/01/2023,4,3.70,20.31
06:36:55,02/01/2023,4,3.70,20.38
06:37:00,02/01/2023,4,3.70,20.31
06:37:05,02/01/2023,4,3.70,20.38
06:37:20,02/01/2023,4,3.70,20.31
06:37:25,02/01/2023,4,3.70,20.31
06:37:30,02/01/2023,4,3.70,20.31
06:37:35,02/01/2023,4,3.70,20.31
06:37:40,02/01/2023,4,3.70,20.31
06:37:45,02/01/2023,4,3.70,20.25
06:37:50,02/01/2023,4,3.70,20.31
06:37:55,02/01/2023,4,3.70,20.31
06:38:00,02/01/2023,4,3.70,20.31
06:38:05,02/01/2023,4,3.70,20.25
06:38:10,02/01/2023,4,3.70,20.25
06:38:15,02/01/2023,4,3.70,20.25
06:38:20,02/01/2023,4,3.70,20.25
06:38:25,02/01/2023,4,3.70,20.25
06:38:30,02/01/2023,4,3.70,20.25
06:38:35,02/01/2023,4,3.70,20.25
06:38:55,02/01/2023,4,3.70,20.19
06:39:00,02/01/2023,4,3.70,20.19
06:39:05,02/01/2023,4,3.70,20.19
06:39:10,02/01/2023,4,3.70,20.19
06:39:15,02/01/2023,4,3.70,20.19
06:39:20,02/01/2023,4,3.70,20.19
06:39:25,02/01/2023,4,3.70,20.19
06:39:30,02/01/2023,4,3.70,20.19
06:39:35,02/01/2023,4,3.70,20.19
06:39:40,02/01/2023,4,3.70,20.19
06:39:45,02/01/2023,4,3.70,20.19
06:39:50,02/01/2023,4,3.70,20.19
06:39:55,02/01/2023,4,3.70,20.25
06:40:00,02/01/2023,4,3.70,20.25
06:40:05,02/01/2023,4,3.70,20.25
06:40:10,02/01/2023,4,3.70,20.25
06:40:15,02/01/2023,4,3.70,20.25
06:40:35,02/01/2023,4,3.70,20.25
06:40:40,02/01/2023,4,3.70,20.31
06:40:45,02/01/2023,4,3.70,20.25
06:40:50,02/01/2023,4,3.70,20.25
06:40:55,02/01/2023,4,3.70,20.25
06:41:00,02/01/2023,4,3.70,20.25
06:41:05,02/01/2023,4,3.70,20.25
06:41:10,02/01/2023,4,3.70,20.25
06:41:15,02/01/2023,4,3.70,20.25
06:41:20,02/01/2023,4,3.70,20.25
06:41:25,02/01/2023,4,3.70,20.25
06:41:30,02/01/2023,4,3.70,20.25
06:41:35,02/01/2023,4,3.70,20.31
06:41:40,02/01/2023,4,3.70,20.31
06:41:45,02/01/2023,4,3.70,20.31
06:41:50,02/01/2023,4,3.70,20.31
06:42:10,02/01/2023,4,3.70,20.31
06:42:15,02/01/2023,4,3.70,20.31
06:42:20,02/01/2023,4,3.70,20.31
06:42:25,02/01/2023,4,3.70,20.31
06:42:30,02/01/2023,4,3.70,20.25
06:42:35,02/01/2023,4,3.70,20.25
06:42:40,02/01/2023,4,3.70,20.25
06:42:45,02/01/2023,4,3.70,20.25
06:42:50,02/01/2023,4,3.70,20.25
06:42:55,02/01/2023,4,3.70,20.25
06:43:00,02/01/2023,4,3.70,20.25
06:43:05,02/01/2023,4,3.70,20.25
06:43:10,02/01/2023,4,3.70,20.25
06:43:15,02/01/2023,4,3.70,20.25
06:43:20,02/01/2023,4,3.70,20.25
06:43:25,02/01/2023,4,3.70,20.25
06:43:45,02/01/2023,4,3.70,20.38
06:43:50,02/01/2023,4,3.70,20.38
06:43:55,02/01/2023,4,3.70,20.38
06:44:00,02/01/2023,4,3.70,20.38
06:44:05,02/01/2023,4,3.70,20.31
06:44:10,02/01/2023,4,3.70,20.31
06:44:15,02/01/2023,4,3.70,20.31
06:44:20,02/01/2023,4,3.70,20.31
06:44:25,02/01/2023,4,3.70,20.31
06:44:30,02/01/2023,4,3.70,20.38
06:44:35,02/01/2023,4,3.70,20.38
06:44:40,02/01/2023,4,3.70,20.38
06:44:45,02/01/2023,4,3.70,20.31
06:44:50,02/01/2023,4,3.70,20.31
06:44:55,02/01/2023,4,3.70,20.31
06:45:00,02/01/2023,4,3.70,20.25
06:45:05,02/01/2023,4,3.70,20.31
06:45:25,02/01/2023,4,3.70,20.38
06:45:30,02/01/2023,4,3.70,20.31
06:45:35,02/01/2023,4,3.70,20.31
06:45:40,02/01/2023,4,3.70,20.38
06:45:45,02/01/2023,4,3.70,20.38
06:45:50,02/01/2023,4,3.70,20.38
06:45:55,02/01/2023,4,3.70,20.38
06:46:00,02/01/2023,4,3.70,20.38
06:46:05,02/01/2023,4,3.70,20.44
06:46:10,02/01/2023,4,3.70,20.38
06:46:15,02/01/2023,4,3.70,20.38
06:46:20,02/01/2023,4,3.70,20.44
06:46:25,02/01/2023,4,3.70,20.44
