time,date,humidity,temperature,pressure,localAltitude,pitch,roll,yaw
05:20:10,02/06/2023,44.80,24.70,780.62,36.12,-0.16,2.38,-152.83
05:30:10,02/06/2023,44.50,24.70,780.80,34.26,-0.03,2.38,-154.40
05:40:10,02/06/2023,44.40,24.60,780.81,34.11,-0.03,2.44,-153.33
06:00:00,02/06/2023,44.40,24.50,780.62,36.19,-0.05,2.44,-153.90
06:10:00,02/06/2023,43.80,24.50,780.56,36.79,-0.03,2.29,-151.72
06:20:01,02/06/2023,44.30,24.60,780.46,37.89,-0.05,2.41,-154.48
06:30:01,02/06/2023,44.20,24.50,780.46,37.92,-0.14,2.39,-152.36
06:40:01,02/06/2023,44.60,24.50,780.36,38.99,-0.05,2.35,-152.32
06:50:01,02/06/2023,44.60,24.50,780.17,41.07,-0.08,2.31,-151.76
07:00:02,02/06/2023,44.60,24.40,780.09,41.94,-0.03,2.36,-151.81
07:10:02,02/06/2023,44.80,24.50,779.99,42.94,-0.05,2.41,-151.23
07:20:02,02/06/2023,45.00,24.50,779.95,43.41,-0.11,2.41,-152.81
07:30:02,02/06/2023,45.00,24.40,779.85,44.52,-0.08,2.33,-151.60
07:40:02,02/06/2023,45.00,24.40,779.77,45.30,-0.08,2.27,-150.87
07:50:02,02/06/2023,45.10,24.40,779.65,46.70,-0.05,2.38,-152.19
08:00:02,02/06/2023,45.20,24.40,779.57,47.52,-0.03,2.44,-152.87
08:10:03,02/06/2023,45.40,24.40,779.53,47.90,-0.08,2.44,-151.67
08:20:03,02/06/2023,45.50,24.40,779.50,48.32,-0.11,2.33,-151.75
08:30:03,02/06/2023,45.50,24.30,779.42,49.10,-0.08,2.44,-151.88
08:40:03,02/06/2023,45.00,24.30,779.40,49.35,-0.11,2.41,-152.48
08:50:03,02/06/2023,44.90,24.30,779.29,50.50,-0.05,2.39,-153.50
09:00:03,02/06/2023,43.40,24.30,779.39,49.42,-0.11,2.35,-154.07
09:10:03,02/06/2023,42.10,24.20,779.48,48.48,-0.03,2.43,-153.37
09:20:03,02/06/2023,40.50,24.10,779.46,48.69,-0.05,2.33,-152.26
09:30:03,02/06/2023,39.80,24.10,779.41,49.27,-0.11,2.47,-153.32
09:40:03,02/06/2023,39.60,24.10,779.41,49.25,-0.08,2.35,-153.21
09:50:03,02/06/2023,39.60,24.10,779.43,49.01,-0.08,2.47,-153.14
10:00:03,02/06/2023,39.50,24.10,779.52,48.05,-0.05,2.38,-151.37
10:10:03,02/06/2023,39.40,24.10,779.44,48.88,-0.08,2.33,-153.47
10:20:03,02/06/2023,39.30,24.10,779.59,47.33,-0.05,2.47,-151.81
10:30:03,02/06/2023,39.30,24.00,779.69,46.25,-0.11,2.38,-154.28
10:40:03,02/06/2023,39.40,24.00,779.80,45.00,-0.08,2.46,-151.91
10:50:03,02/06/2023,39.50,23.90,779.81,44.93,-0.19,2.33,-153.57
11:00:03,02/06/2023,39.60,24.00,779.71,46.04,-0.08,2.43,-155.85
11:10:03,02/06/2023,40.10,23.90,779.84,44.62,-0.03,2.38,-152.51
11:20:03,02/06/2023,40.80,23.90,779.85,44.48,-0.08,2.47,-151.97
11:30:03,02/06/2023,41.20,23.90,779.86,44.40,-0.11,2.46,-152.13
11:40:03,02/06/2023,41.40,23.90,779.91,43.88,-0.08,2.46,-152.47
11:50:03,02/06/2023,41.20,23.90,779.85,44.53,-0.14,2.44,-153.12
12:00:03,02/06/2023,40.80,24.00,779.93,43.58,-0.05,2.41,-152.12
12:10:04,02/06/2023,40.50,24.10,780.11,41.63,-0.14,2.27,-151.51
12:20:04,02/06/2023,40.50,24.00,780.21,41.25,-0.08,2.41,-152.54
12:30:04,02/06/2023,40.20,23.90,780.29,39.71,-0.14,2.38,-152.28
12:40:04,02/06/2023,40.00,23.80,780.30,39.58,-0.08,2.47,-153.89
12:50:04,02/06/2023,39.90,23.80,780.43,38.19,-0.03,2.47,-150.89
13:00:04,02/06/2023,39.90,23.80,780.64,36.00,-0.16,2.41,-151.97
13:10:04,02/06/2023,39.70,23.80,780.71,35.16,-0.03,2.44,-155.19
13:20:04,02/06/2023,40.10,23.50,780.86,33.60,-0.05,2.44,-152.64
13:30:03,02/06/2023,40.80,22.80,780.97,32.39,-0.11,2.47,-154.28
13:40:03,02/06/2023,41.60,23.30,781.07,31.30,-0.14,2.44,-151.77
13:50:03,02/06/2023,43.10,23.30,781.02,31.80,-0.05,2.49,-152.90
14:00:03,02/06/2023,42.90,23.40,781.08,31.16,-0.08,2.43,-152.36
14:10:02,02/06/2023,42.50,23.30,781.10,31.02,-0.05,2.46,-153.62
14:20:02,02/06/2023,45.10,22.80,781.11,30.84,-0.08,2.35,-155.65
14:30:02,02/06/2023,44.90,23.30,781.05,31.51,-0.08,2.40,-153.71
14:40:02,02/06/2023,45.30,23.40,781.15,30.41,-0.14,2.41,-152.57
14:50:02,02/06/2023,45.30,23.70,781.13,30.70,-0.14,2.41,-153.48
15:00:02,02/06/2023,44.70,24.00,781.15,30.42,-0.11,2.32,-149.94
15:10:02,02/06/2023,44.00,24.20,781.06,31.45,-0.14,2.46,-151.90
15:20:02,02/06/2023,42.90,24.30,781.08,31.26,-0.08,2.46,-151.82
15:30:02,02/06/2023,42.20,24.40,781.10,30.94,-0.11,2.46,-155.12
15:40:02,02/06/2023,41.70,24.40,781.01,31.91,-0.19,2.43,-152.39
15:50:02,02/06/2023,41.20,24.50,780.98,32.33,-0.08,2.43,-152.87
16:00:02,02/06/2023,40.50,24.60,780.80,34.19,-0.14,2.40,-152.58
16:10:02,02/06/2023,39.50,24.60,780.65,35.81,-0.03,2.38,-151.74
16:20:03,02/06/2023,39.50,24.70,780.49,37.53,-0.08,2.38,-152.24
16:30:03,02/06/2023,39.10,24.70,780.46,37.93,-0.08,2.35,-151.84
16:40:03,02/06/2023,40.20,24.80,780.39,38.66,-0.11,2.40,-151.85
16:50:03,02/06/2023,41.40,25.00,780.26,40.09,-0.30,2.54,-153.38
17:00:04,02/06/2023,40.80,25.00,780.21,40.65,-0.08,2.40,-153.41
17:10:04,02/06/2023,37.30,25.10,780.02,42.62,-0.16,2.51,-151.02
17:20:05,02/06/2023,36.60,25.10,779.98,43.05,-0.11,2.46,-155.90
17:30:05,02/06/2023,35.40,25.20,779.94,43.47,-0.08,2.46,-154.27
17:40:05,02/06/2023,33.50,25.20,779.80,45.06,-0.14,2.45,-152.12
17:50:06,02/06/2023,33.40,25.20,779.70,45.97,-0.11,2.38,-150.56
18:00:06,02/06/2023,32.70,25.30,779.72,45.86,-0.14,2.46,-154.43
18:10:05,02/06/2023,32.50,25.50,779.66,46.59,-0.08,2.40,-152.38
18:20:05,02/06/2023,31.60,25.40,779.46,48.74,-0.16,2.35,-154.08
18:30:06,02/06/2023,34.00,25.50,779.17,51.83,-0.05,2.54,-153.66
18:40:07,02/06/2023,33.90,25.60,779.10,52.63,-0.08,2.43,-152.10
18:50:07,02/06/2023,31.60,25.60,778.97,54.02,-0.08,2.41,-150.53
19:00:08,02/06/2023,30.70,25.60,778.88,55.03,-0.08,2.41,-151.29
19:10:08,02/06/2023,29.70,25.60,778.73,56.59,-0.19,2.38,-153.29
19:20:09,02/06/2023,28.40,25.60,778.70,56.94,-0.00,2.48,-153.81
19:30:09,02/06/2023,26.50,25.70,778.59,58.13,-0.11,2.38,-150.86
19:40:10,28.00,25.80,59.18,-0.14,2.40,-153.59
19:50:11,28.60,25.90,60.95,-0.08,2.38,-153.66
20:10:01,02/06/2023,26.70,26.20,778.07,63.76,-0.05,2.38,-153.62
20:20:02,02/06/2023,25.80,26.20,778.00,64.50,-0.11,2.40,-152.69
20:30:02,02/06/2023,24.50,26.20,777.94,65.12,-0.03,2.49,-153.46
20:40:03,02/06/2023,24.70,26.40,777.85,66.14,-0.14,2.38,-155.84
20:50:04,02/06/2023,25.00,26.50,777.73,67.38,-0.11,2.37,-152.18
21:00:05,02/06/2023,24.60,26.60,777.55,69.34,-0.11,2.40,-153.68
21:10:06,02/06/2023,25.10,26.60,777.39,71.08,-0.08,2.46,-153.90
21:20:07,02/06/2023,25.10,26.70,777.37,71.32,-0.14,2.41,-153.69
21:30:08,02/06/2023,24.20,26.50,777.15,73.67,-0.08,2.49,-156.31
21:40:08,02/06/2023,23.30,26.40,777.10,74.26,-0.05,2.33,-152.00
21:50:09,02/06/2023,23.70,26.40,776.88,76.64,-0.05,2.44,-154.39
22:00:10,02/06/2023,23.80,26.30,776.88,76.62,-0.05,2.35,-152.81
22:20:01,02/06/2023,23.90,26.20,776.74,78.11,-0.11,2.46,-153.48
22:30:02,02/06/2023,22.30,26.20,776.63,79.38,-0.03,2.38,-152.60
22:40:02,02/06/2023,22.80,26.20,776.55,80.17,-0.03,2.38,-152.15
22:50:03,02/06/2023,23.80,26.20,776.55,80.24,-0.05,2.43,-152.03
23:00:04,02/06/2023,23.50,26.20,776.44,81.42,-0.03,2.41,-152.73
23:10:05,02/06/2023,22.80,26.20,776.33,82.61,0.33,2.21,-154.38
23:20:06,02/06/2023,23.10,26.30,776.24,83.56,-0.03,2.35,-152.91
23:30:06,02/06/2023,23.70,26.40,776.22,83.81,-0.00,2.24,-153.10
23:40:07,02/06/2023,24.40,26.40,776.21,83.90,-0.00,2.32,-153.15
23:50:08,02/06/2023,24.00,26.40,776.20,84.00,-0.03,2.46,-151.89
00:00:09,03/06/2023,24.30,26.40,776.25,83.43,-0.11,2.36,-152.55
00:10:10,03/06/2023,24.60,26.50,776.27,83.27,-0.08,2.27,-153.13
00:30:01,03/06/2023,25.00,26.40,776.39,81.99,-0.05,2.30,-154.02
00:40:02,03/06/2023,27.00,26.30,776.36,82.30,-0.08,2.36,-152.85
00:50:02,03/06/2023,30.30,26.10,776.57,79.98,-0.05,2.30,-152.85
01:00:03,03/06/2023,32.60,26.20,776.70,78.64,-0.03,2.32,-153.55
01:10:04,03/06/2023,33.00,26.20,776.72,78.32,-0.08,2.30,-152.37
01:20:05,03/06/2023,33.00,26.20,777.07,74.60,-0.05,2.38,-153.25
01:30:06,03/06/2023,33.10,26.20,777.41,70.94,-0.14,2.27,-155.75
01:40:07,03/06/2023,33.30,26.20,777.50,69.90,-0.05,2.36,-153.47
01:50:07,03/06/2023,34.70,26.10,777.56,69.22,-0.08,2.30,-153.33
02:00:08,03/06/2023,35.80,26.10,777.85,66.13,-0.11,2.33,-153.51
02:10:09,03/06/2023,36.80,26.10,777.96,64.96,-0.11,2.36,-152.06
02:20:10,03/06/2023,37.10,26.10,778.09,63.54,-0.08,2.30,-151.81
02:40:00,03/06/2023,36.70,26.10,777.99,64.65,0.03,2.38,-153.61
02:50:01,03/06/2023,35.80,26.00,778.03,64.19,-0.08,2.24,-151.48
03:00:02,03/06/2023,35.30,25.90,778.07,63.76,-0.11,2.30,-153.28
03:10:03,03/06/2023,35.00,25.90,778.08,63.68,-0.08,2.28,-152.53
03:20:04,03/06/2023,36.50,25.80,778.18,62.53,-0.08,2.33,-152.19
03:30:04,03/06/2023,37.70,25.80,778.18,62.52,-0.08,2.36,-151.67
03:40:05,03/06/2023,40.10,25.80,778.73,56.58,-0.08,2.28,-153.21
03:50:06,03/06/2023,40.60,25.80,779.14,52.19,-0.05,2.30,-153.05
04:00:06,03/06/2023,40.60,25.70,779.67,46.45,-0.05,2.25,-153.79
04:10:07,03/06/2023,41.70,25.70,780.00,42.91,-0.03,2.25,-152.23
04:20:08,03/06/2023,40.80,25.50,780.06,42.18,-0.05,2.36,-152.49
04:30:08,03/06/2023,40.10,25.50,780.00,42.89,-0.05,2.39,-153.28
04:40:09,03/06/2023,39.70,25.40,779.75,45.56,-0.03,2.33,-152.36
04:50:09,03/06/2023,39.20,25.30,780.04,42.42,-0.00,2.28,-152.88
05:00:10,03/06/2023,38.60,25.30,780.22,40.45,-0.00,2.33,-152.55
05:10:10,03/06/2023,39.60,25.30,780.15,41.24,-0.05,2.28,-152.22
05:30:00,03/06/2023,39.70,25.30,779.96,43.26,-0.05,2.38,-152.52
05:40:01,03/06/2023,39.20,25.30,779.88,44.13,-0.11,2.31,-153.07
05:50:01,03/06/2023,38.50,25.30,779.91,43.90,-0.00,2.33,-152.93
06:00:02,03/06/2023,37.80,25.40,779.60,47.15,-0.03,2.27,-152.29
06:10:02,03/06/2023,37.10,25.50,779.27,50.72,-0.03,2.30,-153.63
06:20:03,03/06/2023,36.60,25.50,779.05,53.14,-0.05,2.36,-152.80
06:30:03,03/06/2023,36.00,25.30,778.88,54.96,-0.05,2.28,-152.14
06:40:04,03/06/2023,39.70,25.30,779.04,53.22,-0.03,2.36,-154.43
06:50:04,03/06/2023,40.20,25.20,778.96,54.07,-0.05,2.30,-152.43
07:00:05,03/06/2023,40.00,25.20,778.92,54.58,-0.00,2.28,-154.24
07:10:05,03/06/2023,40.00,25.20,778.86,55.24,-0.05,2.36,-150.95
07:20:06,03/06/2023,40.20,25.20,778.87,55.09,-0.11,2.36,-152.48
07:30:06,03/06/2023,40.20,25.20,778.89,54.92,-0.00,2.31,-151.70
07:40:06,03/06/2023,40.00,25.10,779.01,53.62,-0.03,2.38,-152.80
07:50:07,03/06/2023,40.50,25.10,778.99,53.78,-0.03,2.25,-152.92
08:00:07,03/06/2023,40.20,25.00,779.05,53.18,-0.00,2.31,-152.44
08:10:08,03/06/2023,39.40,25.00,778.97,54.02,-0.05,2.39,-153.28
08:20:08,03/06/2023,39.50,25.00,778.87,55.09,-0.03,2.30,-152.74
08:30:08,03/06/2023,39.30,24.90,778.83,56.20,-0.11,2.39,-150.68
08:40:09,03/06/2023,38.20,24.90,778.67,57.24,-0.03,2.31,-151.77
08:50:09,03/06/2023,39.20,24.90,778.53,58.81,-0.11,2.34,-153.13
09:00:10,03/06/2023,38.20,24.80,778.56,58.42,-0.05,2.33,-153.15
09:10:10,03/06/2023,39.20,24.90,778.62,57.74,-0.08,2.33,-153.79
09:20:10,03/06/2023,38.00,24.80,778.55,58.60,-0.03,2.39,-152.12
09:40:00,03/06/2023,38.10,24.80,778.25,61.76,-0.08,2.36,-152.29
09:50:01,03/06/2023,38.30,24.80,778.22,62.15,-0.00,2.33,-152.52
10:00:01,03/06/2023,37.60,24.80,778.08,63.59,-0.00,2.39,-152.73
10:10:01,03/06/2023,37.70,24.80,778.10,63.40,-0.08,2.31,-154.10
10:20:02,03/06/2023,36.20,24.70,778.22,62.12,-0.08,2.33,-154.18
10:30:02,03/06/2023,36.90,24.70,778.27,61.59,-0.05,2.41,-152.56
10:40:02,03/06/2023,36.80,24.50,778.22,62.12,-0.14,2.36,-153.39
10:50:03,03/06/2023,36.60,24.60,778.38,60.38,0.05,2.25,-153.92
11:00:03,03/06/2023,36.70,24.60,778.30,61.27,-0.11,2.33,-151.39
11:10:03,03/06/2023,36.30,24.60,778.38,60.36,-0.00,2.42,-152.17
11:20:03,03/06/2023,36.30,24.50,778.39,60.33,-0.11,2.47,-153.09
11:30:04,03/06/2023,36.50,24.50,778.40,60.19,-0.11,2.35,-152.40
11:40:04,03/06/2023,37.30,24.40,778.62,57.82,-0.08,2.44,-152.77
11:50:04,03/06/2023,37.10,24.50,778.63,57.67,-0.03,2.33,-151.80
12:00:04,03/06/2023,36.80,24.50,778.65,57.48,-0.03,2.30,-153.82
12:10:04,03/06/2023,36.30,24.50,778.74,56.48,-0.05,2.33,-153.14
12:20:04,03/06/2023,36.10,24.50,778.87,55.10,-0.16,2.33,-153.12
12:30:05,03/06/2023,36.00,24.40,778.94,54.34,-0.11,2.33,-153.07
12:40:05,03/06/2023,36.10,24.40,779.06,53.01,-0.05,2.36,-151.52
12:50:05,03/06/2023,36.40,24.40,779.10,52.58,-0.05,2.36,-151.88
13:00:05,03/06/2023,36.40,24.40,779.20,51.52,-0.11,2.41,-153.66
13:10:06,03/06/2023,36.60,24.40,779.20,51.55,-0.03,2.42,-152.23
13:20:06,03/06/2023,37.20,24.40,779.25,51.02,-0.03,2.35,-152.65
13:30:06,03/06/2023,37.30,24.40,779.36,49.78,-0.05,2.35,-151.60
13:40:06,03/06/2023,37.40,24.50,779.42,49.17,-0.03,2.38,-151.53
13:50:06,03/06/2023,37.30,24.40,779.46,48.65,-0.05,2.31,-153.50
14:00:07,03/06/2023,37.40,24.50,779.55,47.78,-0.11,2.33,-152.70
14:10:07,03/06/2023,37.30,24.50,779.60,47.19,-0.08,2.41,-151.49
14:20:07,03/06/2023,37.20,24.40,779.66,46.58,-0.08,2.30,-154.38
14:30:07,03/06/2023,36.80,24.50,779.72,45.90,-0.08,2.30,-152.46
14:40:08,03/06/2023,38.80,24.60,779.76,45.50,-0.08,2.33,-152.41
14:50:08,03/06/2023,38.60,24.70,779.69,46.19,-0.03,2.35,-152.59
15:00:08,03/06/2023,38.20,24.70,779.66,46.57,-0.05,2.41,-152.03
15:10:08,03/06/2023,39.80,24.90,779.60,47.23,-0.11,2.33,-153.72
15:20:09,03/06/2023,36.40,24.80,779.51,48.14,-0.14,2.30,-153.87
15:30:09,03/06/2023,37.00,24.80,779.53,47.95,-0.05,2.44,-152.45
15:40:09,03/06/2023,35.40,24.80,779.48,48.50,-0.11,2.33,-151.72
15:50:10,35.50,24.80,50.07,-0.08,2.36,-154.10
16:00:10,03/06/2023,36.10,24.80,779.33,50.15,-0.11,2.38,-154.88
16:10:10,35.80,24.90,52.54,-0.14,2.33,-151.63
16:30:00,03/06/2023,34.50,25.00,778.84,55.36,-0.08,2.38,-149.45
16:40:01,03/06/2023,35.00,25.00,778.89,54.92,-0.03,2.38,-152.01
16:50:01,03/06/2023,34.20,25.00,778.71,56.79,-0.08,2.36,-153.97
17:00:02,03/06/2023,34.40,25.00,778.67,57.25,-0.05,2.33,-152.81
17:10:02,03/06/2023,34.30,25.00,778.55,58.56,-0.11,2.33,-152.08
17:20:02,03/06/2023,33.80,25.10,778.58,58.28,-0.08,2.40,-152.33
17:30:03,03/06/2023,33.80,25.10,778.43,59.89,-0.05,2.33,-151.93
17:40:03,03/06/2023,32.70,25.10,778.42,59.93,-0.03,2.38,-151.30
17:50:04,03/06/2023,32.00,25.20,778.29,61.35,-0.05,2.41,-154.07
18:00:04,03/06/2023,32.20,25.20,777.97,64.82,-0.08,2.38,-152.91
18:10:04,03/06/2023,30.00,25.30,777.84,66.28,-0.00,2.41,-153.08
18:20:05,03/06/2023,30.20,25.30,777.73,67.45,-0.11,2.40,-153.18
18:30:05,03/06/2023,30.10,25.30,777.70,67.76,-0.14,2.49,-152.43
18:40:06,03/06/2023,30.00,25.30,777.62,68.60,-0.03,2.38,-152.13
18:50:06,03/06/2023,29.40,25.30,777.40,70.96,-0.00,2.36,-153.03
19:00:06,03/06/2023,29.40,25.30,777.38,71.21,-0.08,2.32,-152.00
19:10:07,03/06/2023,29.30,25.30,777.30,72.04,-0.11,2.38,-151.86
19:20:07,03/06/2023,29.10,25.30,777.24,72.69,-0.11,2.41,-152.37
19:30:08,03/06/2023,28.70,25.50,777.20,73.20,-0.08,2.38,-151.39
19:40:08,03/06/2023,29.20,25.50,776.94,76.01,-0.05,2.33,-153.92
19:50:09,03/06/2023,29.70,25.80,776.93,76.07,-0.16,2.43,-152.35
20:00:10,03/06/2023,28.40,26.00,776.76,77.93,-0.05,2.43,-153.31
20:10:10,28.50,26.20,78.75,-0.08,2.37,-154.43
20:30:00,03/06/2023,29.90,26.30,776.55,80.17,-0.11,2.35,-152.50
20:40:01,03/06/2023,31.30,26.30,776.41,81.70,-0.05,2.27,-152.53
20:50:02,03/06/2023,32.30,26.00,776.29,83.04,-0.05,2.38,-152.94
21:00:02,03/06/2023,30.30,25.90,776.26,83.41,-0.11,2.35,-154.26
21:10:03,03/06/2023,30.80,25.90,776.14,84.66,-0.05,2.38,-152.43
21:20:04,03/06/2023,29.70,26.00,776.04,85.73,-0.11,2.35,-153.62
21:30:05,03/06/2023,31.60,25.90,775.92,87.06,-0.05,2.33,-153.23
21:40:06,03/06/2023,30.20,25.70,775.91,87.12,-0.03,2.46,-152.74
21:50:06,03/06/2023,29.70,25.60,775.91,87.14,0.03,2.38,-153.56
22:00:07,03/06/2023,29.20,25.60,775.79,88.46,-0.11,2.27,-154.43
22:10:07,03/06/2023,29.00,25.60,775.61,90.40,-0.11,2.30,-152.23
22:20:08,03/06/2023,28.60,25.60,775.61,90.42,-0.05,2.38,-150.98
22:30:09,03/06/2023,28.50,25.60,775.46,92.00,-0.05,2.36,-152.27
22:40:09,03/06/2023,28.10,25.60,775.31,93.71,-0.03,2.44,-150.85
22:50:10,26.60,25.50,94.36,0.03,2.38,-152.01
23:10:00,03/06/2023,27.50,25.60,775.45,92.12,-0.11,2.41,-153.39
23:20:01,03/06/2023,28.00,25.50,775.42,92.47,-0.05,2.35,-152.53
23:30:02,03/06/2023,27.40,25.50,775.50,91.57,-0.05,2.38,-154.38
23:40:02,03/06/2023,28.10,25.60,775.29,93.93,-0.08,2.30,-152.16
23:50:03,03/06/2023,28.40,25.60,775.43,92.31,-0.08,2.30,-153.19
00:00:03,04/06/2023,29.10,25.60,775.45,92.14,-0.08,2.38,-152.39
00:10:04,04/06/2023,28.80,25.70,775.48,91.87,-0.11,2.32,-153.06
00:20:05,04/06/2023,28.60,25.60,775.46,92.03,-0.05,2.46,-153.99
00:30:05,04/06/2023,29.20,25.50,775.59,90.66,-0.11,2.28,-152.30
00:40:06,04/06/2023,28.80,25.50,775.76,88.77,-0.11,2.33,-152.24
00:50:07,04/06/2023,29.00,25.50,775.87,87.64,-0.05,2.41,-152.27
01:00:07,04/06/2023,30.00,25.40,776.02,86.01,0.03,2.27,-153.64
01:10:08,04/06/2023,31.10,25.50,776.25,83.43,-0.08,2.36,-153.26
01:20:08,04/06/2023,32.80,25.50,776.79,77.60,-0.08,2.33,-154.76
01:30:09,04/06/2023,38.00,25.50,776.94,76.04,-0.03,2.31,-151.78
01:40:10,04/06/2023,41.40,25.50,777.16,73.56,-0.11,2.28,-154.65
01:50:10,04/06/2023,44.70,25.60,777.14,73.81,-0.11,2.30,-153.16
02:10:00,04/06/2023,49.60,25.60,777.65,68.27,-0.05,2.33,-153.46
02:20:01,04/06/2023,49.70,25.50,777.90,65.61,-0.05,2.24,-152.37
02:30:02,04/06/2023,48.80,25.50,777.98,64.70,-0.05,2.25,-152.89
02:40:02,04/06/2023,48.00,25.50,778.14,62.99,-0.03,2.28,-152.12
02:50:03,04/06/2023,45.90,25.40,778.20,62.30,-0.05,2.28,-152.65
03:00:03,04/06/2023,45.10,25.40,778.38,60.39,0.03,2.36,-152.09
03:10:04,04/06/2023,43.00,25.40,778.65,57.51,-0.05,2.33,-150.93
03:20:04,04/06/2023,43.50,25.30,778.68,57.14,-0.08,2.33,-151.91
03:30:05,04/06/2023,44.20,25.20,778.72,56.75,0.03,2.33,-151.05
03:40:06,04/06/2023,42.40,25.30,778.75,56.36,-0.05,2.38,-153.11
03:50:06,04/06/2023,42.20,25.30,778.96,54.12,-0.14,2.35,-152.12
04:00:07,04/06/2023,42.60,25.30,779.18,51.69,-0.03,2.30,-153.56
04:10:07,04/06/2023,42.60,25.30,779.35,49.94,-0.14,2.38,-152.29
04:20:08,04/06/2023,43.00,25.30,779.30,50.44,-0.08,2.30,-151.40
04:30:08,04/06/2023,41.60,25.30,779.42,49.16,-0.05,2.36,-151.93
04:40:09,04/06/2023,42.80,25.30,779.40,49.34,-0.00,2.33,-152.04
04:50:09,04/06/2023,42.80,25.30,779.41,49.29,-0.08,2.38,-153.34
05:00:10,04/06/2023,43.40,25.20,779.26,50.87,-0.05,2.47,-153.05
05:10:10,04/06/2023,43.20,25.20,779.36,49.75,-0.05,2.38,-151.42
05:30:00,04/06/2023,42.80,25.30,779.30,50.43,-0.05,2.32,-151.75
05:40:01,04/06/2023,41.90,25.30,779.31,50.28,-0.03,2.36,-153.87
05:50:01,04/06/2023,41.20,25.20,779.27,50.81,-0.03,2.36,-151.50
06:00:02,04/06/2023,40.50,25.30,779.24,51.10,0.03,2.30,-153.40
06:10:02,04/06/2023,41.60,25.20,779.19,51.67,-0.03,2.30,-153.27
06:20:03,04/06/2023,41.40,25.20,779.26,50.92,-0.05,2.33,-152.65
06:30:03,04/06/2023,41.70,25.30,779.09,52.72,0.03,2.36,-153.19
06:40:04,04/06/2023,41.30,25.30,779.11,52.54,-0.05,2.38,-152.98
06:50:04,04/06/2023,42.70,25.20,778.99,53.74,-0.11,2.41,-151.76
07:00:05,04/06/2023,41.90,25.20,778.89,54.85,-0.05,2.30,-153.62
07:10:05,04/06/2023,43.10,25.20,778.84,55.39,-0.08,2.32,-151.28
07:20:05,04/06/2023,41.80,25.20,778.79,56.01,-0.00,2.41,-151.93
07:30:06,04/06/2023,41.60,25.10,778.61,57.85,-0.11,2.35,-153.01
07:40:06,04/06/2023,41.60,25.10,778.61,57.93,-0.08,2.33,-152.04
07:50:07,04/06/2023,41.60,25.10,778.43,59.88,-0.11,2.41,-152.13
08:00:07,04/06/2023,42.60,25.10,778.36,60.56,-0.05,2.35,-152.84
08:10:07,04/06/2023,39.90,25.00,778.32,61.04,-0.00,2.36,-152.15
08:20:08,04/06/2023,40.40,25.00,778.40,60.14,-0.05,2.33,-151.16
08:30:08,04/06/2023,41.20,24.90,778.25,61.83,-0.03,2.41,-151.64
08:40:09,04/06/2023,40.50,25.00,778.11,63.27,-0.08,2.41,-152.94
08:50:09,04/06/2023,40.40,24.90,778.06,63.87,-0.05,2.36,-154.27
09:00:09,04/06/2023,40.20,24.90,778.04,64.09,-0.05,2.39,-151.38
09:10:10,04/06/2023,39.20,24.90,777.94,65.16,-0.11,2.39,-153.23
09:20:10,04/06/2023,40.10,24.90,777.92,65.34,-0.11,2.33,-151.29
09:30:10,04/06/2023,39.70,24.90,777.98,64.77,-0.08,2.36,-152.06
09:50:00,04/06/2023,39.60,25.00,778.00,64.47,-0.03,2.41,-151.22
10:00:01,04/06/2023,40.20,24.90,777.97,64.79,-0.11,2.36,-152.16
10:10:01,04/06/2023,39.90,24.90,778.11,63.30,-0.03,2.41,-152.67
10:20:01,04/06/2023,39.80,24.80,778.19,62.41,-0.08,2.36,-151.85
10:30:01,04/06/2023,38.20,24.80,778.20,62.34,-0.05,2.35,-152.59
10:40:02,04/06/2023,38.10,24.80,778.23,62.05,-0.08,2.38,-152.64
10:50:02,04/06/2023,38.70,24.80,778.21,62.26,-0.05,2.36,-153.24
11:00:02,04/06/2023,38.90,24.70,778.27,61.56,-0.08,2.41,-153.25
11:10:03,04/06/2023,38.50,24.70,778.25,61.80,-0.14,2.38,-152.07
11:20:03,04/06/2023,38.40,24.70,778.28,61.42,-0.08,2.39,-152.73
11:30:03,04/06/2023,38.10,24.70,778.32,61.06,-0.03,2.39,-152.06
11:40:03,04/06/2023,38.20,24.70,778.41,60.06,-0.08,2.41,-150.69
11:50:04,04/06/2023,38.20,24.60,778.23,61.97,-0.14,2.41,-153.18
12:00:04,04/06/2023,38.00,24.80,778.35,60.73,-0.11,2.33,-154.52
12:10:06,04/06/2023,38.70,24.80,778.45,59.66,-0.05,2.36,-154.73
12:20:06,04/06/2023,38.90,24.70,778.43,59.85,-0.05,2.46,-152.86
12:30:06,04/06/2023,38.30,24.60,778.59,58.14,-0.08,2.33,-152.25
12:40:07,04/06/2023,39.70,24.50,778.75,56.43,-0.05,2.30,-151.75
12:50:07,04/06/2023,40.20,24.60,778.80,55.82,-0.05,2.39,-152.07
13:00:07,04/06/2023,38.60,24.60,778.79,56.00,-0.03,2.41,-150.11
13:10:07,04/06/2023,38.70,24.60,778.89,54.90,-0.16,2.46,-152.55
13:20:07,04/06/2023,38.00,24.40,778.93,54.48,-0.03,2.30,-153.61
13:30:08,04/06/2023,39.60,24.50,778.88,54.97,-0.08,2.46,-154.39
13:40:08,04/06/2023,41.20,24.50,778.87,55.06,-0.14,2.38,-150.92
